,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,509.353,461.216,509.397,461.634,448.879,480.688,480.544,505.101,482.221,453.467,477.476,500.2,498.245,498.574,498.513,498.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1853.37,2072.77,1866.27,2094.51,2078.15,1837.22,1856.59,1852.96,2122.17,2096.3,1866.26,1884.58,2108.5,1888.96,1871.97,1861.83,
Transpose (First Send),15.0725,15.1216,15.0701,15.0649,15.1172,14.9856,15.0578,15.0537,15.1,15.3235,15.0476,14.9448,15.0379,15.0793,15.1413,15.0503,
Transpose (Packing),24.8692,24.8784,24.8035,24.8313,24.8388,24.8744,24.847,24.8281,24.821,25.0213,24.7726,24.6172,24.696,24.7534,24.9365,24.8103,
Transpose (Start Local Transpose),14.4674,14.4997,14.4315,14.4263,14.4004,14.4562,14.511,14.4546,14.5042,14.6723,14.4269,14.3407,14.3561,14.4159,14.5028,14.5264,
Transpose (Start Receive),14.4721,14.5042,14.4361,14.4311,14.4049,14.4605,14.5155,14.4591,14.5086,14.6765,14.4317,14.3454,14.368,14.4197,14.5072,14.5331,
Transpose (First Receive),1614.76,1837.36,1629.54,1856.84,1837.95,1599.37,1619.27,1618.73,1889.04,1861.93,1629.77,1652.37,1872.39,1653.83,1634.4,1625.97,
Transpose (Finished Receive),1614.76,1837.36,1629.54,1856.84,1837.95,1599.37,1619.27,1618.73,1889.04,1861.93,1629.77,1652.38,1872.39,1653.83,1634.4,1625.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1614.79,1837.39,1629.57,1856.87,1837.95,1599.38,1619.28,1618.74,1889.05,1861.96,1629.78,1652.38,1872.41,1653.84,1634.41,1625.99,
1D FFT X-Direction,14.2466,14.2738,14.217,14.2159,14.1869,14.1678,14.2113,14.1833,14.2659,14.4913,14.2008,14.0929,14.1812,14.1957,14.2853,14.2033,
Run complete,1853.38,2072.77,1866.28,2094.51,2078.16,1837.94,1856.84,1853.15,2122.17,2096.3,1866.52,1884.87,2108.51,1889.02,1872.38,1862.2,

init,509.353,461.216,509.397,461.634,448.879,480.688,480.544,505.101,482.221,453.467,477.476,500.2,498.245,498.574,498.513,498.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1832.42,2050.96,2049.65,2074.01,1833.03,2059.11,1820.43,1812.32,2093.98,2101.35,1865.07,2067.88,1859.8,1864.94,1843.72,1833.82,
Transpose (First Send),15.1375,15.1284,15.1262,15.132,14.9386,15.0646,14.9712,14.9562,14.9365,15.2778,15.0661,15.0294,15.015,15.0682,15.0797,15.0734,
Transpose (Packing),24.8769,24.8336,24.8592,24.8465,24.7468,24.8254,24.6801,24.7183,24.6172,25.016,24.831,24.7,24.7127,24.8201,24.8342,24.7857,
