,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1571.88,1572.29,1571.43,1572.56,1570.51,1604.58,1572.45,1608.12,1565.13,1566.85,1562.3,1567.75,1581.77,1582.08,1579.45,1554.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,797.408,796.107,797.004,797.207,796.844,797.391,796.496,796.644,795.905,796.606,797.473,797.332,796.354,796.994,795.843,795.851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.771,166.79,166.811,166.828,166.778,166.731,166.792,166.801,166.773,166.744,166.802,166.791,166.804,166.798,166.771,166.791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.772,166.79,166.812,166.829,166.779,166.732,166.792,166.801,166.774,166.745,166.803,166.794,166.804,166.799,166.771,166.792,
Transpose (Finished All2All),563.623,563.648,563.661,563.686,563.664,563.686,563.66,563.686,563.581,563.663,563.624,563.681,563.627,563.661,563.492,563.683,
Transpose (Unpacking),737.504,737.5,738.436,738.388,737.937,737.913,737.785,737.746,737.951,737.995,738.419,738.428,737.884,737.775,737.724,737.883,
1D FFT X-Direction,3.33584,3.36007,3.32792,3.34477,3.38628,3.33489,3.34784,3.35711,3.37828,3.34044,3.38005,3.36372,3.37437,3.36149,3.3346,3.35157,
Run complete,797.408,796.107,797.004,797.207,796.844,797.391,796.496,796.644,795.905,796.607,797.474,797.332,796.354,796.994,795.843,795.851,

init,1571.88,1572.29,1571.43,1572.56,1570.51,1604.58,1572.45,1608.12,1565.13,1566.85,1562.3,1567.75,1581.77,1582.08,1579.45,1554.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,845.635,846.692,847.959,847.569,846.856,846.547,847.734,846.889,847.113,846.336,847.172,847.362,846.124,846.562,847.524,846.155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.784,166.739,166.817,166.829,166.844,166.843,166.815,166.789,166.782,166.761,166.785,166.789,166.759,166.796,166.797,166.75,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.785,166.74,166.817,166.829,166.845,166.843,166.816,166.789,166.783,166.762,166.786,166.79,166.759,166.797,166.797,166.75,
Transpose (Finished All2All),613.825,614.025,613.953,613.972,613.964,613.858,613.976,613.931,613.914,613.976,613.982,613.942,614.018,613.974,613.995,614.004,
Transpose (Unpacking),787.559,787.722,788.74,788.677,788.144,788.011,788.07,787.975,788.313,788.31,788.737,788.665,788.229,788.049,788.348,788.342,
1D FFT X-Direction,3.39059,3.34957,3.37789,3.38999,3.33976,3.33724,3.36901,3.34762,3.36706,3.34083,3.33693,3.34093,3.35819,3.39597,3.3815,3.33358,
Run complete,845.635,846.692,847.959,847.569,846.857,846.547,847.735,846.89,847.113,846.337,847.173,847.362,846.124,846.562,847.525,846.155,

init,1571.88,1572.29,1571.43,1572.56,1570.51,1604.58,1572.45,1608.12,1565.13,1566.85,1562.3,1567.75,1581.77,1582.08,1579.45,1554.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,803.214,804.024,803.957,803.731,803.221,803.733,802.976,803.904,802.848,803.272,804.535,803.264,803.088,802.529,802.683,803.247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.785,166.794,166.767,166.811,166.811,166.769,166.831,166.864,166.85,166.868,166.766,166.779,166.811,166.794,166.789,166.741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
