,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.549,427.855,424.349,425.989,399.602,407.75,409.607,391.329,406.943,384.573,425.097,427.887,415.037,403.722,421.727,421.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,604.984,602.422,601.606,604.302,602.425,604.755,604.985,602.406,602.277,602.956,601.773,601.727,603.575,601.808,603.602,603.562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191162,0.191806,0.196023,0.19788,0.194199,0.19952,0.193792,0.195997,0.198574,0.194809,0.193305,0.194333,0.196304,0.195607,0.195484,0.196139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191442,0.192037,0.196327,0.198095,0.194421,0.199738,0.19403,0.196206,0.19882,0.195025,0.193485,0.19454,0.196526,0.195833,0.195693,0.196369,
Transpose (Finished All2All),602.302,599.728,598.925,601.607,599.725,602.114,602.315,599.71,599.626,600.326,599.061,599.076,600.948,599.11,600.912,600.936,
Transpose (Unpacking),602.304,599.731,598.926,601.61,599.727,602.115,602.318,599.712,599.627,600.327,599.062,599.077,600.951,599.113,600.913,600.937,
1D FFT X-Direction,0.190837,0.191456,0.195662,0.197502,0.193872,0.199171,0.19346,0.195641,0.198216,0.194455,0.19298,0.194068,0.195971,0.195222,0.195136,0.195817,
Run complete,604.985,602.423,601.606,604.302,602.425,604.755,604.986,602.407,602.278,602.957,601.774,601.727,603.576,601.809,603.603,603.563,

init,427.549,427.855,424.349,425.989,399.602,407.75,409.607,391.329,406.943,384.573,425.097,427.887,415.037,403.722,421.727,421.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,606.327,603.063,603.009,603.405,606.355,606.251,604.789,606.359,605.694,606.017,605.566,605.631,606.036,605.682,606.136,606.066,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206926,0.203957,0.198799,0.199631,0.200314,0.191965,0.197918,0.202105,0.194907,0.194532,0.192434,0.19686,0.197138,0.198931,0.195423,0.195717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20717,0.204198,0.199053,0.199859,0.200539,0.192218,0.198142,0.202359,0.195171,0.194757,0.192659,0.197109,0.197366,0.199167,0.195635,0.195957,
Transpose (Finished All2All),603.658,600.4,600.343,600.795,603.684,603.592,602.148,603.679,603.032,603.427,602.912,602.964,603.41,603.007,603.447,603.444,
Transpose (Unpacking),603.658,600.401,600.344,600.796,603.685,603.593,602.149,603.679,603.033,603.428,602.913,602.965,603.41,603.007,603.448,603.445,
1D FFT X-Direction,0.206404,0.203533,0.198358,0.19924,0.199938,0.191566,0.197559,0.201732,0.194533,0.194149,0.192048,0.196512,0.196777,0.198569,0.195051,0.195376,
Run complete,606.327,603.063,603.01,603.406,606.356,606.251,604.789,606.36,605.694,606.018,605.567,605.632,606.036,605.682,606.137,606.066,

init,427.549,427.855,424.349,425.989,399.602,407.75,409.607,391.329,406.943,384.573,425.097,427.887,415.037,403.722,421.727,421.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,598.158,600.563,601.742,600.057,598.876,601.119,601.754,598.024,603.906,604.527,603.813,603.907,602.741,603.892,602.842,604.556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
