,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2843.88,2817.08,2831.35,2816.96,2786.79,2785.31,2783.63,2786.74,2748.19,2797.03,2778.27,2751.59,2745.52,2767.36,2745.26,2745.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1458.12,1458.15,1485.65,1485.62,1458.16,1458.27,1457.65,1457.88,1544.18,1546,1543.27,1545.74,1544.61,1541.59,1544.19,1540.51,
Transpose (First Send),333.06,333.055,333.035,332.969,333.06,332.98,333.032,333.051,333.105,333.125,332.971,332.967,332.746,332.946,333.084,333.028,
Transpose (Packing),333.058,333.05,333.032,332.963,333.057,332.975,333.03,333.046,333.102,333.082,332.964,332.962,332.741,332.944,333.041,333.026,
Transpose (Start Local Transpose),333.115,333.142,333.086,333.057,333.152,333.117,333.088,333.116,333.255,333.381,333.128,333.1,332.858,333.026,333.349,333.115,
Transpose (Start Receive),333.126,333.161,333.103,333.075,333.182,333.154,333.099,333.146,333.27,333.444,333.153,333.122,332.879,333.035,333.411,333.125,
Transpose (First Receive),846.438,839.25,841.749,838.791,776.024,775.989,782.887,782.511,839.296,841.678,841.649,837.275,812.666,805.484,806.791,805.414,
Transpose (Finished Receive),1269.5,1269.46,1269.47,1269.44,1269.49,1269.47,1269.49,1269.47,1358.22,1360.47,1360.32,1360.85,1360.89,1360.87,1360.9,1358.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1442.88,1442.86,1470.28,1470.35,1442.96,1443.08,1442.37,1442.64,1529.09,1530.82,1527.94,1530.61,1529.59,1526.26,1528.83,1525.28,
1D FFT X-Direction,6.21802,6.20928,6.19014,6.11828,6.24739,6.15456,6.21395,6.22633,6.26361,6.22123,6.14199,6.14215,6.11447,6.3201,6.20135,6.21632,
Run complete,1458.15,1458.18,1485.68,1485.65,1458.19,1458.29,1457.77,1457.91,1544.18,1546,1543.27,1545.74,1544.61,1541.59,1544.2,1540.52,

init,2843.88,2817.08,2831.35,2816.96,2786.79,2785.31,2783.63,2786.74,2748.19,2797.03,2778.27,2751.59,2745.52,2767.36,2745.26,2745.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1457.79,1455.21,1458.96,1456.77,1460.19,1459.79,1512.55,1512.42,1631.1,1628.58,1628.86,1622.65,1627.58,1629.83,1630.95,1633.14,
Transpose (First Send),333.011,332.91,333.077,332.997,333.145,333.148,333.021,333.041,332.916,332.679,333.031,332.893,332.779,332.968,332.975,333.077,
Transpose (Packing),333.009,332.906,333.075,332.994,333.143,333.147,333.019,333.038,332.915,332.675,333.029,332.891,332.776,332.965,332.974,333.075,
