,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.615,448.771,440.64,404.679,440.057,446.653,436.025,439.659,401.084,393.436,391.024,402.684,383.087,380.639,382.997,366.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16337,3.20824,3.28971,3.30579,3.28017,3.30266,3.00246,3.04354,2.65057,2.63779,2.99727,2.83178,2.18395,2.12922,2.46928,2.47231,
Transpose (First Send),0.067521,0.067752,0.069692,0.070864,0.067484,0.069298,0.066536,0.061076,0.066705,0.066302,0.06716,0.06747,0.066669,0.06485,0.067684,0.069777,
Transpose (Packing),0.745413,0.753431,0.767056,0.769915,0.763473,0.768991,0.709445,0.681332,0.736304,0.740173,0.793452,0.788586,0.660108,0.657077,0.741894,0.748738,
Transpose (Start Local Transpose),0.745596,0.753674,0.767255,0.770101,0.763687,0.76924,0.709688,0.681594,0.736502,0.740405,0.793686,0.788831,0.660323,0.657275,0.74214,0.74896,
Transpose (Start Receive),0.750254,0.759367,0.772317,0.775341,0.769012,0.774907,0.715982,0.687166,0.741616,0.745249,0.799127,0.794411,0.665133,0.662822,0.747357,0.754901,
Transpose (First Receive),1.53067,1.66056,1.69129,1.58399,1.68181,1.60948,1.4925,1.49711,1.56255,1.63638,1.69109,1.58448,1.14211,1.1933,1.6137,1.56002,
Transpose (Finished Receive),2.9304,2.90786,2.95025,2.95675,2.95236,2.97047,2.8652,2.96258,2.28399,2.2847,2.37128,2.37064,2.04342,2.03088,2.30064,2.34138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10573,3.1503,3.23631,3.25052,3.23176,3.24868,2.94536,2.99573,2.59492,2.58206,2.84285,2.77432,2.13059,2.07793,2.41882,2.41786,
1D FFT X-Direction,0.022451,0.022459,0.022428,0.022987,0.021537,0.023101,0.024789,0.021594,0.022747,0.02232,0.021909,0.022385,0.022433,0.0213,0.021096,0.022968,
Run complete,3.16463,3.20961,3.291,3.30686,3.28134,3.30395,3.00362,3.04455,2.96997,2.96365,3.02434,2.90835,2.94683,2.96432,2.95632,2.9498,

init,399.615,448.771,440.64,404.679,440.057,446.653,436.025,439.659,401.084,393.436,391.024,402.684,383.087,380.639,382.997,366.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
