Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,511.5305,259.19675,245.4215,248.2965,275.6572500000001,311.2524999999999,349.3202499999999,479.73725,675.7732500000001
1D FFT Z-Direction,0.11949811250000002,0.15028291250000003,0.28467438749999996,0.5519263000000001,1.197643,2.376967,4.739345500000001,11.261677500000001,22.4562725
First Transpose (First Send),0.3000908875,0.4857504,0.9462014249999999,1.8640864999999998,3.784195249999999,7.5322502500000015,15.090036249999997,31.721843750000005,63.36349
First Transpose (Packing),0.30601865000000006,0.4921088625,0.9531832125000002,1.871322875,3.7920439999999997,7.54183575,15.106916250000001,31.733095,63.375648749999996
First Transpose (Start Local Transpose),0.30653995,0.4926466625,0.9537352875,1.8721285,3.79267275,7.542478125000001,15.107661249999998,31.733822499999995,63.376425000000005
First Transpose (Start Receive),0.3123695375,0.4988151375000001,0.9608808125000001,1.8799542499999997,3.8003187499999997,7.550744750000002,15.121950000000002,31.743197499999997,63.386831250000014
First Transpose (First Receive),19.037055,36.86984125,73.43575124999998,146.59942500000002,291.83703749999995,583.5313625000001,1167.5023750000003,2442.217,4660.882374999999
First Transpose (Finished Receive),19.03802875,36.870990000000006,73.43693749999997,146.60074999999998,291.838575,583.5330125,1167.50425,2442.219375,4660.885
First Transpose (Unpacking),19.23641,37.24089000000001,74.15935374999998,148.02457500000003,294.62397500000003,589.0645750000001,1178.5385,2464.0665,4704.55675
First Transpose (Send Complete),19.3844475,37.48931875000001,74.42972999999998,148.5462875,295.2521375,590.4687375000001,1184.835375,2570.70825,4718.578125000001
1D FFT Y-Direction,19.382897500000006,37.48761624999999,74.42784875000001,148.54415,295.24951250000004,590.4659125000001,1184.8326250000002,2469.445875,4718.570125
Second Transpose (First Send),19.564603749999996,37.82522375,75.0943375,149.85857499999997,297.83939999999996,595.6254,1195.148125,2591.1731250000003,4759.527249999999
Second Transpose (Packing),19.5726675,37.83553500000001,75.10523124999999,149.8709,297.8540625,595.6414874999999,1195.1662499999998,2591.190125,4759.545624999999
Second Transpose (Start Local Transpose),19.57344875,37.83634249999999,75.10617375,149.8718375,297.85505,595.642475,1195.167,2591.19125,4759.54725
Second Transpose (Start Receive),19.5789025,37.842588750000004,75.1129475,149.8790375,297.8629125,595.6514374999999,1195.17825,2591.2015,4759.5576249999995
Second Transpose (First Receive),39.123957499999996,74.23328625,147.6460375,294.59835,585.8966374999999,1171.8278750000002,2348.132,5595.189375,9356.818749999999
Second Transpose (Finished Receive),39.125322499999996,74.23463374999999,147.6474,294.59976249999994,585.8982875,1171.8296249999999,2348.134249999999,5595.191375,9356.820749999999
Second Transpose (Unpacking),39.31581625,74.595145,148.35415000000003,295.9937,588.6571750000002,1177.3023750000002,2359.07925,5616.945625,9400.329625000002
1D FFT X-Direction,39.41002625000001,74.69128375,148.52792499999995,296.31885,589.2681749999999,1178.479875,2361.7638749999996,5622.247375,9410.852125000001
Run complete,39.41170375000001,74.69297624999999,148.52974999999998,296.3209125,589.2703124999999,1178.482625,2361.766625,6050.851250000001,9410.853625000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,258.84900000000005,249.62174999999996,260.57124999999996,260.17724999999984,271.92050000000006,306.74125,350.57574999999997,461.7497500000001,682.1242500000002
1D FFT Z-Direction,0.07715126250000001,0.15089163749999998,0.29047895000000007,0.5555160000000001,1.2087741250000001,2.389854749999999,4.748886625,11.268234999999999,22.52656125
First Transpose (First Send),0.25436545,0.48733665000000015,0.95232375,1.867467375,3.796323875,7.5466943749999995,15.044487499999999,31.732069999999993,63.43307750000001
First Transpose (Packing),0.26054525,0.4945286749999999,0.9599116125000002,1.87527425,3.806954375,7.557500875000001,15.055748749999998,31.743658749999998,63.454645000000006
First Transpose (Start Local Transpose),0.2610361375,0.495057575,0.9604771250000003,1.875909875,3.80760675,7.5581806249999985,15.056464999999998,31.744365000000005,63.455528750000006
First Transpose (Start Receive),0.2666650125000001,0.501140025,0.9673849625,1.8832887500000002,3.8159412500000007,7.566883875000002,15.065717499999996,31.75409874999999,63.472764999999995
First Transpose (First Receive),20.564661249999997,36.876234999999994,73.41887250000002,146.667425,291.899925,584.3741124999999,1167.0118750000001,2330.2220000000007,4801.334750000001
First Transpose (Finished Receive),20.565512499999993,36.877191249999996,73.42003625,146.66875,291.9015500000001,584.3758875,1167.013,2330.2238749999997,4801.336499999999
First Transpose (Unpacking),20.7635825,37.246177499999995,74.14036999999999,148.09316249999998,294.68195000000003,589.9047250000001,1178.0515,2352.080125,4845.0885
First Transpose (Send Complete),20.9027,37.49502,74.41132000000002,148.615075,295.31421250000005,591.3068625000001,1184.320875,2357.453125,4991.92475
1D FFT Y-Direction,20.901165,37.4933225,74.40923624999999,148.612825,295.3115249999999,591.3039,1184.3176250000001,2357.44875,4859.114500000001
Second Transpose (First Send),21.330810000000007,38.08952750000001,75.34515250000001,150.3519875,298.3015,596.8324749999999,1195.0290000000002,2378.2996250000006,5033.702875000001
Second Transpose (Packing),21.378398749999995,38.137,75.39346624999999,150.40225,298.35645,596.8859375,1195.0832500000001,2378.353375,5033.757875000001
Second Transpose (Start Local Transpose),20.95038375,37.54707375,74.47056375000001,148.68001250000003,295.38784999999996,591.3877875000001,1184.4054999999998,2357.54225,4992.031125000001
Second Transpose (Start Receive),20.956015,37.552946250000005,74.47683375,148.6882125,295.39768749999996,591.3977500000001,1184.4146250000001,2357.551375,4992.043375
Second Transpose (First Receive),51.8424125,87.69548624999999,167.72371249999998,330.83781250000004,693.279475,1435.6697499999998,2828.576,5751.610374999999,12158.854750000002
Second Transpose (Finished Receive),51.84348625,87.69664250000002,167.72504999999998,330.83928749999995,693.28115,1435.6716249999997,2828.57825,5751.61225,12158.855375000001
Second Transpose (Unpacking),52.033395000000006,88.05865,168.43054999999998,332.23407499999996,696.0351875,1441.147875,2839.4985,5773.38925,12202.717
1D FFT X-Direction,52.09017124999999,88.15432875,168.6016,332.5627375,696.6511749999999,1442.3241249999999,2842.203625,5778.701625,12213.241125
Run complete,52.092304999999996,92.19319,178.52566249999998,359.96608749999996,792.6194750000001,1691.8912500000001,3310.7386249999995,6837.961250000002,14404.0005

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,239.08325,248.24099999999999,261.0680000000001,269.067,274.7849999999999,299.87375,353.45575,465.35499999999973,671.3695000000001
1D FFT Z-Direction,0.07686541249999998,0.14986228749999994,0.2891521875,0.5517871875000001,1.2054152500000002,2.38314425,4.738540375000001,11.245895,22.458822500000004
First Transpose (First Send),0.254149625,0.48693078749999985,0.9526701875000001,1.8660015,3.793741875,7.5566949999999995,15.03245125,31.704434999999997,63.364423750000014
First Transpose (Packing),0.259562475,0.493311925,0.9600482625,1.8734961250000002,3.80408575,7.572650374999999,15.0428125,31.7148775,63.37720250000001
First Transpose (Start Local Transpose),0.2600680875,0.49382463750000005,0.9606651875000001,1.874108,3.8048247500000003,7.5735525,15.043575,31.715554999999988,63.377948749999995
First Transpose (Start Receive),0.2657897125,0.4998882125,0.967846525,1.8828895000000003,3.81391225,7.5877757500000005,15.05274125,31.725020000000008,63.390772500000004
First Transpose (First Receive),18.7230125,36.870878749999996,73.64878000000002,146.605525,292.00169999999997,584.3820374999999,1167.2296249999997,2411.15775,4660.8385
First Transpose (Finished Receive),18.7238775,36.8718475,73.65014875,146.60685,292.00334999999995,584.3839999999999,1167.2313749999998,2411.1600000000003,4660.8405
First Transpose (Unpacking),18.9228325,37.241283749999994,74.37309624999999,148.03081249999997,294.78325,589.9275624999999,1178.2675000000002,2433.0083750000003,4704.639125000001
First Transpose (Send Complete),19.059105000000006,37.489863749999984,74.85911375,148.56175000000002,295.41331249999996,591.3452999999998,1184.54825,2508.9693750000006,4718.66325
1D FFT Y-Direction,19.05738625,37.48815249999999,74.8570525,148.5597375,295.4106250000001,591.341725,1184.5455,2438.3822499999997,4718.655875000001
Second Transpose (First Send),19.3949075,38.145497500000005,76.15904750000001,151.1424125,300.5392499999999,601.5862625,1204.9850000000001,2549.746125,4800.8372500000005
Second Transpose (Packing),19.392035,38.14243375,76.15489374999999,151.13832499999998,300.53435,601.5792125,1204.9797500000002,2549.739375,4800.829875000001
Second Transpose (Start Local Transpose),19.4176325,38.172788749999995,76.19006875000001,151.1722625,300.57466250000004,601.6308375000001,1205.0215,2549.7803750000007,4800.883
Second Transpose (Start Receive),19.42354375,38.17954625,76.1982825,151.1800625,300.58410000000003,601.64675,1205.031625,2549.7922500000004,4800.90075
Second Transpose (First Receive),38.201068750000005,74.87122749999999,149.722325,296.17555,589.1780249999999,1179.36275,2357.939375,5073.465374999999,9400.467625000001
Second Transpose (Finished Receive),38.202171250000006,74.87242749999999,149.72379999999998,296.17697499999997,589.1799125000001,1179.365625,2357.9408750000002,5073.46725,9400.46925
Second Transpose (Unpacking),38.39227375000001,75.23313375000001,150.43249999999998,297.57276250000007,591.9380374999998,1184.85275,2368.8705,5095.238625,9443.969500000001
1D FFT X-Direction,38.448803749999996,75.32895875,150.6201,297.9003625000001,592.5478249999999,1186.0290000000002,2371.5553749999995,5100.534375,9454.493749999998
Run complete,38.45047375000001,75.33072625000003,150.622375,297.90241249999997,592.5499875,1186.0327499999999,2371.5577500000004,5159.20525,9454.496749999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,253.51375000000002,250.49474999999993,252.42900000000003,257.74125000000004,277.12075,373.67349999999993,353.86424999999986,479.0867500000002,684.6707499999998
1D FFT Z-Direction,0.076762025,0.14994071250000002,0.3709685375,0.5512555499999998,1.198516375,2.3752380000000004,4.735208625,11.247424999999998,22.090735000000002
First Transpose (First Send),0.2531389125,0.4861873874999999,1.0361421125,1.8637849999999996,3.7852193750000005,7.5300625,15.028287500000001,31.707865000000005,63.261555
First Transpose (Packing),0.25870246250000006,0.4920773875,1.042863475,1.870765875,3.7936116249999996,7.54016025,15.04028,31.71985375,63.274046249999984
First Transpose (Start Local Transpose),0.2593940874999999,0.4929547875,1.04348695,1.871398625,3.7944620000000002,7.540862374999999,15.04102,31.720576249999986,63.274751249999994
First Transpose (Start Receive),0.26596549999999997,0.4994546875,1.051000325,1.879188875,3.803049125,7.549487875,15.050375000000003,31.7298975,63.284737500000006
First Transpose (First Receive),18.709978749999998,36.847105,73.580335,146.6085625,291.8545125,583.8535125000001,1167.6011250000001,2330.4129999999996,4660.080875
First Transpose (Finished Receive),18.71099125,36.8480825,73.58154875,146.60999999999999,291.856175,583.8552999999999,1167.603375,2330.414,4660.083125
First Transpose (Unpacking),18.91069375,37.21845875000001,74.30287999999999,148.0340625,294.63638750000007,589.3824625000001,1178.6346250000001,2352.255625,4703.913875
First Transpose (Send Complete),19.05212375,37.467512500000005,74.92118500000001,148.55841249999997,295.266575,590.7978500000002,1184.929375,2357.627375,4717.928499999999
1D FFT Y-Direction,19.05039625,37.4656225,74.91908125,148.5561125,295.2636375,590.7946875000001,1184.9257499999999,2357.623625,4717.923124999999
Second Transpose (Packing),19.06032875,37.475825,74.9305375,148.569725,295.27987499999995,590.81255,1184.947625,2357.6468749999995,4717.952625
Second Transpose (Start All2All),19.3950275,38.12734,76.23304375000001,151.16502499999999,300.419,601.0848125,1205.4907499999997,2398.5202500000005,4800.569
Second Transpose (Finished All2All),38.09899125,74.95189500000001,150.16362499999997,297.8718,592.4637375000002,1185.127,2373.8838750000004,4729.0623749999995,9471.903625
Second Transpose (Unpacking),38.462315000000004,75.65730374999998,151.55767500000002,300.64224999999993,597.9454125,1196.042125,2395.6921250000005,4772.521874999999,9559.052625
1D FFT X-Direction,38.51851,75.75513624999999,151.7651625,300.96925,598.5576375,1197.207625,2398.3695,4777.815125,9569.577625
Run complete,38.519397500000004,75.75600625,151.76611250000002,300.9704,598.5586375,1197.2087499999998,2398.370375,4777.816500000001,9569.579125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,239.7395,241.65050000000002,275.40424999999993,260.5902500000001,271.44399999999985,300.3247499999999,352.4219999999998,469.2614999999999,679.9454999999999
1D FFT Z-Direction,0.0783904875,0.1502016375,0.28102511250000006,0.5516681124999999,1.2014485,2.3761806249999995,4.732898874999999,11.242986250000003,22.1389025
First Transpose (First Send),0.25502605,0.4873305375,0.9443040499999998,1.8660723750000003,3.7897358750000003,7.53247075,15.026595000000004,31.702859999999998,63.034586250000004
First Transpose (Packing),0.26036378750000005,0.49382398750000006,0.9511053875,1.8735072499999998,3.798987124999999,7.543501624999999,15.038196250000002,31.715721249999994,63.047798750000005
First Transpose (Start Local Transpose),0.26084477500000003,0.49433784999999997,0.9516806625,1.8741598750000001,3.7997082500000006,7.5442695,15.03884625,31.716398749999996,63.048505
First Transpose (Start Receive),0.26680153749999996,0.5010962625000002,0.9592071875,1.8821818750000001,3.808809625,7.553912499999998,15.049517499999999,31.726182499999993,63.05976375
First Transpose (First Receive),18.702105000000003,36.88011375000001,73.4352775,146.71125,291.833125,584.173,1167.43925,2330.2185,4887.902749999999
First Transpose (Finished Receive),18.702991250000004,36.881082500000005,73.4364825,146.71297499999997,291.83488750000004,584.1746499999999,1167.442,2330.220875,4887.905
First Transpose (Unpacking),18.90169875,37.25104875,74.15939125000001,148.14017500000003,294.61607499999997,589.7094749999999,1178.4744999999998,2352.0720000000006,4931.714125
First Transpose (Send Complete),19.03987875,37.5030125,74.436155,148.66568750000002,295.25323749999995,591.1181124999999,1184.7785000000001,2357.4513749999996,5160.692499999999
1D FFT Y-Direction,19.0382425,37.5012275,74.43393125000001,148.66320000000002,295.250225,591.115,1184.7755,2357.44675,4945.728375000001
Second Transpose (Packing),19.37283625,38.15510625,75.73054499999999,151.24391250000002,300.3755,601.3425125,1205.21025,2398.2210000000005,5242.732625000001
Second Transpose (Start All2All),19.37366,38.1559125,75.73149500000001,151.2449,300.376575,601.3435874999999,1205.2115000000001,2398.222125,5242.73425
Second Transpose (Finished All2All),38.38854875,75.36424124999999,149.70024999999998,298.8404750000001,593.4007125000002,1188.48725,2376.301125,4734.727625,10868.272249999998
Second Transpose (Unpacking),38.751552499999995,76.06823500000002,151.09395,301.60805,598.8786125,1199.41525,2398.1004999999996,4778.222,10955.322624999997
1D FFT X-Direction,38.807018750000005,76.16597249999998,151.266525,301.9357,599.4954250000001,1200.5893749999998,2400.77775,4783.5154999999995,10965.858124999997
Run complete,38.80781125,76.16685874999999,151.267425,301.9366,599.4963500000001,1200.5908749999999,2400.7788750000004,4783.517000000001,10965.859625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,249.583,281.195,246.32775,255.23149999999995,276.3757500000001,306.34774999999996,358.88199999999983,475.10325,817.4035000000002
1D FFT Z-Direction,0.07679307499999999,0.15110853750000003,0.28925135,0.5553909,1.2080515,2.38198925,4.742379375,11.24682,22.46471125
First Transpose (First Send),0.460545325,0.6690132999999999,1.1428999999999998,2.2343395,4.159888,7.902789624999999,15.40852375,32.06703374999999,64.12577250000001
First Transpose (Packing),0.5065248,0.7131523124999999,1.1910492500000003,2.2818573750000004,4.209448875,7.952257000000001,15.462412500000003,32.12128249999999,64.18161624999999
First Transpose (Start Local Transpose),0.1215271875,0.2028042375,0.35297364999999997,0.6219149875000001,1.2747978750000002,2.4536485000000003,4.823155875,11.316943750000002,22.552194999999994
First Transpose (Start Receive),0.1276889125,0.21172873749999996,0.362702925,0.62999175,1.286077125,2.464068,4.8350025,11.328004999999997,22.567944999999998
First Transpose (First Receive),33.15459875,48.31434,89.18465749999999,163.21216249999998,390.68050000000005,755.8991624999999,1665.039125,3407.37125,6876.3595000000005
First Transpose (Finished Receive),33.15552749999999,48.31539375,89.18579874999998,163.2133875,390.6819875,755.9008125,1665.0411250000002,3407.3733750000006,6876.361374999999
