Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,257.51225000000005,253.36225000000007,262.22125000000017,281.64099999999996,291.66700000000003,328.92625000000015,365.35699999999997,621.0400000000002,856.0097499999996
1D FFT Z-Direction,0.005879825,0.006870950000000001,0.021620300000000002,0.007361049999999999,0.018082325,0.012588787499999999,0.027985749999999997,0.03991214999999999,0.029572850000000005
First Transpose (First Send),0.41001325,0.7947838499999998,1.5856906250000002,3.088705375,6.393409,12.74201875,25.554705,49.89360125000001,99.08465625
First Transpose (Packing),0.4145483874999999,0.7996852375,1.6014833750000002,3.0942561250000002,6.4097796250000005,12.752401249999998,25.58424,49.911725000000004,99.09615124999999
First Transpose (Start Local Transpose),0.4150505625,0.8002554874999998,1.6023322500000003,3.094865375,6.410642749999999,12.7531425,25.58555625,49.9126675,99.097165
First Transpose (Start Receive),0.42061812499999995,0.806616,1.61644125,3.102665375,6.4263375,12.764442500000001,25.613831249999997,49.93138875,99.11136875
First Transpose (First Receive),18.86970375,37.1482325,74.4182375,147.82138749999996,295.04176250000006,589.1372375000001,1179.3690000000001,2423.7875,4828.939375
First Transpose (Finished Receive),18.870462499999995,37.14904,74.42039249999999,147.8227,295.04403750000006,589.139575,1179.3718750000003,2423.7891250000002,4828.94125
First Transpose (Unpacking),19.056242500000003,37.507107500000004,75.14302374999997,149.2171625,297.8290625000001,594.6531625,1190.379875,2445.6135000000004,4872.415875000001
First Transpose (Send Complete),19.11002375,37.60082125,75.331265,149.54547499999998,298.44802500000003,596.0343374999999,1193.069125,2517.7321250000005,5011.992499999999
1D FFT Y-Direction,19.064887499999998,37.517448749999986,75.17084374999999,149.23272500000002,297.8607124999999,594.6840124999999,1190.4185000000002,2445.63975,4872.439
Second Transpose (First Send),19.441603750000002,38.25203875,76.63595624999999,152.1222375,303.66128749999996,606.3317999999999,1213.831625,2558.7835,5093.494625
Second Transpose (Packing),19.447897500000003,38.259527500000004,76.65947375,152.1305125,303.68353750000006,606.3507999999999,1213.8635,2558.8054999999995,5093.5045
Second Transpose (Start Local Transpose),19.4485775,38.2602975,76.660695,152.131425,303.68487500000003,606.3519749999999,1213.8651249999998,2558.807375,5093.50475
Second Transpose (Start Receive),19.453746250000002,38.26612875,76.67533625000002,152.1385625,303.70191250000005,606.3658125000001,1213.8941249999998,2558.825,5093.514625
Second Transpose (First Receive),37.946333749999994,74.6458275,154.58518750000002,296.8633125,603.5417875,1183.3137499999998,2374.5263749999995,5408.390125,10436.181625000001
Second Transpose (Finished Receive),37.94733375,74.64678874999998,154.58757499999996,296.86468750000006,603.5440125,1183.316375,2374.529125,5408.392,10436.183125
Second Transpose (Unpacking),38.133455000000005,75.00424000000001,155.30935000000002,298.2591999999999,606.3196375,1188.8117499999996,2385.539,5430.25625,10479.950624999998
1D FFT X-Direction,38.14238625,75.01459374999999,155.33775,298.27510000000007,606.3486125,1188.8411250000001,2385.5792500000002,5430.285124999999,10479.974500000002
Run complete,38.19000875,75.09789875,157.70497500000002,298.58203749999996,616.3908374999999,1189.987875,2391.669,5773.264499999999,10925.920624999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,251.37675,282.77425000000005,304.95474999999993,304.5662499999999,290.8357500000001,339.21950000000004,377.45975,458.91775000000035,710.5082500000003
1D FFT Z-Direction,0.027336249999999996,0.032594237500000005,0.007669862500000001,0.0239840375,0.0213876,0.013872725000000002,0.030198112500000002,0.038118250000000006,0.03539795000000001
First Transpose (First Send),0.4756998,0.8375126875,1.568925125,3.1316226250000003,6.371101999999999,12.632940000000001,25.360621250000005,49.420069999999996,98.6772425
First Transpose (Packing),0.495836175,0.8646604000000002,1.5744544999999999,3.1479663749999998,6.38493675,12.641707500000003,25.379107499999996,49.435145,98.68713000000001
First Transpose (Start Local Transpose),0.496764375,0.8657385999999999,1.575021375,3.1488040000000006,6.385743375,12.642374999999998,25.380285,49.43599375000001,98.687815
First Transpose (Start Receive),0.5133068125,0.8844958625,1.5827022499999999,3.1649205,6.399231375,12.652163749999998,25.39996375,49.4532275,98.69899375
First Transpose (First Receive),19.076518749999998,38.618857500000004,74.07781374999999,148.3829375,294.917375,589.2154625000001,1298.8783749999998,2351.508875,4695.73275
First Transpose (Finished Receive),19.079026250000002,38.6207675,74.07883749999999,148.384775,294.91897499999993,589.2170749999999,1298.880375,2351.5114999999996,4695.734749999999
First Transpose (Unpacking),19.301807500000002,38.99869,74.78257624999999,149.7871875,297.687775,594.7111625,1309.83675,2373.3334999999997,4739.2226249999985
First Transpose (Send Complete),19.380647500000002,39.110125000000004,74.96045875000002,150.119275,298.2959625,596.0906500000001,1417.6135,2378.9846249999996,4753.095624999999
1D FFT Y-Direction,19.33610875,39.02585000000001,74.79658375,149.811,297.712975,594.734375,1309.8668750000002,2373.364374999999,4739.246875000002
Second Transpose (First Send),19.958313750000006,39.90424249999999,75.87875,151.95357500000003,301.38722499999994,601.6292500000001,1428.352125,2399.816875,4794.2631249999995
Second Transpose (Packing),20.023110000000006,39.98204249999999,75.92566375000001,152.01054999999997,301.4423375,601.6805625000001,1428.4109999999996,2399.8827499999998,4794.3142499999985
Second Transpose (Start Local Transpose),19.5156475,39.22041624999999,75.01246875,150.20476250000004,298.38206249999996,596.1574375000001,1417.720625,2379.0822500000004,4753.164
Second Transpose (Start Receive),19.533902499999996,39.23631375000001,75.01933,150.2158125,298.39542500000005,596.1661624999999,1417.738375,2379.0967499999997,4753.17425
Second Transpose (First Receive),46.225849999999994,91.95314999999998,154.69116250000002,354.4203375000001,707.1444749999998,1411.861125,3505.21175,5800.492125000001,11602.178875
Second Transpose (Finished Receive),46.228221250000004,91.95569750000001,154.6922625,354.42257499999994,707.1462749999998,1411.8632500000006,3505.213875,5800.494499999999,11602.18125
Second Transpose (Unpacking),46.44500125,92.33651375000002,155.3967875,355.83766249999996,709.9197999999999,1417.359,3516.191125,5822.332875000001,11645.705375
1D FFT X-Direction,46.477796250000004,92.36890625000001,155.41095,355.86806250000006,709.9480500000001,1417.382,3516.2245000000003,5822.362874999999,11645.724750000001
Run complete,46.522443749999994,95.1360625,158.95495,401.20459999999997,815.1688875,1639.936875,4159.388874999999,6914.824875,13850.641874999998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.86575,258.34225,262.77525,450.3987500000001,292.3459999999999,320.83250000000015,367.9447499999999,455.21525,673.8425000000001
1D FFT Z-Direction,0.0052816124999999995,0.008626825,0.0215007375,0.0175249,0.020976387499999995,0.009346525,0.014764662500000001,0.0381199,0.024600912500000006
First Transpose (First Send),0.40851053749999994,0.7973678375000002,1.642490875,3.253811625,6.506559500000002,12.6187725,25.4996425,49.31847750000001,99.28824
First Transpose (Packing),0.41287411250000006,0.8032900125,1.66164525,3.26737725,6.52293725,12.625998749999997,25.517086249999995,49.331047500000004,99.295175
First Transpose (Start Local Transpose),0.4133804875,0.803925725,1.6625907500000001,3.268195,6.523883249999999,12.62673625,25.517987499999997,49.331872499999996,99.29584750000001
First Transpose (Start Receive),0.4192411625,0.81275355,1.6822357500000003,3.286123,6.540827125,12.63721,25.537553749999997,49.3481275,99.30636375000002
First Transpose (First Receive),18.82838125,37.158088750000005,74.3073625,148.44918750000002,295.2815375,588.7162249999999,1178.291875,2543.3785,4696.371375000001
First Transpose (Finished Receive),18.829133750000004,37.1591275,74.30962874999999,148.45105,295.28408750000006,588.7179,1178.294625,2543.3807500000007,4696.373125
First Transpose (Unpacking),19.0153425,37.5204875,75.03684375000003,149.86402500000003,298.07053750000006,594.2112249999999,1189.2562500000001,2565.27575,4739.8865
First Transpose (Send Complete),19.06929,37.616246249999996,75.22818250000002,150.20113750000002,298.6886250000001,595.5849250000001,1191.947875,2748.769125,4754.47375
1D FFT Y-Direction,19.02415875,37.532955,75.06623375000001,149.8917875,298.1012374999999,594.2344625000001,1189.2848749999998,2565.312625,4739.908624999999
