Argon Inverse
Slab,2D-1D,Default,6.655900494246345,12.830232573952342,26.17948348394421,56.484551911719805,112.13277308875533,231.15380167098863,455.5891953732456,909.9717380163764,1823.5067372038036,3731.92469473783
Slab,2D-1D,Default,7.439503374999999,13.440553750000001,27.118334999999995,57.29080624999999,113.58977499999999,232.83693749999998,460.5655375,921.3543375000002,1844.2934999999998,3758.8381249999998
Slab,2D-1D,Default,8.223106255753653,14.05087492604766,28.05718651605578,58.09706058828017,115.04677691124465,234.52007332901132,465.5418796267544,932.7369369836239,1865.080262796196,3785.7515552621694
Slab,2D-1D,Realigned,6.957911560430608,12.716574185034405,27.584663779384595,56.66544466624505,115.3357270625121,232.2338358488727,453.49366456830364,920.9592382513941,1845.4323315153997,3672.0705199087442
Slab,2D-1D,Realigned,7.72896325,13.516653000000002,28.220737500000002,57.528718749999996,116.4241125,233.97644999999994,460.02389999999997,930.6178875000002,1864.5024999999998,3716.675125
Slab,2D-1D,Realigned,8.500014939569391,14.316731814965598,28.85681122061541,58.39199283375494,117.51249793748791,235.71906415112718,466.5541354316963,940.2765367486062,1883.5726684846,3761.279730091256
Slab,1D-2D,Default,6.438663725461233,12.876834751472245,27.024136450986486,55.45762584786273,117.1600955604096,230.28063223464483,475.49630982325743,937.5869710522658,1913.6488139565492,3847.309818913941
Slab,1D-2D,Default,6.7893775000000005,13.418395249999998,27.965652499999997,56.913013750000005,118.52562625,234.78696250000002,479.81449999999995,948.7427375000001,1929.8921249999999,3870.153875000001
Slab,1D-2D,Default,7.140091274538768,13.95995574852775,28.90716854901351,58.36840165213728,119.8911569395904,239.2932927653552,484.13269017674247,959.8985039477344,1946.1354360434505,3892.997931086061
Slab,1D-2D,Realigned,7.277024577512213,13.82457722243877,26.955880085995485,53.04404590018642,115.97285720428704,232.43597457051234,460.0459425058891,908.0023387891326,1821.2661316562592,3675.7766462234986
Slab,1D-2D,Realigned,7.4269514999999995,14.174993749999999,27.86977625,55.3486125,116.95263750000001,234.34923750000002,465.49295,921.9617000000002,1848.2166249999996,3719.746875
Slab,1D-2D,Realigned,7.576878422487786,14.525410277561228,28.783672414004517,57.653179099813585,117.93241779571298,236.2625004294877,470.9399574941109,935.9210612108677,1875.16711834374,3763.717103776501
Pencil,Default,2,7.628794562591532,16.507738651059107,33.695066542871054,69.23537326684867,138.43252402929375,280.28591026658745,562.7649153055329,1132.6491271213897,2264.095943167047,4551.411109529453
Pencil,Default,2,8.220466375,17.04672375,34.63217500000002,70.19357875,139.663925,281.9235124999999,571.8182124999998,1138.17525,2276.3788750000003,4578.327374999999
Pencil,Default,2,8.81213818740847,17.585708848940897,35.56928345712898,71.15178423315133,140.89532597070627,283.56111473341235,580.8715096944668,1143.7013728786103,2288.6618068329535,4605.243640470545
Pencil,Realigned,2,7.9411398739156684,15.784734922683084,33.718187434725216,67.73747733952511,135.23306240560981,276.18370705509193,547.2916046289407,1112.1866209797008,2248.7099305287707,4509.657005375248
Pencil,Realigned,2,8.264379250000001,16.576085,34.698435,69.00254749999996,137.49920750000004,279.2591625,562.670725,1125.9428499999997,2259.14425,4530.783625
Pencil,Realigned,2,8.587618626084334,17.367435077316916,35.67868256527479,70.26761766047481,139.76535259439027,282.3346179449081,578.0498453710592,1139.6990790202985,2269.578569471229,4551.910244624752

