Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.005333039115665434,0.004482398093158923,0.0035726303808843733,0.0029536724315168813,0.002863128085252392,0.002665605731049439,0.002668388426695951,0.002588856049098482,0.0024951576308217755,0.012324548094233242
Second_FFT_Duration,0.01013360653257332,0.010079411720666613,0.00948970502798163,0.0076566604436640135,0.007317934206666317,0.007268928281621869,0.007145698564126615,0.006939743201675328,0.008944820875853028,0.008850540750541215
FFT_Duration,0.015466645648238754,0.014561809813825535,0.013062335408866005,0.010610332875180895,0.010181062291918709,0.009934534012671307,0.009814086990822566,0.009528599250773812,0.011439978506674804,0.021175088844774457
Comm_Duration,0.9237920014385366,0.9338707408167612,0.9478570665381926,0.9581120552828667,0.9618712401710452,0.9646663633428009,0.9655476819626349,0.9664811910651046,0.9648913615159409,0.9561265946375382
Packing_Duration,0.04534179507647579,0.049635145240946636,0.043973190555393615,0.03791336022610086,0.037955955322563156,0.03506068984436802,0.03451603453938409,0.03386540468747725,0.033544000453290104,0.03278547509943649
Unpacking_Duration,0.7352540014137705,0.7198102514935443,0.7052685941080088,0.7532090478304276,0.7491712612336805,0.7687905940611337,0.8129475411520559,0.8066293129596299,0.7954473420309729,0.7576757146199267
Packing_Comm_Overlap,0.0,0.015182318102035042,0.02013163649243215,0.020529098855193717,0.022460577987763436,0.0219908702200655,0.022258560487713432,0.022207393960415364,0.02219184541397559,0.021768427777133934
Unpacking_Comm_Overlap,0.7201414503021177,0.7026956292630425,0.690029550118029,0.7393156973593824,0.7367189410314442,0.7564613110409083,0.800566784157184,0.7942971140025701,0.7831308370929031,0.7459944454245419
Run,7.439503374999999,13.440553750000001,27.118334999999995,57.29080624999999,113.58977499999999,232.83693749999998,460.5655375,921.3543375000002,1844.2934999999998,3758.8381249999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.006878267276015319,0.005959801956889771,0.004558354029550078,0.003809936667501395,0.0032242484347905164,0.0028634107193266684,0.003582391045334819,0.0033203125487957052,0.0028806493287083282,0.006874161485932941
Second_FFT_Duration,0.011348837762943284,0.01162705552920537,0.010732400242906375,0.012081531017932128,0.013619687244770988,0.01447795280251491,0.012650348166693295,0.012264579967038471,0.014238778172729921,0.013460014210954434
FFT_Duration,0.0182271050389586,0.01758685748609514,0.015290754272456453,0.015891467685433522,0.016843935679561505,0.01734136352184158,0.016232739212028113,0.015584892515834175,0.01711942750143825,0.020334175696887374
Comm_Duration,0.9308911677125647,0.9306592708268826,0.9472525412385131,0.9546958622296796,0.9556832234817335,0.957698491130197,0.9591459242661086,0.9609283259666553,0.9598103884280119,0.956697757178871
Packing_Duration,0.05844970539871567,0.04966913129307973,0.04279754869978149,0.03796285616042857,0.037006530648880834,0.03508929776907035,0.03462683569266727,0.03353788184089681,0.03323694705424101,0.03316667339871413
Unpacking_Duration,0.7699654478238075,0.728565542446048,0.7498423366859212,0.736430628398099,0.7412072391790832,0.7480115787293983,0.7971391024466336,0.7983188978301256,0.7742101311207682,0.7702193469223382
Packing_Comm_Overlap,0.022223517494406514,0.015072132686989908,0.01904021156427963,0.021053484699761364,0.021875205404722327,0.022079393567173103,0.02235920514129809,0.022025953428710554,0.021991110229136187,0.022028904463367645
Unpacking_Comm_Overlap,0.75530990847964,0.7114086693651155,0.7361429693323925,0.7239273297738794,0.7288657235845367,0.736061337583334,0.7847853964761394,0.7863440447248012,0.7623857838753233,0.7583890487334429
Run,7.72896325,13.516653000000002,28.220737500000002,57.528718749999996,116.4241125,233.97644999999994,460.02389999999997,930.6178875000002,1864.5024999999998,3716.675125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.01483205566342422,0.018299175901827752,0.020783364968866725,0.026651514303264248,0.03693609676245014,0.040857278755416414,0.04080959933474291,0.041621590015069806,0.03904326323420798,0.03617461463337811
Second_FFT_Duration,0.008351354744967126,0.007375900631634883,0.006080852216839976,0.005674756592906737,0.004798550895655103,0.0046063567094358805,0.0043955268129663785,0.004345461458670541,0.004247219258433895,0.004225284194934205
FFT_Duration,0.023183410408391347,0.025675076533462637,0.0268642171857067,0.03232627089617099,0.041734647658105244,0.04546363546485229,0.04520512614770929,0.04596705147374035,0.04329048249264188,0.04039989882831231
Comm_Duration,0.9164596036234548,0.923010066162718,0.9360570614256184,0.9367405293134737,0.9303433906133864,0.9295375642929921,0.931217926406976,0.9310788518684181,0.9339306542846274,0.9373435636328542
Packing_Duration,0.06811410177148053,0.04967018038166673,0.04269809232951028,0.03832595537079603,0.036620267382894325,0.03498104638156813,0.03310913123717603,0.032950032199851216,0.0320723373333626,0.03184116936435764
Unpacking_Duration,0.7517134965613564,0.735919371580592,0.7271370612575552,0.7417818038145974,0.7133879834699459,0.704796396009425,0.7749901263925956,0.7221979393544501,0.7340392989582256,0.7602328182622967
Packing_Comm_Overlap,0.025384928515169474,0.013879627297459422,0.019502204534651943,0.020746401784073512,0.021633609592507836,0.021940618828015207,0.021451686016158326,0.021617645057335655,0.02120967771709001,0.021142570203361747
Unpacking_Comm_Overlap,0.7340856838495137,0.7203950673609799,0.7132542276637386,0.7284281576109647,0.7004526795318241,0.6928380233208222,0.7630706241682984,0.7105762298391242,0.7221230953517676,0.7486748798844592
Run,6.7893775000000005,13.418395249999998,27.965652499999997,56.913013750000005,118.52562625,234.78696250000002,479.81449999999995,948.7427375000001,1929.8921249999999,3870.153875000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.007834112690785716,0.008404953441337496,0.008283476979834023,0.008440678842671984,0.010261322665767156,0.010902520004998952,0.011284492600800933,0.011363323172752186,0.011224318063906608,0.010532644442372171
