Argon Inverse
Slab,2D-1D,Default,7.439503374999999,13.440553750000001,27.118334999999995,57.29080624999999,113.58977499999999,232.83693749999998,460.5655375,921.3543375000002,1844.2934999999998,3758.8381249999998
Slab,2D-1D,Realigned,7.72896325,13.516653000000002,28.220737500000002,57.528718749999996,116.4241125,233.97644999999994,460.02389999999997,930.6178875000002,1864.5024999999998,3716.675125
Slab,1D-2D,Default,6.7893775000000005,13.418395249999998,27.965652499999997,56.913013750000005,118.52562625,234.78696250000002,479.81449999999995,948.7427375000001,1929.8921249999999,3870.153875000001
Slab,1D-2D,Realigned,7.4269514999999995,14.174993749999999,27.86977625,55.3486125,116.95263750000001,234.34923750000002,465.49295,921.9617000000002,1848.2166249999996,3719.746875
Pencil,Default,2,8.220466375,17.04672375,34.63217500000002,70.19357875,139.663925,281.9235124999999,571.8182124999998,1138.17525,2276.3788750000003,4578.327374999999
Pencil,Realigned,2,8.264379250000001,16.576085,34.698435,69.00254749999996,137.49920750000004,279.2591625,562.670725,1125.9428499999997,2259.14425,4530.783625

Argon Inverse
Slab,2D-1D,Default,7.719387500000001,14.940495000000002,29.091515000000005,57.841307500000006,115.599225,230.12047500000003,462.2533750000001,921.3518250000001,1848.9390000000003,3745.025124999999
Slab,2D-1D,Realigned,7.9883645,15.050778750000001,29.2228925,62.88742375,124.86574999999998,250.47447500000004,481.045125,963.91495,1933.2689999999996,3907.59775
Slab,1D-2D,Default,8.206429624999998,16.27828,30.0770175,60.43361374999999,123.3151325,247.27013749999998,496.2565000000001,992.2900749999999,1979.8631249999999,4076.358000000001
Slab,1D-2D,Realigned,7.629840874999999,15.52907,28.8026125,58.375823749999995,114.51587124999999,232.40500000000003,465.79942500000004,928.90385,1859.7722499999995,3729.860499999999
Pencil,Default,2,7.079289500000003,14.401941249999991,29.960393749999998,61.42251125,107.23772749999998,242.62363749999986,494.09915,980.7977500000001,1972.355875,4050.995124999999
Pencil,Realigned,2,7.107262625000001,14.873885000000001,29.7568075,59.60537375000001,121.22681249999997,243.7694124999999,482.70364999999975,981.4324000000003,1928.6778749999992,3934.8240000000005

