,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.962,420.116,418.314,410.505,401.317,404.48,408.409,394.985,419.986,418.159,435,436.009,410.866,402.179,417.767,415.782,
2D FFT (Sync),0.007904,0.007078,0.006854,0.006696,0.007542,0.006622,0.006146,0.00674,0.006976,0.007048,0.006605,0.006322,0.006571,0.006224,0.006965,0.008917,
2D FFT Y-Z-Direction,0.019869,0.020122,0.019749,0.019276,0.019901,0.019469,0.01889,0.019591,0.019812,0.019402,0.019352,0.019331,0.019846,0.018972,0.019329,0.020236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020118,0.020422,0.019987,0.019522,0.020173,0.019704,0.019152,0.019808,0.020014,0.019607,0.019544,0.019642,0.020052,0.019206,0.019581,0.020504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020267,0.020601,0.020199,0.019721,0.020347,0.019864,0.019371,0.019979,0.020185,0.019769,0.019704,0.019778,0.020297,0.019426,0.019746,0.020702,
Transpose (Finished All2All),1.44011,1.45552,1.43826,1.46029,1.42568,1.45883,1.42321,1.42236,1.4394,1.46919,1.43779,1.45089,1.43894,1.46692,1.43789,1.44145,
Transpose (Unpacking),1.44044,1.45581,1.43883,1.46072,1.42601,1.45917,1.4236,1.42267,1.43979,1.46957,1.43817,1.4512,1.43916,1.4673,1.43843,1.44185,
1D FFT X-Direction,1.45813,1.47477,1.45804,1.47869,1.44319,1.47719,1.44084,1.44034,1.45699,1.48701,1.45695,1.46873,1.45692,1.4848,1.45538,1.46132,
Run complete,1.45829,1.47497,1.45824,1.47887,1.44334,1.47736,1.44098,1.44053,1.45719,1.48721,1.45718,1.46892,1.45713,1.48493,1.45553,1.46152,

init,414.962,420.116,418.314,410.505,401.317,404.48,408.409,394.985,419.986,418.159,435,436.009,410.866,402.179,417.767,415.782,
2D FFT (Sync),0.017565,0.008235,0.008589,0.009227,0.007201,0.007331,0.007262,0.007985,0.00751,0.007151,0.008361,0.007487,0.007172,0.008857,0.009088,0.008859,
2D FFT Y-Z-Direction,0.030023,0.020891,0.020983,0.021751,0.019432,0.020003,0.019835,0.020412,0.019923,0.01998,0.020441,0.020158,0.019612,0.020989,0.021595,0.021006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0304,0.021253,0.021349,0.022099,0.019686,0.0202,0.020115,0.020622,0.02014,0.020215,0.020774,0.020435,0.019907,0.021233,0.021925,0.021257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030669,0.021446,0.021647,0.022284,0.019865,0.020371,0.020269,0.020806,0.020313,0.020414,0.020964,0.020613,0.020141,0.021478,0.022103,0.021449,
Transpose (Finished All2All),1.54428,1.45017,1.42935,1.44991,1.42912,1.53575,1.44815,1.42745,1.44228,1.44227,1.47285,1.43904,1.42765,1.42169,1.46992,1.44537,
Transpose (Unpacking),1.54464,1.45054,1.42979,1.45021,1.42936,1.53606,1.44852,1.42777,1.44267,1.44262,1.47316,1.43935,1.42792,1.42206,1.47025,1.44572,
1D FFT X-Direction,1.56497,1.46971,1.44938,1.46907,1.44737,1.55382,1.46517,1.44635,1.47613,1.4715,1.49009,1.46974,1.4458,1.44397,1.48872,1.46612,
Run complete,1.56519,1.46994,1.44956,1.46922,1.44751,1.55402,1.46536,1.44652,1.47639,1.47173,1.49034,1.46995,1.44601,1.44415,1.4889,1.46635,

init,414.962,420.116,418.314,410.505,401.317,404.48,408.409,394.985,419.986,418.159,435,436.009,410.866,402.179,417.767,415.782,
2D FFT (Sync),0.01541,0.007571,0.007875,0.00834,0.007029,0.007566,0.006706,0.006666,0.007174,0.006357,0.005872,0.006557,0.006752,0.006582,0.006815,0.008422,
2D FFT Y-Z-Direction,0.02735,0.019887,0.020918,0.020961,0.019861,0.02019,0.019343,0.019553,0.019645,0.019479,0.018387,0.019089,0.019705,0.019271,0.019265,0.020737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027753,0.020241,0.021256,0.02121,0.020121,0.020422,0.019597,0.019769,0.019879,0.019767,0.018592,0.019348,0.019936,0.019457,0.019449,0.021007,
