,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42438,3.46218,3.4145,3.45153,3.54461,3.42425,3.6757,3.39978,3.40291,3.40913,3.42713,3.45474,3.40726,3.42898,3.42143,3.39025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6345,13.6724,13.6247,13.6615,13.6909,13.5692,13.6704,13.3929,13.6452,13.6505,13.6458,13.6731,13.6422,13.664,13.6741,13.647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6348,13.6727,13.6252,13.6617,13.6912,13.5696,13.6708,13.3932,13.6457,13.6509,13.6462,13.6734,13.6426,13.6643,13.6743,13.6474,
Transpose (Finished All2All),56.4712,56.6358,56.7063,56.5019,56.388,56.6959,56.2219,55.9052,56.969,57.0057,57.1338,57.1234,56.2584,57.062,56.9379,56.8118,
Transpose (Unpacking),67.2386,67.3944,67.4922,67.2894,67.0207,67.3249,66.8695,66.561,67.8955,67.9241,68.1196,68.1074,66.4153,67.199,67.7795,67.6538,
1D FFT X-Direction,67.4625,67.617,67.7066,67.5188,67.3419,67.5429,67.0925,66.8742,68.1224,68.1417,68.3394,68.3233,66.6486,67.4182,67.9968,67.8707,
Run complete,67.4628,67.6173,67.7069,67.519,67.3421,67.5431,67.0928,66.8744,68.1226,68.1419,68.3397,68.3235,66.6488,67.4184,67.9971,67.8709,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42813,3.45628,3.40486,3.42996,3.59014,3.47213,3.57613,3.42475,3.44938,3.43854,3.46172,3.38432,3.43074,3.42535,3.42556,3.40818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6688,13.6982,13.6352,13.6597,13.7337,13.6155,13.6856,13.5337,13.7018,13.6906,13.6502,13.5737,13.6977,13.6934,13.6681,13.6517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6693,13.6985,13.6354,13.66,13.734,13.6159,13.6859,13.534,13.702,13.6909,13.6507,13.5741,13.698,13.6936,13.6685,13.652,
Transpose (Finished All2All),55.2987,55.292,55.4636,55.3721,55.462,55.4095,54.6999,54.8458,56.2565,56.2608,56.2611,55.708,55.6832,56.1545,56.1492,56.2354,
Transpose (Unpacking),66.2147,66.2122,66.3562,66.262,66.3601,66.3042,65.511,65.6451,67.2147,67.215,66.6949,66.1488,66.1809,66.6349,67.0154,67.1011,
1D FFT X-Direction,66.44,66.4382,66.5797,66.4771,66.5727,66.5239,65.7418,65.866,67.4312,67.4331,66.9126,66.3769,66.4041,66.8579,67.2333,67.3186,
Run complete,66.4403,66.4385,66.5799,66.4774,66.5729,66.5241,65.7422,65.8662,67.4313,67.4334,66.9128,66.3772,66.4044,66.8581,67.2335,67.3188,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46002,3.43751,3.41941,3.40921,3.58742,3.45244,3.5802,3.45175,3.43112,3.43824,3.42953,3.4338,3.38027,3.42858,3.41103,3.42769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6857,13.6607,13.6671,13.6577,13.7142,13.5836,13.7121,13.5858,13.678,13.6854,13.6795,13.6834,13.5945,13.6388,13.6471,13.6643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.686,13.661,13.6673,13.6581,13.7144,13.584,13.7131,13.586,13.6783,13.6856,13.6797,13.6837,13.5948,13.639,13.6473,13.6645,
Transpose (Finished All2All),56.479,56.4987,56.6452,56.5346,56.423,56.6422,56.1873,55.8405,56.8775,56.8371,56.8784,56.5545,55.6069,56.62,56.1188,56.7207,
Transpose (Unpacking),67.4126,67.4215,67.5207,67.408,67.154,67.3703,66.7914,66.4511,67.7986,67.7609,67.5407,67.2238,65.5633,66.5574,66.4706,67.0684,
1D FFT X-Direction,67.6337,67.6439,67.7377,67.6321,67.3722,67.5883,67.0129,66.682,68.0198,67.9769,67.7637,67.4506,65.7872,66.7801,66.6966,67.2883,
Run complete,67.634,67.644,67.7379,67.6323,67.3724,67.5886,67.0132,66.6822,68.02,67.9772,67.7639,67.4508,65.7874,66.7803,66.6968,67.2885,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39311,3.45717,3.43311,3.41189,3.59652,3.42114,3.56978,3.3979,3.37931,3.42944,3.4161,3.42987,3.40721,3.4217,3.43005,3.43886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5945,13.6567,13.6707,13.6497,13.6829,13.5074,13.6577,13.484,13.5887,13.6379,13.6595,13.6722,13.6618,13.6758,13.674,13.6831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5949,13.6571,13.671,13.6501,13.6832,13.5078,13.6585,13.4849,13.5892,13.6382,13.6598,13.6725,13.6621,13.676,13.6747,13.6834,
Transpose (Finished All2All),56.3864,56.2634,56.5026,56.3489,56.2848,56.5008,55.8898,55.8302,56.5906,56.545,56.5885,56.3796,55.6235,56.3885,56.3551,56.51,
Transpose (Unpacking),67.1857,67.0678,67.337,67.1849,67.0171,67.2303,66.7802,66.7187,67.5058,67.4634,67.3634,67.1614,65.8185,66.5694,67.1501,67.3032,
1D FFT X-Direction,67.4088,67.2946,67.5562,67.409,67.2386,67.448,66.9996,66.9429,67.7242,67.6843,67.586,67.4738,66.0392,66.7859,67.3723,67.5184,
Run complete,67.409,67.2949,67.5565,67.4092,67.2388,67.4482,66.9998,66.9431,67.7244,67.6845,67.5862,67.474,66.0395,66.786,67.3725,67.5186,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45333,3.41086,3.39697,3.42671,3.59233,3.42806,3.56454,3.43274,3.42037,3.41975,3.43312,3.43763,3.40062,3.3914,3.40781,3.44204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6609,13.6167,13.6216,13.6504,13.6855,13.5217,13.691,13.5579,13.6752,13.6744,13.681,13.6852,13.6497,13.6405,13.6269,13.6613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6613,13.617,13.6219,13.6507,13.6858,13.5222,13.6912,13.5581,13.6756,13.6748,13.6813,13.6854,13.6499,13.6406,13.6271,13.6615,
Transpose (Finished All2All),55.3036,55.5474,55.6499,55.6628,55.5389,55.6643,55.2982,55.2238,56.6061,56.6176,56.6174,56.4209,55.4931,56.4628,56.1944,56.5335,
Transpose (Unpacking),66.0116,66.2423,66.6172,66.6274,66.3639,66.4854,66.1734,66.1012,67.5571,67.563,67.4074,67.2164,65.4869,66.4398,66.8048,67.1426,
1D FFT X-Direction,66.2374,66.4618,66.8351,66.8469,66.5848,66.7023,66.3954,66.3219,67.7749,67.7842,67.6303,67.4388,65.7085,66.6624,67.0245,67.3622,
Run complete,66.2377,66.462,66.8354,66.8472,66.5849,66.7025,66.3956,66.3222,67.7751,67.7844,67.6305,67.439,65.7087,66.6626,67.0247,67.3624,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39992,3.37854,3.42949,3.43127,3.56498,3.43895,3.59737,3.44579,3.43105,3.44435,3.39095,3.36263,3.43425,3.44048,3.3946,3.41691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6296,13.6073,13.6901,13.6918,13.6952,13.5687,13.7019,13.5486,13.6733,13.6858,13.6194,13.5926,13.6818,13.6873,13.6271,13.6486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.63,13.6076,13.6903,13.6921,13.6955,13.5689,13.7021,13.5489,13.6737,13.686,13.6196,13.5927,13.6821,13.6875,13.6275,13.6488,
Transpose (Finished All2All),55.6869,56.2707,56.2747,56.0498,56.2018,56.2742,55.7404,55.5625,55.5185,55.5931,55.5923,55.5549,55.3642,55.2515,55.25,55.4608,
Transpose (Unpacking),66.053,66.6236,67.0284,66.8038,67.078,67.1475,66.5094,66.3362,66.4163,66.4804,66.5433,66.5064,66.2004,66.0814,66.0012,66.2055,
1D FFT X-Direction,66.2837,66.8416,67.2468,67.0284,67.2987,67.3701,66.7304,66.559,66.6409,66.7014,66.7562,66.7266,66.4223,66.3023,66.2248,66.4238,
Run complete,66.284,66.8418,67.2469,67.0287,67.2989,67.3703,66.7307,66.5593,66.6411,66.7015,66.7564,66.7268,66.4225,66.3024,66.225,66.424,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45578,3.42946,3.36701,3.42545,3.56371,3.43636,3.42778,3.40456,3.41445,3.4267,3.41368,3.40678,3.4402,3.43385,3.46028,3.43713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6859,13.6561,13.5606,13.6218,13.6936,13.5649,13.6619,13.6383,13.6592,13.6717,13.6637,13.6582,13.6901,13.6835,13.6934,13.6717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6863,13.6565,13.561,13.6224,13.6938,13.5653,13.6621,13.6385,13.6596,13.6719,13.664,13.6585,13.6903,13.6838,13.6936,13.6718,
Transpose (Finished All2All),56.2835,56.2117,56.3753,56.3741,56.3491,56.3467,56.0582,55.404,56.6941,56.4384,56.6981,56.3557,56.2574,56.1638,56.3825,56.687,
Transpose (Unpacking),67.1379,67.0667,67.3482,67.3476,67.2955,67.2922,66.349,65.7012,67.3912,67.1372,67.3448,67.0072,67.1195,67.0258,67.0257,67.3312,
1D FFT X-Direction,67.3583,67.3001,67.5658,67.5668,67.515,67.5084,66.5679,65.9311,67.608,67.3603,67.5658,67.2352,67.3337,67.2488,67.2509,67.5433,
Run complete,67.3587,67.3003,67.5661,67.5674,67.5152,67.5086,66.568,65.9313,67.6081,67.3605,67.566,67.2354,67.3338,67.249,67.2511,67.5434,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45969,3.43369,3.38583,3.44729,3.41499,3.42316,3.42211,3.43477,3.40709,3.40751,3.40927,3.43738,3.4514,3.42825,3.405,3.39824,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6842,13.6555,13.5831,13.6434,13.6822,13.6774,13.6625,13.6747,13.661,13.6603,13.6366,13.6646,13.6855,13.6619,13.6551,13.6492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6845,13.6558,13.5835,13.6437,13.6824,13.6777,13.6628,13.675,13.6614,13.6606,13.6369,13.6649,13.6857,13.6622,13.6553,13.6495,
Transpose (Finished All2All),55.6451,55.9377,55.9392,55.8239,55.8624,55.8509,55.5246,55.2061,56.5692,56.6232,56.6582,56.6569,55.7288,56.5187,55.7464,56.5064,
Transpose (Unpacking),66.3,66.5804,66.8102,66.6976,66.8117,66.7975,66.1541,65.8415,67.4776,67.5275,67.6387,67.6345,65.9025,66.6755,65.9311,66.69,
1D FFT X-Direction,66.5289,66.8001,67.0262,66.9226,67.0254,67.0145,66.3763,66.0655,67.703,67.7433,67.8594,67.8492,66.1274,66.8968,66.1485,66.9051,
Run complete,66.5292,66.8002,67.0263,66.9229,67.0255,67.0148,66.3765,66.0658,67.7032,67.7437,67.8596,67.8494,66.1277,66.897,66.1487,66.9052,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44789,3.42514,3.43869,3.43541,3.4281,3.43977,3.42194,3.44731,3.43332,3.38957,3.45107,3.42022,3.41367,3.42162,3.43226,3.4149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6776,13.6592,13.6932,13.6922,13.6666,13.677,13.6517,13.6759,13.647,13.6037,13.679,13.6479,13.6555,13.6624,13.6718,13.6557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.678,13.6597,13.6936,13.6928,13.667,13.6774,13.652,13.6761,13.6474,13.6041,13.6793,13.6482,13.6558,13.6626,13.672,13.6559,
Transpose (Finished All2All),56.9951,56.6664,56.9572,57.0285,56.9205,57.0234,56.6251,56.5262,55.9632,55.9702,56.0035,55.5449,55.0225,55.7105,55.5716,55.9916,
Transpose (Unpacking),67.5884,67.2662,67.8712,67.9393,67.7596,67.8627,67.4775,67.3849,66.9161,66.9179,66.5269,66.0753,65.2944,65.9667,66.1001,66.5184,
1D FFT X-Direction,67.8108,67.4954,68.0931,68.1582,67.9754,68.0781,67.6999,67.6133,67.1349,67.1402,66.7441,66.2991,65.5214,66.1889,66.3212,66.731,
Run complete,67.8111,67.4956,68.0933,68.1585,67.9756,68.0784,67.7002,67.6136,67.1351,67.1404,66.7443,66.2993,65.5217,66.189,66.3213,66.7311,

init,462.968,464.177,464.449,470.82,450.217,450.045,448.909,448.954,455.071,491.266,479.487,481.24,460.028,477.353,479.571,462.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43989,3.42419,3.4394,3.41003,3.43117,3.41261,3.45803,3.43398,3.40485,3.43535,3.42903,3.4235,3.44825,3.38589,3.42624,3.41266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6735,13.6567,13.6708,13.643,13.664,13.6469,13.696,13.6744,13.6359,13.6648,13.6802,13.6744,13.6367,13.5751,13.6702,13.657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6741,13.6571,13.6711,13.6433,13.6643,13.6474,13.6963,13.6747,13.6362,13.6652,13.6805,13.6747,13.6369,13.5754,13.6704,13.6572,
Transpose (Finished All2All),55.3558,55.698,55.6973,55.4324,55.588,55.6883,55.1187,54.9496,56.1124,56.2936,56.3851,56.2541,55.0914,56.2175,56.1895,56.3803,
Transpose (Unpacking),65.9742,66.2993,66.417,66.1509,66.4435,66.5418,65.9013,65.738,66.9029,67.0757,67.2313,67.0986,64.9309,66.0425,66.947,67.1363,
1D FFT X-Direction,66.2034,66.5209,66.6402,66.3748,66.6616,66.7563,66.1214,65.9648,67.1263,67.2938,67.4499,67.3143,65.1553,66.2645,67.1699,67.3536,
Run complete,66.2036,66.5211,66.6404,66.3751,66.6618,66.7565,66.1217,65.965,67.1265,67.294,67.4501,67.3144,65.1556,66.2647,67.17,67.3538,

