,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.514,445.747,435.538,440.691,439.037,430.121,433.915,419.631,417.977,417.643,425.792,425.432,395.962,401.991,398.791,392.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9467,39.7935,39.8953,39.8209,39.3019,39.8351,39.5507,39.525,39.6759,39.6819,39.7005,39.3591,39.4676,39.739,39.4964,39.3505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.9471,39.7939,39.8957,39.8214,39.3023,39.8355,39.5514,39.5254,39.6763,39.6822,39.7008,39.3595,39.468,39.7393,39.4968,39.3508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.9474,39.7941,39.8959,39.8217,39.3025,39.8357,39.5516,39.5256,39.6766,39.6824,39.7011,39.3597,39.4683,39.7395,39.497,39.351,
Transpose (Finished All2All),241.544,241.371,241.441,241.59,241.897,241.903,239.664,239.452,240.621,240.025,241.091,241.098,240.725,240.916,239.14,238.862,
Transpose (Unpacking),243.123,242.958,243.011,243.157,243.477,243.473,241.242,241.026,242.185,241.594,242.672,242.668,242.296,242.493,240.723,240.426,
1D FFT X-Direction,244.82,244.65,244.725,244.852,245.166,245.175,242.937,242.705,243.86,243.285,244.372,244.371,243.965,244.185,242.44,242.104,
Run complete,244.821,244.651,244.726,244.852,245.167,245.175,242.937,242.705,243.86,243.286,244.373,244.372,243.965,244.185,242.44,242.105,

init,450.514,445.747,435.538,440.691,439.037,430.121,433.915,419.631,417.977,417.643,425.792,425.432,395.962,401.991,398.791,392.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4918,39.3961,39.778,39.6275,39.4888,39.5789,39.7886,39.798,39.7572,39.8557,39.6997,39.6445,39.6774,39.7045,39.4217,39.5487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.4925,39.3964,39.7783,39.628,39.4893,39.5793,39.789,39.7985,39.7575,39.8561,39.7005,39.6449,39.6782,39.7048,39.4222,39.5492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.493,39.3969,39.7785,39.6284,39.4896,39.5798,39.7893,39.7989,39.7578,39.8564,39.7009,39.6452,39.6785,39.7051,39.4225,39.5495,
Transpose (Finished All2All),240.036,239.813,240.171,240.276,240.278,239.802,237.349,240.146,240.946,240.912,240.581,240.651,240.949,240.433,239.874,239.69,
Transpose (Unpacking),241.607,241.37,241.764,241.856,241.849,241.372,238.914,241.715,242.5,242.474,242.144,242.223,242.508,242.019,241.447,241.248,
1D FFT X-Direction,243.307,243.053,243.475,243.562,243.545,243.073,240.627,243.418,244.174,244.116,243.872,243.901,244.18,243.718,243.137,242.909,
