,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,988.35,987.954,986.871,987.379,1017.97,1005.36,1005.88,1015.31,1020.9,1019.48,1010.84,1023.92,1006.71,1005.1,999.991,1009.39,
2D FFT (Sync),0.010511,0.00906,0.010158,0.009517,0.012334,0.009007,0.010486,0.009024,0.009674,0.009409,0.010595,0.00967,0.010318,0.011809,0.009358,0.009562,
2D FFT Y-Z-Direction,3.31786,3.28238,3.30561,3.30528,3.30995,3.30759,3.30897,3.30808,3.30162,3.27186,3.30195,3.25177,3.29079,3.28097,3.30546,3.28802,
Transpose (First Send),8.42557,8.39245,8.426,8.42586,8.43993,8.43246,8.42757,8.4248,8.4138,8.38676,8.41119,8.34549,8.41761,8.40885,8.42613,8.40706,
Transpose (Packing),80.1535,80.1424,80.1595,80.1444,80.1269,80.1047,80.1734,80.1575,80.0452,80.0262,80.0047,79.9935,80.1968,80.1847,80.1941,80.184,
Transpose (Start Local Transpose),80.1544,80.1432,80.1599,80.1447,80.1275,80.1051,80.1737,80.1579,80.0455,80.0266,80.0054,79.994,80.1973,80.185,80.1945,80.1844,
Transpose (Start Receive),80.164,80.1529,80.167,80.1514,80.1368,80.115,80.1805,80.1649,80.0525,80.0334,80.0137,80.0034,80.2044,80.1925,80.2021,80.1909,
Transpose (First Receive),205.973,206.143,208.565,206.58,184.582,184.081,187.174,184.066,212.373,208.203,207.678,214.669,202.112,197.593,197.59,200.698,
Transpose (Finished Receive),310.298,310.293,310.22,310.336,310.209,310.172,310.393,310.386,315.133,315.031,314.598,315.114,315.165,315.209,315.218,315.242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.542,353.542,355.175,355.037,352.962,352.623,353.915,353.914,357.673,357.523,354.987,355.914,358.341,358.302,358.034,358.3,
1D FFT X-Direction,355.088,355.071,356.71,356.568,354.507,354.19,355.447,355.464,359.237,359.05,356.547,357.44,359.875,359.847,359.573,359.886,
Run complete,355.117,355.1,356.734,356.595,354.538,354.214,355.472,355.49,359.239,359.052,356.549,357.442,359.876,359.849,359.574,359.888,

init,988.35,987.954,986.871,987.379,1017.97,1005.36,1005.88,1015.31,1020.9,1019.48,1010.84,1023.92,1006.71,1005.1,999.991,1009.39,
2D FFT (Sync),0.023641,0.010767,0.013249,0.011794,0.013959,0.013088,0.011361,0.010441,0.02313,0.010929,0.010976,0.011101,0.01014,0.013085,0.010366,0.018517,
2D FFT Y-Z-Direction,3.31791,3.30527,3.29536,3.30172,3.32674,3.2655,3.29604,3.32541,3.28617,3.23964,3.30108,3.29244,3.29159,3.28274,3.30159,3.31299,
Transpose (First Send),8.43089,8.41409,8.4251,8.42838,8.44492,8.34604,8.40803,8.44989,8.40416,8.31734,8.42432,8.41651,8.4143,8.40918,8.41827,8.4298,
Transpose (Packing),80.0135,80.0121,80.1964,80.1929,79.9834,79.9089,79.9671,80.0206,79.9464,79.8775,80.1909,80.19,80.1762,80.1801,80.0067,80.1152,
Transpose (Start Local Transpose),80.0141,80.0127,80.1969,80.1934,79.9838,79.9095,79.9676,80.0211,79.947,79.8782,80.1913,80.1905,80.1767,80.1805,80.0071,80.1155,
Transpose (Start Receive),80.0237,80.0258,80.2053,80.2018,79.9945,79.9185,79.9748,80.0276,79.9613,79.8912,80.1996,80.199,80.1829,80.1888,80.0154,80.1264,
Transpose (First Receive),204.75,204.987,207.962,205.311,190.991,189.728,195.97,189.638,206.983,206.424,207.879,209.781,206.697,202.728,203.023,202.773,
Transpose (Finished Receive),306.596,306.529,306.644,306.652,306.61,306.578,306.525,306.618,374.914,374.53,375.347,375.259,375.248,375.249,374.616,374.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),349.846,349.822,350.277,350.283,349.004,348.01,367.81,368.137,417.215,416.699,418.757,418.489,418.554,419.968,417.093,417.687,
1D FFT X-Direction,351.44,351.378,353.784,351.813,350.551,349.6,369.382,369.681,418.748,418.355,420.314,420.055,420.112,421.57,418.666,419.225,
