,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.726,406.272,432.483,436.168,429.57,428.097,432.748,421.618,445.784,455.197,449.327,447.886,432.998,426.709,422.052,417.795,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0751,14.6769,15.4298,15.3747,15.4442,15.5186,15.3865,15.1656,15.6901,15.4146,15.3387,15.3588,15.3931,15.3004,15.1328,14.9999,
Transpose (First Send),15.0768,14.6791,15.4318,15.3773,15.4468,15.5217,15.3894,15.1674,15.6919,15.4164,15.3408,15.3606,15.3951,15.303,15.1348,15.0019,
Transpose (Packing),15.0756,14.6773,15.4305,15.3756,15.4447,15.5191,15.387,15.166,15.6905,15.4149,15.3392,15.3592,15.3935,15.3009,15.1331,15.0004,
Transpose (Start Local Transpose),15.1163,14.7237,15.4852,15.4292,15.4979,15.5717,15.4344,15.2071,15.7278,15.4446,15.3701,15.3899,15.4262,15.3325,15.1611,15.027,
Transpose (Start Receive),15.1235,14.7323,15.4945,15.4373,15.5061,15.5802,15.4413,15.2132,15.7351,15.4501,15.3763,15.3953,15.4318,15.3402,15.1665,15.0324,
Transpose (First Receive),85.2578,85.3767,85.1471,85.0137,85.5611,85.5445,84.7242,84.6157,54.0849,53.8036,53.8473,53.9101,53.6687,53.6911,53.5031,52.9085,
Transpose (Finished Receive),117.151,117.361,117.569,117.608,117.368,116.378,114.469,114.466,118.475,118.08,118.186,118.462,116.44,117.277,116.857,116.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.212,117.423,117.635,117.673,117.432,116.474,114.663,114.53,118.539,118.143,118.25,118.529,116.503,117.372,116.926,116.198,
1D FFT X-Direction,118.053,118.321,118.442,118.49,118.278,117.438,115.569,115.731,119.346,119.013,119.059,119.334,117.539,118.364,117.841,117.37,
Run complete,118.053,118.321,118.442,118.49,118.278,117.439,115.569,115.731,119.346,119.013,119.059,119.335,117.539,118.365,117.841,117.37,

init,425.726,406.272,432.483,436.168,429.57,428.097,432.748,421.618,445.784,455.197,449.327,447.886,432.998,426.709,422.052,417.795,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9356,15.2727,15.1605,15.4627,15.1904,15.2531,15.2778,15.5671,15.067,14.9831,15.078,15.4198,15.3529,15.5734,15.2131,14.8088,
Transpose (First Send),14.9389,15.2753,15.1626,15.4663,15.1928,15.2552,15.2805,15.5696,15.0686,14.9847,15.0795,15.422,15.3546,15.576,15.2149,14.8107,
Transpose (Packing),14.9363,15.2732,15.1608,15.4633,15.1908,15.2535,15.2785,15.5675,15.0674,14.9835,15.0785,15.4202,15.3532,15.5739,15.2135,14.8091,
Transpose (Start Local Transpose),14.9773,15.3222,15.1988,15.5064,15.2286,15.286,15.3203,15.6036,15.0968,15.0106,15.1074,15.4558,15.3849,15.6062,15.2432,14.8387,
Transpose (Start Receive),14.9888,15.3292,15.2051,15.5175,15.2357,15.293,15.3275,15.6113,15.1031,15.0174,15.1138,15.4636,15.3921,15.6145,15.2495,14.8448,
Transpose (First Receive),51.7705,52.2844,52.212,52.0007,52.0492,51.9208,51.9347,51.9479,82.9211,83.0526,82.936,83.1026,83.1242,83.2236,82.5248,82.633,
Transpose (Finished Receive),115.706,115.444,115.378,115.388,115.79,115.261,114.196,114.841,115.262,115.133,115.12,115.338,114.604,114.505,114.186,113.944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.769,115.511,115.441,115.452,115.855,115.323,114.26,114.905,115.323,115.195,115.184,115.432,114.665,114.612,114.249,114.006,
1D FFT X-Direction,116.587,116.537,116.404,116.473,116.671,116.297,115.299,116.091,116.144,116.061,116.13,116.228,115.523,115.588,115.267,115.201,
Run complete,116.587,116.537,116.404,116.473,116.671,116.297,115.299,116.091,116.144,116.061,116.13,116.228,115.523,115.588,115.267,115.201,

init,425.726,406.272,432.483,436.168,429.57,428.097,432.748,421.618,445.784,455.197,449.327,447.886,432.998,426.709,422.052,417.795,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2103,15.016,15.3999,15.2882,15.5499,15.2304,15.3191,15.2499,15.2076,15.5154,15.4185,14.7479,15.2932,15.2314,15.326,15.2972,
Transpose (First Send),15.2132,15.0177,15.4019,15.2901,15.5525,15.2321,15.3208,15.2517,15.2091,15.5178,15.4202,14.7496,15.2945,15.2336,15.3274,15.2987,
Transpose (Packing),15.2109,15.0164,15.4005,15.2886,15.5503,15.2309,15.3196,15.2503,15.2079,15.5159,15.4188,14.7482,15.2935,15.2319,15.3264,15.2976,
Transpose (Start Local Transpose),15.2458,15.0456,15.437,15.3199,15.5944,15.2572,15.3503,15.2767,15.2351,15.5469,15.4559,14.7768,15.3266,15.2591,15.3538,15.3303,
Transpose (Start Receive),15.2557,15.0516,15.4447,15.3268,15.6034,15.2632,15.3563,15.2824,15.2409,15.5533,15.4621,14.7819,15.3318,15.2657,15.3589,15.3355,
Transpose (First Receive),53.3949,52.5957,52.1456,52.2625,53.6123,53.1161,53.1511,52.251,82.8517,83.1313,82.5881,82.3658,82.2876,81.6206,82.5277,82.5711,
Transpose (Finished Receive),115.828,115.573,115.016,115.4,115.859,115.412,114.379,114.855,115.673,115.731,115.205,115.554,114.556,114.567,114.799,114.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.897,115.637,115.078,115.462,115.925,115.475,114.443,114.918,115.739,115.792,115.269,115.618,114.618,114.631,114.864,114.364,
1D FFT X-Direction,116.708,116.511,116.09,116.329,116.745,116.401,115.484,115.783,116.547,116.6,116.258,116.473,115.663,115.763,115.956,115.304,
Run complete,116.708,116.511,116.091,116.33,116.745,116.402,115.484,115.784,116.547,116.6,116.258,116.473,115.663,115.763,115.957,115.304,

init,425.726,406.272,432.483,436.168,429.57,428.097,432.748,421.618,445.784,455.197,449.327,447.886,432.998,426.709,422.052,417.795,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
