,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1599.34,1593.31,1560.93,1561.5,1587.56,1592.3,1603.42,1590.14,1551.24,1583.98,1556.01,1548.56,1546.03,1545.68,1569.68,1545.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5716,79.2631,79.0396,78.6719,79.0869,79.1383,79.1257,78.9402,78.9209,78.4027,78.6172,78.1816,78.6603,79.0107,79.0851,78.9324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.242,241.94,242.197,241.828,242.403,242.456,242.468,242.283,241.93,241.409,241.698,241.257,241.686,242.033,242.468,242.322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.242,241.941,242.198,241.829,242.403,242.456,242.468,242.284,241.93,241.409,241.699,241.257,241.688,242.033,242.468,242.323,
Transpose (Finished All2All),641.01,640.936,641.053,640.976,641.035,641.007,641.092,640.933,641.053,640.907,641.062,640.996,641.074,641.011,641.094,640.947,
Transpose (Unpacking),814.915,814.823,815.848,815.703,815.311,815.243,815.154,814.957,815.385,815.22,815.851,815.743,815.325,815.123,815.403,815.247,
1D FFT X-Direction,818.272,818.175,819.177,819.047,818.655,818.583,818.54,818.271,818.702,818.515,819.17,819.049,818.618,818.465,818.76,818.573,
Run complete,818.272,818.176,819.177,819.047,818.655,818.583,818.54,818.272,818.702,818.516,819.17,819.049,818.618,818.466,818.761,818.573,

init,1599.34,1593.31,1560.93,1561.5,1587.56,1592.3,1603.42,1590.14,1551.24,1583.98,1556.01,1548.56,1546.03,1545.68,1569.68,1545.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0161,78.8489,78.7242,79.377,78.9831,78.8779,78.862,79.7139,78.6942,78.9188,78.7757,78.9959,78.2987,79.238,79.19,78.9249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.271,242.102,241.507,242.162,242.296,242.191,241.441,242.298,241.936,242.165,241.991,242.213,240.813,241.753,242.386,242.127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.272,242.102,241.507,242.162,242.297,242.192,241.441,242.298,241.937,242.166,241.991,242.213,240.813,241.753,242.386,242.127,
Transpose (Finished All2All),676.392,676.415,676.392,676.386,676.381,676.398,676.408,676.395,675.838,676.424,675.861,675.943,675.888,675.829,675.873,675.888,
Transpose (Unpacking),850.295,850.288,851.181,851.1,850.663,850.642,850.536,850.42,849.679,850.271,850.605,850.647,850.111,849.975,850.379,850.334,
1D FFT X-Direction,853.633,853.639,854.523,854.428,853.962,853.989,853.917,853.749,852.976,853.619,853.903,853.958,853.393,853.355,853.777,853.644,
Run complete,853.634,853.639,854.523,854.428,853.962,853.99,853.917,853.749,852.977,853.619,853.904,853.958,853.394,853.355,853.778,853.644,

init,1599.34,1593.31,1560.93,1561.5,1587.56,1592.3,1603.42,1590.14,1551.24,1583.98,1556.01,1548.56,1546.03,1545.68,1569.68,1545.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3412,79.2652,78.615,79.2332,79.3972,78.8589,79.3039,79.0469,79.1619,78.981,79.1364,78.1337,79.0144,79.1047,79.0719,78.897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.724,242.642,241.453,242.07,242.376,241.854,242.523,242.297,242.446,242.27,241.59,240.587,242.351,242.446,242.326,242.14,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.725,242.642,241.454,242.07,242.379,241.858,242.523,242.301,242.447,242.27,241.591,240.587,242.351,242.446,242.329,242.14,
Transpose (Finished All2All),647.365,647.486,647.529,647.441,647.351,647.553,647.557,647.457,647.561,647.493,647.529,647.469,647.549,647.528,647.505,647.495,
Transpose (Unpacking),821.227,821.282,822.219,822.062,821.535,821.667,821.608,821.501,821.897,821.812,822.266,822.171,821.782,821.566,821.858,821.881,
1D FFT X-Direction,824.692,824.733,825.661,825.486,824.887,825.057,824.979,824.888,825.199,825.208,825.586,825.607,825.11,824.892,825.224,825.213,
Run complete,824.693,824.733,825.662,825.487,824.887,825.057,824.979,824.888,825.199,825.209,825.587,825.607,825.111,824.893,825.224,825.213,

init,1599.34,1593.31,1560.93,1561.5,1587.56,1592.3,1603.42,1590.14,1551.24,1583.98,1556.01,1548.56,1546.03,1545.68,1569.68,1545.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1755,79.1992,79.3747,79.2312,79.3129,78.6296,79.3624,79.3681,78.841,78.9431,79.159,78.8191,78.9095,79.3408,79.1482,78.8158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.607,242.628,242.672,242.524,242.061,241.375,242.806,242.813,242.191,242.296,242.275,241.932,241.932,242.362,242.259,241.924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.608,242.629,242.672,242.525,242.061,241.376,242.806,242.814,242.191,242.296,242.275,241.933,241.932,242.362,242.259,241.924,
Transpose (Finished All2All),684.527,684.533,684.522,684.505,684.375,684.394,684.471,684.509,684.526,684.522,684.524,684.519,684.503,684.511,684.519,684.519,
Transpose (Unpacking),858.434,858.424,859.333,859.289,858.688,858.66,858.604,858.6,858.913,858.889,859.314,859.27,858.749,858.634,858.921,858.915,
1D FFT X-Direction,861.789,861.768,862.684,862.645,862.064,862.016,861.952,861.96,862.235,862.185,862.691,862.577,862.041,862.073,862.249,862.234,
Run complete,861.79,861.769,862.684,862.645,862.065,862.017,861.953,861.96,862.236,862.186,862.692,862.578,862.041,862.074,862.249,862.235,

init,1599.34,1593.31,1560.93,1561.5,1587.56,1592.3,1603.42,1590.14,1551.24,1583.98,1556.01,1548.56,1546.03,1545.68,1569.68,1545.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4131,78.5504,79.2855,79.1206,79.0798,78.9809,78.9513,79.3777,78.941,78.9776,79.2573,78.639,78.7535,78.8156,79.2126,78.4461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),241.982,241.115,242.574,242.412,242.427,242.328,241.947,242.382,242.363,242.401,242.082,241.459,242.126,242.188,241.891,241.116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),241.983,241.115,242.574,242.412,242.428,242.329,241.947,242.382,242.364,242.401,242.082,241.459,242.126,242.189,241.892,241.117,
Transpose (Finished All2All),639.544,639.365,639.613,639.581,639.514,639.392,639.505,639.448,639.52,639.474,639.54,639.584,639.602,639.606,639.575,639.559,
Transpose (Unpacking),813.246,813.067,814.371,814.266,813.714,813.556,813.574,813.461,813.889,813.776,814.355,814.38,813.844,813.714,813.919,813.879,
1D FFT X-Direction,816.614,816.457,817.687,817.597,817.072,816.957,816.957,816.864,817.225,817.081,817.709,817.721,817.146,817.068,817.287,817.203,
Run complete,816.614,816.457,817.687,817.598,817.073,816.957,816.957,816.865,817.225,817.081,817.709,817.722,817.147,817.069,817.287,817.203,

init,1599.34,1593.31,1560.93,1561.5,1587.56,1592.3,1603.42,1590.14,1551.24,1583.98,1556.01,1548.56,1546.03,1545.68,1569.68,1545.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4737,79.0013,79.2322,79.0689,79.1051,79.2883,79.0933,78.5509,78.8571,78.9774,79.1567,78.503,78.899,79.3648,78.6292,78.3253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.465,242.003,242.526,242.354,242.363,242.549,242.009,241.475,242.201,242.309,241.98,241.339,241.874,242.335,241.776,241.469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
