,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,359.707,421.694,426.317,407.03,407.163,412.12,407.83,414.711,445.97,457.946,453.106,453.345,423.409,424.256,431.817,409.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.34307,7.38426,7.39636,7.25816,7.43279,7.44054,7.39875,7.42273,7.44324,7.17423,7.34953,7.3851,7.21951,7.5265,7.39262,7.21624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.34338,7.38466,7.39666,7.25842,7.43322,7.4409,7.39926,7.42315,7.44359,7.17459,7.3498,7.38546,7.21974,7.52686,7.39308,7.21667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.3436,7.38488,7.39685,7.25862,7.43348,7.44111,7.39946,7.42341,7.44389,7.17482,7.35001,7.38569,7.21993,7.52708,7.39336,7.21687,
Transpose (Finished All2All),61.3253,61.0203,61.3617,61.365,61.2465,61.0966,60.771,60.7349,61.4508,61.4142,61.4502,61.4151,60.9833,61.0805,60.6564,60.6579,
Transpose (Unpacking),61.7457,61.445,61.7912,61.7941,61.6669,61.524,61.1968,61.1653,61.8744,61.8381,61.8834,61.8388,61.4177,61.5066,61.0909,61.0881,
1D FFT X-Direction,62.1858,61.8848,62.2393,62.2321,62.1136,61.9814,61.6315,61.6073,62.3086,62.2769,62.323,62.2844,61.8647,61.9467,61.535,61.5305,
Run complete,62.186,61.885,62.2395,62.2324,62.1138,61.9816,61.6318,61.6075,62.3089,62.2772,62.3233,62.2846,61.8649,61.947,61.5352,61.5308,

init,359.707,421.694,426.317,407.03,407.163,412.12,407.83,414.711,445.97,457.946,453.106,453.345,423.409,424.256,431.817,409.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43947,7.47622,7.5543,7.44984,7.50652,7.50285,7.46684,7.30643,7.42771,7.35696,7.43546,7.33731,7.40997,7.44526,7.44565,7.23759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.44005,7.47642,7.55466,7.45036,7.50713,7.50321,7.46715,7.30679,7.42818,7.35733,7.43589,7.33768,7.4103,7.44554,7.44606,7.23796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.44038,7.47664,7.555,7.45057,7.50746,7.50349,7.46736,7.30713,7.42846,7.35757,7.43611,7.3379,7.41058,7.44585,7.4463,7.23818,
Transpose (Finished All2All),59.0202,59.0233,58.9898,58.858,58.6647,58.8186,58.4778,58.2819,59.4818,59.4752,59.3333,59.3408,59.0043,59.0122,58.325,58.4783,
Transpose (Unpacking),59.4515,59.4459,59.4172,59.2848,59.0871,59.2441,58.9049,58.7076,59.8984,59.8987,59.7624,59.7642,59.4248,59.4379,58.758,58.9075,
1D FFT X-Direction,59.8864,59.888,59.8569,59.7271,59.5304,59.6857,59.3479,59.1454,60.3296,60.3336,60.2049,60.2049,59.8616,59.8882,59.205,59.3426,
Run complete,59.8866,59.8882,59.8571,59.7273,59.5306,59.6859,59.3481,59.1456,60.3298,60.3339,60.2051,60.2051,59.8618,59.8884,59.2052,59.3427,

init,359.707,421.694,426.317,407.03,407.163,412.12,407.83,414.711,445.97,457.946,453.106,453.345,423.409,424.256,431.817,409.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.28951,7.36472,7.28467,7.44289,7.46335,7.47216,7.47155,7.45384,7.42883,7.46455,7.45164,7.35127,7.44548,7.43855,7.46597,7.41103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.28997,7.36514,7.28496,7.44317,7.46372,7.47246,7.4718,7.45424,7.42924,7.46491,7.4519,7.35164,7.44586,7.43879,7.46623,7.41147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.29042,7.36535,7.28517,7.44337,7.46401,7.47267,7.472,7.45446,7.42954,7.4651,7.45208,7.35189,7.44608,7.43901,7.46644,7.41169,
Transpose (Finished All2All),59.3654,59.2775,59.2393,58.9885,59.3537,59.3701,58.5194,58.5543,59.4266,59.4924,59.6556,59.6541,59.0811,58.9483,58.8617,58.9253,
Transpose (Unpacking),59.7896,59.696,59.6639,59.4109,59.7795,59.7963,58.9524,58.9778,59.8471,59.9114,60.0763,60.0759,59.5038,59.3803,59.2912,59.3427,
1D FFT X-Direction,60.2273,60.1387,60.1054,59.8505,60.225,60.2445,59.3909,59.4231,60.2954,60.3429,60.5133,60.5233,59.9371,59.8269,59.7327,59.778,
Run complete,60.2275,60.1389,60.1056,59.8507,60.2253,60.2447,59.3911,59.4234,60.2956,60.3431,60.5135,60.5235,59.9373,59.8271,59.7328,59.7782,

init,359.707,421.694,426.317,407.03,407.163,412.12,407.83,414.711,445.97,457.946,453.106,453.345,423.409,424.256,431.817,409.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45054,7.37446,7.46627,7.41655,7.36128,7.49398,7.49669,7.42303,7.37957,7.36259,7.44206,7.39617,7.34005,7.50443,7.3428,7.43727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.45104,7.37469,7.46653,7.41682,7.36193,7.49433,7.49702,7.42361,7.37984,7.36321,7.44231,7.39652,7.34027,7.50478,7.34318,7.43767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.45143,7.37496,7.46673,7.41706,7.36215,7.4946,7.49724,7.42389,7.38008,7.36341,7.44254,7.39685,7.34048,7.50506,7.34338,7.43787,
Transpose (Finished All2All),58.9069,58.9735,58.9902,58.9879,58.6415,58.6993,58.3122,57.7745,59.048,59.0839,58.933,59.082,58.8645,59.001,57.8556,57.7011,
Transpose (Unpacking),59.3321,59.4045,59.4115,59.4132,59.0695,59.122,58.7416,58.2198,59.4673,59.5143,59.3539,59.5074,59.2942,59.4241,58.284,58.1341,
1D FFT X-Direction,59.7745,59.8389,59.8459,59.8585,59.5058,59.5651,59.1825,58.6698,59.9068,59.9499,59.7917,59.9458,59.7313,59.8689,58.7296,58.5686,
Run complete,59.7747,59.8391,59.8461,59.8587,59.506,59.5653,59.1827,58.67,59.907,59.9501,59.7919,59.946,59.7315,59.8691,58.7298,58.5688,

init,359.707,421.694,426.317,407.03,407.163,412.12,407.83,414.711,445.97,457.946,453.106,453.345,423.409,424.256,431.817,409.835,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.46869,7.45479,7.40317,7.43459,7.41357,7.45717,7.44333,7.18283,7.39258,7.42462,7.37924,7.37202,7.47976,7.43946,7.39619,7.34595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.46915,7.45506,7.40344,7.4349,7.41389,7.45752,7.44383,7.18325,7.393,7.425,7.37957,7.37236,7.4801,7.43977,7.39663,7.34621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.46979,7.45526,7.40371,7.43518,7.41419,7.45773,7.44409,7.18353,7.3933,7.42523,7.37994,7.37263,7.48031,7.44,7.39689,7.34642,
Transpose (Finished All2All),59.3886,59.3926,59.1479,59.0311,59.2638,59.2787,58.7092,59.1051,58.6383,58.6844,58.5522,58.6795,58.5151,58.3896,58.187,58.3564,
Transpose (Unpacking),59.817,59.8279,59.5667,59.4496,59.6903,59.6993,59.1342,59.5251,59.0641,59.1017,58.9777,59.1105,58.9379,58.8188,58.6198,58.7755,
1D FFT X-Direction,60.2535,60.269,60.0117,59.8858,60.1343,60.1361,59.57,59.9654,59.4944,59.542,59.4149,59.5559,59.37,59.2688,59.056,59.2027,
