,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.886,420.808,428.672,416.92,399.104,400.98,410.243,405.906,397.95,392.923,431.533,421.984,407.425,403.28,406.669,404.373,
2D FFT (Sync),0.009763,0.01087,0.010485,0.010041,0.010675,0.010258,0.012548,0.008727,0.010337,0.0104,0.010792,0.009851,0.013422,0.010967,0.010722,0.010101,
2D FFT Y-Z-Direction,0.239008,0.236428,0.24713,0.231555,0.241492,0.246448,0.246495,0.235426,0.229065,0.232582,0.239984,0.238461,0.236899,0.240796,0.230704,0.245937,
Transpose (First Send),0.425099,0.367361,0.402962,0.558711,0.437138,0.480997,0.559813,0.366624,0.541269,0.381573,0.521852,0.428229,0.443795,0.559387,0.516042,0.502123,
Transpose (Packing),0.716343,0.633765,0.579176,0.775109,0.631993,0.718117,0.650852,0.550408,0.691473,0.621383,0.637275,0.634659,0.57253,0.692663,0.693119,0.533985,
Transpose (Start Local Transpose),0.575558,0.588699,0.541209,0.468591,0.541715,0.552571,0.563299,0.461315,0.445327,0.424586,0.421393,0.408343,0.44499,0.413318,0.458132,0.41958,
Transpose (Start Receive),0.583159,0.59365,0.547751,0.473977,0.548944,0.558498,0.572742,0.46612,0.451126,0.429824,0.428105,0.413182,0.451379,0.41811,0.463165,0.424639,
Transpose (First Receive),15.2909,14.918,15.0804,14.9187,14.9082,15.0433,14.7185,15.0741,14.6999,14.4462,14.4352,14.6385,14.6976,14.4491,14.484,14.4428,
Transpose (Finished Receive),15.2914,14.919,15.081,14.9195,14.9089,15.0437,14.7191,15.0746,14.7005,14.4468,14.4356,14.639,14.6981,14.4496,14.4846,14.4434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.299,14.9266,15.0898,14.9274,14.9173,15.0555,14.7284,15.0834,14.7077,14.4547,14.444,14.647,14.706,14.4595,14.492,14.4519,
1D FFT X-Direction,15.421,15.0508,15.2119,15.0495,15.0396,15.1789,14.8574,15.2066,14.8307,14.5762,14.5654,14.7648,14.8286,14.5794,14.6111,14.5732,
Run complete,15.4231,15.2516,15.2161,15.2883,15.2172,15.1834,14.9771,15.2114,14.8357,14.581,14.571,14.7711,14.8365,14.635,14.6952,14.5786,

init,427.886,420.808,428.672,416.92,399.104,400.98,410.243,405.906,397.95,392.923,431.533,421.984,407.425,403.28,406.669,404.373,
2D FFT (Sync),0.021565,0.011513,0.013686,0.011625,0.010926,0.011964,0.013397,0.009846,0.010336,0.011168,0.010496,0.010391,0.013469,0.011122,0.010922,0.010935,
2D FFT Y-Z-Direction,0.262368,0.239448,0.253602,0.242778,0.249423,0.238218,0.236437,0.242499,0.236951,0.235178,0.242172,0.234618,0.236416,0.240299,0.254956,0.2369,
Transpose (First Send),0.386317,0.314737,0.382252,0.557348,0.46373,0.451836,0.460788,0.404157,0.569944,0.589653,0.530021,0.33089,0.40515,0.564341,0.500181,0.417127,
Transpose (Packing),0.594413,0.686478,0.559208,0.758179,0.690159,0.639179,0.695251,0.625888,0.668026,0.682488,0.597602,0.540604,0.523867,0.697693,0.693464,0.571733,
Transpose (Start Local Transpose),0.534639,0.597356,0.528811,0.470082,0.644038,0.519587,0.64226,0.48666,0.467463,0.465898,0.508093,0.472703,0.478174,0.41914,0.47277,0.430835,
Transpose (Start Receive),0.540823,0.602492,0.535595,0.475435,0.65062,0.527991,0.650457,0.491743,0.472525,0.47224,0.514081,0.477388,0.483599,0.424016,0.481914,0.436804,
Transpose (First Receive),13.8173,13.7738,13.98,13.7001,13.563,13.6494,13.8893,13.456,13.6676,13.693,14.0875,14.0568,13.6929,13.4789,13.6006,13.849,
Transpose (Finished Receive),13.8178,13.7743,13.9805,13.7007,13.5635,13.6499,13.8898,13.4564,13.6681,13.6934,14.0879,14.0572,13.6933,13.4793,13.6012,13.8497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8247,13.7814,13.9877,13.7084,13.5727,13.6563,13.8993,13.4643,13.6754,13.7,14.0954,14.065,13.7008,13.4886,13.6086,13.8573,
1D FFT X-Direction,13.9431,13.8999,14.1091,13.8278,13.6957,13.7751,14.0215,13.588,13.7934,13.8193,14.2179,14.1844,13.8231,13.6118,13.7287,13.979,
Run complete,13.9551,13.9022,14.1143,13.9778,13.7175,13.807,14.0269,13.8417,13.9131,14.0205,14.2256,14.1924,13.8279,13.9742,14.051,14.0103,

init,427.886,420.808,428.672,416.92,399.104,400.98,410.243,405.906,397.95,392.923,431.533,421.984,407.425,403.28,406.669,404.373,
2D FFT (Sync),0.016153,0.010068,0.01054,0.010544,0.010693,0.011818,0.013939,0.009747,0.010592,0.01024,0.010048,0.009754,0.01375,0.011661,0.010564,0.009929,
2D FFT Y-Z-Direction,0.260472,0.241183,0.241852,0.24889,0.230267,0.237961,0.240714,0.235662,0.232337,0.244878,0.232074,0.237466,0.250763,0.228832,0.239912,0.238602,
