,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.475,435.5,433.745,434.29,430.683,436.188,434.204,438.489,407.967,428.312,429.973,433.274,419.676,428.302,431.51,431.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025095,0.027261,0.027825,0.027008,0.026881,0.026953,0.025502,0.02499,0.025241,0.02504,0.026682,0.026179,0.026054,0.026131,0.026475,0.025338,
Transpose (First Send),0.187933,0.191169,0.195604,0.19363,0.193671,0.193221,0.194352,0.192029,0.191371,0.190411,0.193955,0.193169,0.192539,0.192468,0.193627,0.193063,
Transpose (Packing),0.187051,0.190102,0.194547,0.192959,0.192837,0.192459,0.192992,0.191294,0.190552,0.189719,0.193016,0.192481,0.191607,0.191581,0.192612,0.191859,
Transpose (Start Local Transpose),0.235534,0.233509,0.251066,0.237854,0.259244,0.254377,0.256191,0.24642,0.221306,0.219197,0.227408,0.226433,0.224094,0.222794,0.223912,0.224827,
Transpose (Start Receive),0.241042,0.239113,0.256134,0.24288,0.264508,0.25934,0.263868,0.251853,0.227532,0.224605,0.231896,0.231333,0.229017,0.227589,0.229245,0.23093,
Transpose (First Receive),0.386801,0.329572,0.421986,0.378906,0.416276,0.417966,0.405986,0.395356,0.377389,0.345373,0.366095,0.358435,0.388013,0.356147,0.254184,0.377541,
Transpose (Finished Receive),0.889083,0.885127,0.892289,0.893998,0.899911,0.895046,0.903404,0.898828,0.505377,0.613949,0.621969,0.653301,0.656263,0.624407,0.643628,0.654259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.92384,0.920598,0.934463,0.938595,0.942166,0.937421,0.945223,0.940586,0.575574,0.642589,0.659867,0.74309,0.697061,0.656226,0.673705,0.705447,
1D FFT X-Direction,0.941525,0.938078,0.950835,0.955513,0.959411,0.954392,0.96322,0.956559,0.592055,0.659266,0.678855,0.761628,0.713746,0.674607,0.695678,0.723497,
Run complete,0.942436,0.9391,0.951674,0.956491,0.960293,0.955273,0.964163,0.957469,0.726931,0.725274,0.835003,0.895848,0.902915,0.725942,0.895476,0.898668,

init,409.475,435.5,433.745,434.29,430.683,436.188,434.204,438.489,407.967,428.312,429.973,433.274,419.676,428.302,431.51,431.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033081,0.027753,0.026878,0.027467,0.027112,0.028043,0.027163,0.026442,0.025917,0.027393,0.028356,0.02725,0.027361,0.02682,0.027243,0.026767,
Transpose (First Send),0.198913,0.19178,0.198106,0.197605,0.196848,0.197723,0.200276,0.198405,0.196942,0.198933,0.200427,0.198797,0.198103,0.197573,0.197929,0.198813,
