,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1613.33,1614.39,1612.82,1606.09,1596.61,1596.82,1595.62,1599.68,1608.59,1603.01,1577,1575.07,1594.85,1592.71,1572.5,1571.86,
2D FFT (Sync),0.020252,0.009637,0.009688,0.022288,0.020008,0.018903,0.021094,0.018521,0.021386,0.010192,0.011753,0.020301,0.024004,0.01151,0.011415,0.00981,
2D FFT Y-Z-Direction,6.55283,6.50066,6.55019,6.56148,6.57737,6.55159,6.57545,6.56111,6.53892,6.51193,6.54252,6.54862,6.523,6.49614,6.55526,6.54081,
Transpose (First Send),16.7803,16.6941,16.7352,16.7911,16.8173,16.7936,16.8169,16.8003,16.7811,16.7435,16.7485,16.7841,16.7625,16.7344,16.7906,16.7731,
Transpose (Packing),159.765,159.689,159.735,159.875,160.063,160.039,160.061,160.039,159.781,159.696,159.718,159.77,159.914,159.88,159.86,159.89,
Transpose (Start Local Transpose),159.765,159.689,159.736,159.875,160.063,160.04,160.061,160.039,159.781,159.697,159.718,159.771,159.914,159.881,159.86,159.891,
Transpose (Start Receive),159.777,159.7,159.745,159.888,160.076,160.052,160.072,160.052,159.797,159.707,159.729,159.784,159.924,159.89,159.869,159.9,
Transpose (First Receive),420.255,419.241,419.53,419.283,375.09,362.945,363.025,365.38,419.283,417.06,419.984,424.328,412.529,407.369,411.937,407.449,
Transpose (Finished Receive),654.856,654.212,655.06,655.638,655.956,655.891,655.919,655.904,624.84,624.657,624.821,624.822,624.859,624.822,624.513,624.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),737.71,736.561,739.643,740.151,742.053,742.269,741.214,740.26,710.904,710.506,720.756,720.445,711.338,711.266,710.757,711.034,
1D FFT X-Direction,740.867,739.64,742.798,743.307,745.118,745.295,744.294,743.307,714.018,713.521,723.851,723.56,714.425,714.37,713.857,714.079,
Run complete,740.869,739.643,742.799,743.309,745.121,745.297,744.296,743.309,714.046,713.547,723.884,723.587,714.453,714.395,713.883,714.103,

init,1613.33,1614.39,1612.82,1606.09,1596.61,1596.82,1595.62,1599.68,1608.59,1603.01,1577,1575.07,1594.85,1592.71,1572.5,1571.86,
2D FFT (Sync),0.022465,0.011328,0.011235,0.01117,0.010778,0.010727,0.01077,0.011259,0.01268,0.011488,0.011057,0.013864,0.014388,0.010266,0.012343,0.010029,
2D FFT Y-Z-Direction,6.5646,6.53361,6.49035,6.49968,6.54648,6.5777,6.5496,6.53285,6.52186,6.46471,6.51054,6.46061,6.51889,6.5224,6.53255,6.52398,
Transpose (First Send),16.7817,16.7252,16.7157,16.7234,16.7463,16.7891,16.7689,16.7535,16.7344,16.6346,16.7267,16.6474,16.7522,16.7528,16.7562,16.7468,
Transpose (Packing),159.856,159.861,159.969,159.965,159.916,159.911,159.985,159.98,159.69,159.65,159.698,159.663,159.83,159.838,160.225,160.219,
Transpose (Start Local Transpose),159.857,159.862,159.97,159.966,159.917,159.912,159.985,159.98,159.691,159.651,159.699,159.664,159.831,159.839,160.225,160.22,
Transpose (Start Receive),159.869,159.875,159.978,159.974,159.924,159.92,159.992,159.988,159.698,159.662,159.705,159.672,159.841,159.846,160.232,160.226,
Transpose (First Receive),417.15,425.321,424.37,416.525,387.068,377.102,377.111,377.409,415.445,415.172,415.099,417.351,416.146,420.591,420.117,415.085,
Transpose (Finished Receive),614.601,614.602,614.603,614.619,614.512,614.617,614.689,614.685,683.082,681.852,682.858,682.868,683.02,683.144,683.203,683.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),700.071,700.363,701.267,701.127,700.851,701.065,721.36,721.467,766.573,763.991,765.674,766.849,768.03,768.556,769.299,769.451,
1D FFT X-Direction,703.219,703.491,704.465,704.299,703.99,704.118,724.489,724.588,769.694,767.068,768.822,769.942,771.097,771.728,772.376,772.575,
Run complete,703.24,703.526,704.513,704.322,704.013,704.144,724.51,724.608,769.695,767.07,768.824,769.944,771.099,771.73,772.377,772.581,

init,1613.33,1614.39,1612.82,1606.09,1596.61,1596.82,1595.62,1599.68,1608.59,1603.01,1577,1575.07,1594.85,1592.71,1572.5,1571.86,
2D FFT (Sync),0.022622,0.018487,0.021153,0.010444,0.011194,0.010548,0.010055,0.009491,0.020947,0.021997,0.009772,0.013399,0.016913,0.025296,0.024087,0.022039,
2D FFT Y-Z-Direction,6.5668,6.55437,6.5677,6.56876,6.58055,6.47779,6.51747,6.5589,6.51903,6.49193,6.53739,6.47134,6.50515,6.55777,6.54044,6.51119,
Transpose (First Send),16.8015,16.7993,16.8028,16.7952,16.7917,16.6189,16.7111,16.7767,16.7412,16.7251,16.7529,16.6522,16.6872,16.7869,16.7465,16.7062,
Transpose (Packing),160.225,160.238,159.975,159.967,159.718,159.641,159.723,159.759,160.013,160.001,159.712,159.661,159.726,159.75,159.926,159.915,
Transpose (Start Local Transpose),160.226,160.238,159.975,159.968,159.718,159.641,159.724,159.76,160.013,160.002,159.712,159.661,159.727,159.75,159.926,159.915,
Transpose (Start Receive),160.234,160.25,159.989,159.977,159.726,159.651,159.731,159.767,160.023,160.015,159.719,159.673,159.738,159.763,159.938,159.927,
Transpose (First Receive),420.37,420.151,420.173,420.193,370.631,358.897,358.929,365.341,420.055,417.327,420.252,425.25,410.316,405.507,409.44,405.472,
Transpose (Finished Receive),626.299,626.315,626.048,626.194,625.877,625.204,626.1,625.845,616.589,616.53,616.303,616.596,616.659,616.565,616.681,616.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),712.541,712.713,711.303,710.76,708.2,706.902,708.476,709.261,706.363,706.253,702.516,702.746,702.965,702.998,703.332,703.348,
1D FFT X-Direction,715.624,715.77,714.485,713.958,711.342,710.025,711.542,712.392,709.438,709.479,705.665,705.828,706.052,706.143,706.464,706.387,
