,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.718,417.183,416.141,414.037,410.267,389.882,414.717,393.553,443.193,449.629,447.309,453.658,424.498,431.956,406.397,423.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.176612,0.169163,0.182394,0.178701,0.182935,0.168551,0.195354,0.178585,0.198192,0.171094,0.17208,0.176767,0.177354,0.193228,0.185102,0.181898,
Transpose (First Send),0.408462,0.340209,0.376492,0.374963,0.376648,0.371067,1.57259,0.385205,0.383248,0.365274,0.8336,0.332906,0.385172,0.361289,0.372477,0.43473,
Transpose (Packing),1.47081,1.70603,2.62856,2.95472,1.55115,1.59763,1.81597,1.57567,1.51908,1.56119,1.7145,1.73123,1.73453,1.36712,1.53829,1.53222,
Transpose (Start Local Transpose),0.39415,0.420313,0.397288,0.390677,0.399266,1.564,0.402659,0.455847,0.446001,0.348095,0.381183,0.346248,1.45196,0.377968,0.418177,0.411812,
Transpose (Start Receive),0.402508,0.432198,0.403914,0.397921,0.406673,1.57125,0.410582,0.469696,0.458307,0.354582,0.391957,0.353709,1.46035,0.386146,0.426644,0.418748,
Transpose (First Receive),0.598193,0.724729,0.773498,0.830651,0.848872,3.13418,1.43901,1.15207,1.81501,1.04603,0.663896,1.50921,3.16112,0.884005,0.674679,0.630797,
Transpose (Finished Receive),4.2573,4.25672,4.28026,4.26874,4.27251,4.29261,4.28357,4.26492,5.84424,5.85612,5.84282,5.79334,5.85289,5.85826,5.83492,5.8099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.4209,4.42595,4.53106,4.40505,4.4475,4.68628,4.51932,4.43933,5.96324,5.95195,6.02369,5.92719,6.16845,6.12607,6.03512,5.98265,
1D FFT X-Direction,4.4622,4.46797,4.5755,4.44768,4.49355,4.72623,4.56698,4.48327,6.00221,5.9899,6.0621,5.9671,6.20772,6.16787,6.07416,6.02222,
Run complete,5.79385,5.79023,5.86294,5.85753,5.72312,5.69016,5.8157,5.74865,6.00439,5.99231,6.06416,5.96904,6.21029,6.17038,6.07614,6.02457,

init,403.718,417.183,416.141,414.037,410.267,389.882,414.717,393.553,443.193,449.629,447.309,453.658,424.498,431.956,406.397,423.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18756,0.174315,0.195135,0.190058,0.179027,0.162707,0.185329,0.176701,0.184712,0.171955,0.170268,0.177111,0.178515,0.173429,0.178898,0.18143,
Transpose (First Send),0.362817,0.308712,0.447868,0.347044,0.33587,0.28878,1.53339,0.313392,1.55574,0.518282,0.602342,0.54103,0.708436,0.551814,0.699487,0.538081,
Transpose (Packing),1.53164,1.50016,1.61322,1.5371,1.52703,1.48088,1.76576,1.68199,1.7819,1.88877,1.84791,1.72657,1.88086,1.64846,2.68572,3.12435,
Transpose (Start Local Transpose),0.40068,0.379361,0.369924,0.338348,0.353071,0.420326,0.347784,0.418604,0.619809,0.533653,0.580827,0.531635,1.69623,0.529693,0.548184,0.525336,
Transpose (Start Receive),0.425939,0.39305,0.376826,0.344786,0.360717,0.427296,0.356344,0.426438,0.631035,0.540942,0.591126,0.540281,1.70545,0.537159,0.55522,0.532147,
Transpose (First Receive),0.721399,0.884956,0.692938,0.775328,0.555667,2.82072,1.16626,1.24318,1.16743,2.02927,0.993254,0.630948,3.49579,1.76525,0.66587,0.928485,
Transpose (Finished Receive),6.03151,6.10625,6.11237,6.10387,6.1008,6.12056,6.11195,6.11573,4.387,4.41202,4.35789,4.40517,4.39877,4.40308,4.39094,4.40708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.18504,6.29798,6.29076,6.34088,6.27833,6.37335,6.41799,6.42951,4.46187,4.48568,4.4535,4.4835,4.82654,4.65033,4.62491,4.72695,
1D FFT X-Direction,6.23202,6.34325,6.33518,6.3836,6.32529,6.41461,6.46432,6.47053,4.50473,4.52575,4.49394,4.52126,4.86645,4.69317,4.66678,4.76579,
Run complete,6.23447,6.34557,6.33727,6.38568,6.32749,6.4167,6.46675,6.47257,6.0539,6.10204,6.09148,5.9796,6.09613,5.8644,6.10776,6.12049,

init,403.718,417.183,416.141,414.037,410.267,389.882,414.717,393.553,443.193,449.629,447.309,453.658,424.498,431.956,406.397,423.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.194766,0.175234,0.176243,0.18635,0.177473,0.193442,0.185686,0.181753,0.170024,0.188888,0.174293,0.193213,0.170718,0.173978,0.185157,0.191008,
Transpose (First Send),0.355799,0.29981,0.309505,0.440026,0.321223,0.487343,1.5078,0.327861,0.276082,0.852487,0.629263,0.377097,0.32553,0.375923,1.21504,0.368252,
Transpose (Packing),2.14563,1.95112,1.47121,1.62863,1.48329,1.51099,1.77547,1.53147,2.56515,2.58265,1.56121,1.53,1.65079,1.44172,1.65309,1.54957,
Transpose (Start Local Transpose),0.346525,0.361075,0.327975,0.330065,0.341511,1.45324,0.347082,0.35052,0.36483,0.374316,0.410624,0.358225,1.48131,0.353227,0.409409,0.368465,
Transpose (Start Receive),0.355588,0.371727,0.33542,0.336639,0.348545,1.52523,0.355551,0.358928,0.375558,0.380786,0.418193,0.365825,1.48987,0.360314,0.418899,0.375081,
Transpose (First Receive),0.65334,0.72336,0.84816,0.683138,0.773345,3.15092,1.25374,0.894456,0.608688,0.580864,0.604913,0.982946,3.35063,1.26529,0.633267,0.62477,
Transpose (Finished Receive),5.45954,5.48608,5.4243,5.42532,5.46235,5.48665,5.46378,5.47198,4.43689,4.3436,4.44736,4.36712,4.43825,4.38789,4.45141,4.39138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.59755,5.67642,5.51943,5.54321,5.74304,5.83658,5.59762,5.65392,4.56427,4.51365,4.57579,4.48499,4.69921,4.55135,4.62635,4.65042,
1D FFT X-Direction,5.64034,5.7187,5.56205,5.585,5.78601,5.87717,5.64374,5.69613,4.60339,4.55638,4.61584,4.52508,4.73756,4.59504,4.66684,4.69072,
Run complete,5.64278,5.72097,5.56493,5.58724,5.7882,5.87894,5.64601,5.69804,5.4792,5.48777,5.47391,5.38926,5.41299,5.23981,5.47313,5.40148,

init,403.718,417.183,416.141,414.037,410.267,389.882,414.717,393.553,443.193,449.629,447.309,453.658,424.498,431.956,406.397,423.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188987,0.185706,0.161515,0.187206,0.17728,0.167758,0.177999,0.18135,0.176139,0.180197,0.185729,0.180155,0.177716,0.181152,0.179273,0.195993,
Transpose (First Send),0.346579,0.348549,0.309887,1.51209,0.355627,0.319362,0.497987,0.359953,0.350592,0.467436,1.17729,1.23918,0.390446,0.432145,0.400283,0.496788,
Transpose (Packing),1.48394,1.64049,1.64782,1.71346,1.69089,1.64047,1.79372,1.49507,1.49786,1.76986,1.77859,1.75271,2.52156,2.77977,1.62041,1.66443,
Transpose (Start Local Transpose),0.370782,0.416624,0.306614,0.33959,0.366884,0.308862,0.365632,0.435304,0.408369,0.389752,0.430847,0.382208,1.76538,0.398912,0.457754,0.40661,
Transpose (Start Receive),0.380811,0.427163,0.313512,0.346209,0.376553,0.315688,0.374022,0.445493,0.424086,0.397389,0.43904,0.390605,1.77493,0.407376,0.465916,0.414276,
Transpose (First Receive),1.72537,0.649872,0.637657,0.47247,1.52809,2.88379,1.39923,0.628193,0.766181,0.630523,0.651763,0.866073,4.30836,0.751779,0.675468,0.624518,
Transpose (Finished Receive),6.06996,6.07181,6.07289,6.02761,6.07185,6.07057,6.07141,6.06867,4.41935,4.50372,4.54812,4.41269,4.71235,4.46915,4.41189,4.39659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
