,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.63,450.86,447.439,449.841,420.348,421.638,432.626,420.728,416.554,432.408,422.021,436.419,423.171,425.234,389.72,405.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036007,0.036172,0.036535,0.035416,0.035263,0.035143,0.037471,0.035391,0.035358,0.035285,0.036071,0.03534,0.037011,0.035851,0.035683,0.034786,
Transpose (First Send),0.362303,0.363433,0.364317,0.363408,0.364515,0.364499,0.36917,0.366562,0.3646,0.364029,0.364966,0.363098,0.368592,0.366485,0.364776,0.363539,
Transpose (Packing),0.361493,0.362687,0.363153,0.36252,0.363555,0.363545,0.36783,0.36571,0.363762,0.36313,0.363974,0.362314,0.367355,0.365705,0.363607,0.362637,
Transpose (Start Local Transpose),0.397226,0.397529,0.402451,0.398792,0.400476,0.398779,0.402857,0.399326,0.39727,0.396685,0.397422,0.394649,0.400139,0.396162,0.398182,0.396225,
Transpose (Start Receive),0.402235,0.40308,0.409288,0.403895,0.405584,0.404231,0.410773,0.404525,0.404059,0.40259,0.404872,0.400509,0.406907,0.401809,0.40348,0.401338,
Transpose (First Receive),0.426557,0.792736,0.803427,0.811292,0.734894,0.796518,0.803795,0.663392,0.797168,0.795418,0.643924,0.801133,0.808843,0.805573,0.800887,0.782565,
Transpose (Finished Receive),1.41602,1.41516,1.43197,1.41977,1.43164,1.43113,1.45517,1.40488,1.28341,1.28709,1.28226,1.28162,1.28686,1.26161,1.28163,1.26979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46509,1.47344,1.52543,1.50258,1.47923,1.47913,1.51301,1.43567,1.34526,1.36049,1.32479,1.38416,1.41205,1.39813,1.35136,1.32655,
1D FFT X-Direction,1.48425,1.49287,1.54485,1.52418,1.49804,1.49777,1.53337,1.45609,1.36524,1.38011,1.34647,1.40564,1.43381,1.4165,1.37053,1.34649,
Run complete,1.48518,1.49391,1.54581,1.52517,1.49902,1.4987,1.53428,1.45709,1.43827,1.4463,1.45228,1.448,1.44836,1.41751,1.43449,1.40869,

init,449.63,450.86,447.439,449.841,420.348,421.638,432.626,420.728,416.554,432.408,422.021,436.419,423.171,425.234,389.72,405.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042976,0.036323,0.036643,0.036527,0.03631,0.035623,0.038241,0.035982,0.035609,0.036996,0.036308,0.039764,0.036965,0.036702,0.035724,0.035656,
Transpose (First Send),0.365101,0.354955,0.36934,0.36883,0.364561,0.363805,0.368743,0.366224,0.364307,0.36585,0.364736,0.368317,0.365783,0.364445,0.367117,0.367028,
Transpose (Packing),0.363379,0.354143,0.368506,0.368011,0.363864,0.363072,0.367589,0.365472,0.363502,0.365015,0.363814,0.367196,0.36466,0.363376,0.366301,0.3662,
Transpose (Start Local Transpose),0.412844,0.396665,0.408035,0.40855,0.403357,0.40013,0.406312,0.403646,0.398814,0.403211,0.402907,0.407587,0.399583,0.400005,0.401624,0.401119,
Transpose (Start Receive),0.419395,0.402745,0.414071,0.413988,0.408591,0.405753,0.413513,0.409265,0.405033,0.409493,0.409322,0.41416,0.407089,0.40564,0.407051,0.406523,
Transpose (First Receive),0.855621,0.61565,0.854373,0.817747,0.829125,0.809077,0.823289,0.845789,0.802372,0.799644,0.781608,0.797108,0.804415,0.60543,0.816605,0.789852,
Transpose (Finished Receive),1.45392,1.36604,1.43848,1.44338,1.4375,1.30956,1.43948,1.42537,1.29206,1.30642,1.29838,1.32033,1.30724,1.16915,1.30075,1.30222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54043,1.3881,1.56742,1.55708,1.49582,1.33187,1.58718,1.54654,1.3695,1.38161,1.36413,1.43542,1.37862,1.21025,1.34422,1.34509,
