,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,673.629,677.127,673.409,673.533,694.647,692.182,698.634,686.183,690.789,679.983,680.028,680.814,643.729,690.946,685.505,696.674,
2D FFT (Sync),0.010777,0.010156,0.010614,0.010907,0.010907,0.011308,0.011045,0.013091,0.010623,0.011249,0.011211,0.010617,0.010922,0.010375,0.012896,0.028616,
2D FFT Y-Z-Direction,1.66966,1.68184,1.69845,1.68218,1.68846,1.67356,1.70722,1.69788,1.68066,1.69257,1.68503,1.66039,1.68052,1.68467,1.68788,1.6992,
Transpose (First Send),42.5985,42.6078,42.6186,42.6028,42.6269,42.5972,42.6412,42.635,42.5778,42.5895,42.5705,42.5486,42.5912,42.5923,42.5736,42.5921,
Transpose (Packing),42.5958,42.6058,42.6173,42.6007,42.6252,42.5952,42.6396,42.633,42.5764,42.588,42.5693,42.5461,42.5892,42.5907,42.5719,42.5885,
Transpose (Start Local Transpose),42.6628,42.6698,42.6831,42.6645,42.6875,42.659,42.7031,42.6979,42.6455,42.6505,42.634,42.6147,42.6525,42.655,42.6391,42.6879,
Transpose (Start Receive),42.6754,42.6796,42.6919,42.6756,42.6978,42.6723,42.7118,42.71,42.6559,42.6603,42.6451,42.6271,42.6629,42.6636,42.65,42.7117,
Transpose (First Receive),136.898,137.338,137.272,137.682,137.358,137.306,137.66,137.368,92.7489,92.1543,92.9333,94.4231,94.7364,93.1165,93.1539,94.4616,
Transpose (Finished Receive),182.297,181.22,179.976,181.636,181.542,182.516,182.567,182.562,185.267,185.473,184.448,185.472,184.074,184.158,183.638,185.411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.914,194.86,193.538,195.037,197.705,197.781,197.472,198.344,198.393,200.184,196.446,199.684,199.067,199.097,197.425,199.089,
1D FFT X-Direction,195.731,195.675,194.361,195.848,198.52,198.595,198.294,199.164,199.208,200.988,197.266,200.493,199.877,199.917,198.245,199.902,
Run complete,195.743,195.683,194.369,195.854,198.526,198.608,198.306,199.173,199.218,200.996,197.272,200.51,199.884,199.925,198.253,199.912,

init,673.629,677.127,673.409,673.533,694.647,692.182,698.634,686.183,690.789,679.983,680.028,680.814,643.729,690.946,685.505,696.674,
2D FFT (Sync),0.023685,0.011251,0.012028,0.011544,0.01223,0.010407,0.01023,0.012982,0.011357,0.011176,0.011342,0.011688,0.012507,0.011217,0.011115,0.01424,
2D FFT Y-Z-Direction,1.69602,1.7152,1.66969,1.68772,1.67621,1.70255,1.68334,1.67868,1.67333,1.66851,1.6881,1.69626,1.68104,1.70585,1.68991,1.66516,
Transpose (First Send),42.6178,42.6397,42.5657,42.5818,42.5608,42.5859,42.5946,42.5924,42.5794,42.5775,42.587,42.5945,42.5641,42.5883,42.5879,42.568,
Transpose (Packing),42.616,42.6383,42.5628,42.5802,42.559,42.5845,42.5936,42.5905,42.5779,42.5756,42.5859,42.5933,42.5623,42.5871,42.5864,42.5657,
