,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.502,431.715,433.875,417.074,465.136,431.606,424.825,465.841,453.7,424.958,456.723,456.885,432.087,432.353,416.375,432.317,
2D FFT (Sync),0.011055,0.011022,0.010449,0.010848,0.010313,0.010019,0.010888,0.010077,0.010203,0.010189,0.010788,0.01154,0.009895,0.009934,0.012728,0.008991,
2D FFT Y-Z-Direction,1.68313,1.69133,1.68894,1.67493,1.69593,1.68452,1.69081,1.67878,1.68914,1.67036,1.69685,1.68521,1.67795,1.68901,1.67354,1.69636,
Transpose (First Send),1.68506,1.69291,1.69117,1.67671,1.69763,1.68625,1.69249,1.68044,1.69111,1.67255,1.69847,1.68685,1.67934,1.69059,1.67558,1.6979,
Transpose (Packing),1.68356,1.69172,1.6893,1.6754,1.69631,1.6849,1.69121,1.67913,1.68957,1.67089,1.69738,1.68563,1.67835,1.6894,1.67404,1.69676,
Transpose (Start Local Transpose),1.7151,1.72043,1.71881,1.705,1.72709,1.71355,1.71937,1.70733,1.71744,1.69905,1.72683,1.71679,1.70427,1.71686,1.70277,1.72541,
Transpose (Start Receive),1.72262,1.72835,1.72566,1.71243,1.73657,1.72105,1.7269,1.71456,1.72518,1.70698,1.73542,1.72501,1.71246,1.72448,1.71258,1.73279,
Transpose (First Receive),102.394,102.317,102.437,102.225,101.854,101.491,101.179,101.946,103.865,103.497,102.702,102.414,103.561,103.835,103.588,103.059,
Transpose (Finished Receive),102.394,102.318,102.438,102.225,101.855,101.491,101.18,101.947,103.865,103.498,102.703,102.415,103.562,103.835,103.589,103.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.403,102.328,102.447,102.236,101.864,101.501,101.19,101.955,103.874,103.507,102.715,102.425,103.57,103.844,103.599,103.069,
1D FFT X-Direction,103.214,103.136,103.262,103.056,102.676,102.317,102.006,102.764,104.682,104.31,103.533,103.234,104.375,104.657,104.417,103.871,
Run complete,103.219,103.143,103.269,103.064,102.683,102.322,102.011,102.772,104.686,104.318,103.541,103.239,104.38,104.664,104.424,103.876,

init,438.502,431.715,433.875,417.074,465.136,431.606,424.825,465.841,453.7,424.958,456.723,456.885,432.087,432.353,416.375,432.317,
2D FFT (Sync),0.022727,0.01126,0.012085,0.015337,0.010766,0.011529,0.011429,0.010935,0.011986,0.0112,0.011589,0.012226,0.011576,0.010134,0.014775,0.010652,
2D FFT Y-Z-Direction,1.70893,1.69342,1.67796,1.69083,1.66472,1.68183,1.68727,1.69275,1.67579,1.66714,1.67989,1.69913,1.66416,1.69853,1.695,1.68495,
Transpose (First Send),1.71261,1.69534,1.67978,1.69341,1.66646,1.68362,1.689,1.69453,1.67728,1.66889,1.68128,1.70125,1.66596,1.70074,1.69706,1.68622,
Transpose (Packing),1.7099,1.69379,1.67852,1.6913,1.66516,1.68223,1.68776,1.6932,1.67625,1.66763,1.68029,1.6996,1.66462,1.69887,1.69543,1.68526,
Transpose (Start Local Transpose),1.74943,1.72434,1.7088,1.72649,1.69583,1.71232,1.71601,1.72045,1.70384,1.69746,1.71031,1.73522,1.69298,1.72809,1.72634,1.71499,
Transpose (Start Receive),1.75984,1.7327,1.71705,1.73526,1.70432,1.72044,1.72372,1.72836,1.71212,1.70614,1.7187,1.74353,1.70104,1.7367,1.73646,1.72692,
Transpose (First Receive),101.46,101.428,101.064,101.341,100.731,100.726,100.995,101.023,103.282,103.296,102.193,102.26,101.908,103.58,103.759,103.787,
Transpose (Finished Receive),101.461,101.429,101.065,101.342,100.732,100.727,100.996,101.023,103.283,103.297,102.194,102.26,101.909,103.581,103.761,103.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.469,101.436,101.074,101.351,100.741,100.736,101.004,101.032,103.291,103.304,102.204,102.268,101.916,103.592,103.771,103.799,
1D FFT X-Direction,102.284,102.247,101.893,102.17,101.548,101.548,101.818,101.854,104.093,104.102,103.021,103.074,102.722,104.412,104.589,104.6,
Run complete,102.302,102.253,101.9,102.177,101.554,101.553,101.824,101.862,104.098,104.107,103.026,103.082,102.73,104.42,104.597,104.608,

init,438.502,431.715,433.875,417.074,465.136,431.606,424.825,465.841,453.7,424.958,456.723,456.885,432.087,432.353,416.375,432.317,
2D FFT (Sync),0.021685,0.010578,0.010573,0.011552,0.01126,0.011044,0.009993,0.012492,0.011181,0.009908,0.010224,0.012026,0.010236,0.011567,0.013757,0.011194,
2D FFT Y-Z-Direction,1.68064,1.70588,1.70765,1.67573,1.68086,1.6781,1.69488,1.67667,1.68561,1.67066,1.67652,1.66253,1.66238,1.70449,1.67949,1.66881,
Transpose (First Send),1.6835,1.70753,1.70927,1.67739,1.68253,1.67975,1.69634,1.67831,1.68696,1.67252,1.67795,1.66402,1.66417,1.70658,1.68126,1.67007,
Transpose (Packing),1.68109,1.70624,1.70795,1.67617,1.68126,1.6785,1.69529,1.67709,1.68599,1.67127,1.67696,1.66294,1.66282,1.70484,1.67991,1.66912,
Transpose (Start Local Transpose),1.71529,1.73553,1.73756,1.70403,1.71161,1.70634,1.72104,1.7061,1.71232,1.69904,1.7045,1.68984,1.69115,1.73347,1.70737,1.69791,
Transpose (Start Receive),1.72468,1.74315,1.7452,1.71095,1.71994,1.71434,1.72819,1.71328,1.71853,1.70623,1.71228,1.69671,1.69928,1.74103,1.71623,1.70483,
Transpose (First Receive),101.116,101.213,101.102,100.918,99.691,100.325,100.676,100.336,105.103,105.995,105.949,104.046,105.606,105.032,105.824,104.998,
Transpose (Finished Receive),101.117,101.213,101.103,100.919,99.6917,100.325,100.677,100.337,105.104,105.996,105.951,104.047,105.607,105.033,105.825,104.998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.126,101.221,101.121,100.928,99.7013,100.334,100.685,100.345,105.112,106.025,105.962,104.055,105.619,105.041,105.834,105.007,
1D FFT X-Direction,101.94,102.028,101.929,101.745,100.509,101.151,101.497,101.154,108.182,106.841,106.779,104.862,106.426,105.852,106.648,105.811,
Run complete,101.949,102.035,101.935,101.751,100.515,101.159,101.503,101.159,108.23,106.851,106.787,104.866,106.433,105.856,106.656,105.816,

init,438.502,431.715,433.875,417.074,465.136,431.606,424.825,465.841,453.7,424.958,456.723,456.885,432.087,432.353,416.375,432.317,
2D FFT (Sync),0.01996,0.01134,0.009914,0.010964,0.010202,0.009573,0.009865,0.00936,0.029722,0.023148,0.012933,0.009815,0.01202,0.009678,0.012632,0.009669,
2D FFT Y-Z-Direction,1.68496,1.6923,1.66921,1.66559,1.70711,1.69763,1.69343,1.67421,1.69575,1.67583,1.69605,1.67975,1.68367,1.6765,1.70236,1.65355,
Transpose (First Send),1.68744,1.69395,1.67081,1.66749,1.70859,1.69931,1.69498,1.67613,1.69822,1.67926,1.69751,1.68124,1.68514,1.67841,1.70429,1.65483,
Transpose (Packing),1.6854,1.69268,1.66956,1.66606,1.7075,1.69804,1.69382,1.67468,1.69619,1.67621,1.69649,1.68011,1.68401,1.67683,1.70276,1.65388,
Transpose (Start Local Transpose),1.71952,1.72087,1.69586,1.69513,1.73657,1.72851,1.72213,1.70191,1.73227,1.73304,1.72827,1.7099,1.7134,1.70491,1.73031,1.68081,
Transpose (Start Receive),1.72972,1.72978,1.70341,1.70305,1.74475,1.73738,1.72996,1.70961,1.74245,1.75113,1.73615,1.71831,1.72114,1.71352,1.74327,1.68812,
