,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.722,421.404,388.753,388.753,405.626,407.88,400.274,404.161,1333.65,1324.04,1320.49,1337.01,1341.96,1361.43,1321.15,1339.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.193273,0.180111,0.184854,0.175209,0.188233,0.176962,0.200537,0.182266,0.181903,0.170674,0.187552,0.179039,0.1781,0.182436,0.183632,0.181782,
Transpose (First Send),1.48689,1.47415,1.48206,1.47263,1.48363,1.4757,1.48887,1.47062,1.47892,1.46874,1.48437,1.47612,1.46352,1.46624,1.47384,1.47163,
Transpose (Packing),1.48581,1.47277,1.48083,1.4714,1.48282,1.47396,1.48746,1.4695,1.4776,1.46749,1.48325,1.4748,1.46242,1.46513,1.47291,1.47068,
Transpose (Start Local Transpose),1.52934,1.51561,1.53015,1.51451,1.53117,1.51519,1.53443,1.51145,1.51628,1.50735,1.52156,1.51368,1.50095,1.50412,1.51466,1.51036,
Transpose (Start Receive),1.53536,1.52309,1.53568,1.52157,1.53874,1.52401,1.54091,1.51746,1.52331,1.51345,1.52801,1.52114,1.5088,1.5109,1.52063,1.51688,
Transpose (First Receive),3.55514,3.40546,3.34319,3.4539,3.38347,3.32563,3.55216,1.63635,3.40948,3.39733,3.41711,3.36306,3.28731,3.34631,3.38044,3.30949,
Transpose (Finished Receive),5.04944,4.96824,4.95105,5.00939,5.06354,5.05216,5.05546,5.04833,5.69464,5.6823,5.71263,5.7212,5.58101,5.71819,5.73745,5.72946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.31693,5.30764,5.431,5.33535,5.5194,5.56521,5.35661,5.32759,6.17769,6.12773,6.34944,6.3628,5.73886,5.79297,6.01299,6.12858,
1D FFT X-Direction,5.35885,5.34876,5.47145,5.37539,5.55952,5.60987,5.39544,5.3681,6.21688,6.16529,6.38614,6.39863,5.77516,5.82861,6.05061,6.16362,
Run complete,5.73578,5.72502,5.72829,5.69798,5.72475,5.71758,5.73223,5.71286,6.21826,6.16661,6.38733,6.39984,5.77624,5.82977,6.05172,6.1648,

init,420.722,421.404,388.753,388.753,405.626,407.88,400.274,404.161,1333.65,1324.04,1320.49,1337.01,1341.96,1361.43,1321.15,1339.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
