,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.627,461.168,460.47,470.793,462.317,439.821,461.687,462.595,440.454,433.431,463.392,448.996,439.959,446.877,448.185,446.738,
2D FFT (Sync),0.011276,0.010382,0.021777,0.011473,0.010442,0.010814,0.0102,0.013158,0.010077,0.023745,0.022987,0.023651,0.010761,0.009738,0.011928,0.012859,
2D FFT Y-Z-Direction,15.4655,15.3339,15.4464,15.4392,15.4249,15.382,15.3939,15.4022,15.4002,15.2559,15.3786,15.2066,15.3261,15.361,15.355,15.3293,
Transpose (First Send),15.9581,15.8218,15.9932,15.9876,15.9065,15.8825,15.9256,15.904,15.91,15.7879,15.9516,15.7292,15.912,15.9148,15.9268,15.8733,
Transpose (Packing),21.043,20.8819,21.0793,21.0164,20.963,20.9597,20.9664,20.9796,20.9753,20.8632,21.0267,20.7709,20.9433,20.9578,21.0179,20.9573,
Transpose (Start Local Transpose),15.7008,15.5191,15.6952,15.686,15.6255,15.6797,15.6119,15.6922,15.6224,15.5607,15.6244,15.4567,15.6146,15.6053,15.6179,15.6415,
Transpose (Start Receive),15.7049,15.5239,15.6998,15.694,15.6295,15.6859,15.6161,15.6976,15.627,15.5686,15.6286,15.4614,15.6188,15.6097,15.6226,15.6467,
Transpose (First Receive),817.127,844.567,850.233,837.261,853.703,843.869,821.915,842.709,816.55,834.574,888.243,819.78,908.724,837.471,924.556,828.242,
Transpose (Finished Receive),817.127,844.567,850.233,837.261,853.703,843.87,821.916,842.709,816.551,834.575,888.244,819.781,908.724,837.472,924.556,828.243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),817.137,844.575,850.242,837.271,853.711,843.878,821.925,842.718,816.559,834.582,888.255,819.79,908.738,837.48,924.566,828.258,
1D FFT X-Direction,823.359,850.783,856.454,843.556,859.938,850.103,828.189,848.95,822.762,840.828,894.464,825.979,914.849,843.708,930.612,834.496,
Run complete,899.559,899.032,898.742,898.111,923.052,923.854,898.379,897.339,848.06,848.926,894.466,848.222,914.854,848.672,930.615,848.352,

init,454.627,461.168,460.47,470.793,462.317,439.821,461.687,462.595,440.454,433.431,463.392,448.996,439.959,446.877,448.185,446.738,
2D FFT (Sync),0.027258,0.018206,0.017621,0.021652,0.01691,0.01772,0.016373,0.019193,0.012513,0.014352,0.01175,0.013422,0.012175,0.011844,0.01164,0.016356,
2D FFT Y-Z-Direction,15.319,15.492,15.5155,15.4322,15.2928,15.3636,15.4259,15.3998,15.2198,15.2986,15.4946,15.3255,15.3613,15.3635,15.379,15.2702,
Transpose (First Send),15.8309,16.0072,16.0082,15.9954,15.8179,15.8889,15.9875,15.8932,15.6972,15.8028,16.0152,15.8116,15.877,15.8692,15.8801,15.7954,
Transpose (Packing),20.8961,21.0528,21.0646,21.0403,20.8379,20.9886,21.0497,21.0333,20.7817,20.9183,21.0783,20.8936,20.9412,20.9399,20.9646,20.8818,
Transpose (Start Local Transpose),15.5669,15.7027,15.6896,15.669,15.4806,15.6242,15.6252,15.5993,15.4025,15.5152,15.6987,15.4944,15.5633,15.5659,15.5688,15.5349,
Transpose (Start Receive),15.5714,15.7078,15.6944,15.6738,15.4849,15.6292,15.6294,15.6043,15.4064,15.5197,15.7031,15.4993,15.5679,15.5702,15.5735,15.5403,
Transpose (First Receive),826.45,826.496,814.716,816.527,828.484,817.871,820.057,820.08,830.385,820.736,824.219,826.784,832.963,832.797,826.468,821.333,
Transpose (Finished Receive),826.45,826.496,814.717,816.528,828.484,817.872,820.058,820.081,830.385,820.737,824.219,826.784,832.964,832.797,826.468,821.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),826.479,826.529,814.731,816.561,828.516,817.88,820.087,820.112,830.417,820.745,824.228,826.792,832.972,832.805,826.476,821.344,
1D FFT X-Direction,832.779,832.772,820.941,822.772,834.835,824.103,826.362,826.393,836.629,826.88,830.447,832.923,839.125,839.067,832.663,827.656,
Run complete,832.785,832.778,820.946,822.976,834.84,824.892,826.447,826.481,836.635,826.883,830.45,832.926,839.128,839.069,832.961,828.216,

init,454.627,461.168,460.47,470.793,462.317,439.821,461.687,462.595,440.454,433.431,463.392,448.996,439.959,446.877,448.185,446.738,
2D FFT (Sync),0.033641,0.022972,0.013073,0.02319,0.023358,0.012393,0.022822,0.025004,0.022528,0.01168,0.011802,0.011205,0.010607,0.010328,0.01123,0.015034,
2D FFT Y-Z-Direction,15.2813,15.4786,15.3359,15.3678,15.1695,15.4639,15.3634,15.8065,15.2083,15.3675,15.381,15.2798,15.3138,15.2046,15.4729,15.3052,
Transpose (First Send),15.8373,16.0311,15.8631,15.9798,15.7336,15.9821,15.9713,16.3304,15.759,15.8769,15.8649,15.7712,15.8136,15.684,15.9572,15.8096,
Transpose (Packing),20.9168,21.0642,20.924,20.9693,20.7605,21.052,21.0796,21.4066,20.7911,20.9519,20.9707,20.8092,20.9353,20.7515,21.0684,20.9033,
Transpose (Start Local Transpose),15.5263,15.7246,15.6166,15.6414,15.4077,15.6512,15.5904,16.0824,15.5059,15.6118,15.5758,15.453,15.4953,15.4134,15.693,15.5265,
