,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,523.245,525.978,512.104,525.476,499.365,504.515,513.023,498.899,546.057,555.871,560.668,543.855,540.578,539.607,541.32,546.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.36259,7.45921,7.39874,7.41755,7.44735,7.24164,7.52696,7.49992,7.45361,7.47346,7.41831,7.45451,7.42366,7.39532,7.40537,7.39644,
Transpose (First Send),8.75215,9.09079,9.1076,9.14765,9.15521,8.68369,9.17969,9.17708,9.21241,9.16555,9.1325,9.08478,9.04297,8.98918,9.00147,8.98767,
Transpose (Packing),29.9477,30.1164,34.9886,34.1938,30.7188,31.1111,29.1381,28.6095,28.2044,28.009,45.9099,46.0628,30.378,30.9623,28.3546,28.9682,
Transpose (Start Local Transpose),7.5257,7.67188,7.55182,7.55693,7.63639,7.41721,7.6916,7.67196,7.6191,7.68393,7.57142,7.64314,7.64251,7.6628,7.66023,7.61774,
Transpose (Start Receive),7.5347,7.68289,7.5599,7.56449,7.64433,7.4243,7.69884,7.67845,7.62692,7.694,7.58049,7.65288,7.65018,7.67351,7.66822,7.62584,
Transpose (First Receive),15.211,13.5258,17.7847,19.2804,19.5438,18.2255,15.4465,16.8902,15.0846,19.873,19.4264,14.8653,14.2972,15.9591,20.6487,17.0472,
Transpose (Finished Receive),92.339,92.678,92.9646,92.988,92.5346,92.7848,93.0018,93.0027,74.6991,74.7425,75.0389,75.0458,74.8089,74.8397,75.1,75.0622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.7551,97.3538,98.5196,98.4979,98.4078,98.2408,98.5698,98.76,77.2732,77.4732,79.5626,80.1665,78.1775,78.2611,78.4061,78.6302,
1D FFT X-Direction,98.216,97.816,98.974,98.9524,98.8621,98.6936,99.0218,99.2038,77.7409,77.9267,80.0101,80.6136,78.6261,78.7242,78.8684,79.0877,
Run complete,98.2186,97.8199,98.9763,98.9552,98.865,98.6965,99.0241,99.2059,92.411,92.3244,93.0068,93.0046,92.5372,92.6309,92.2289,92.3918,

init,523.245,525.978,512.104,525.476,499.365,504.515,513.023,498.899,546.057,555.871,560.668,543.855,540.578,539.607,541.32,546.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35558,7.21582,7.26479,7.43015,7.3294,7.39354,7.47949,7.34403,7.39475,7.33229,7.4156,7.399,7.37789,7.19102,7.46417,7.31863,
Transpose (First Send),8.88289,8.65622,8.80228,8.99425,9.00042,9.10425,9.20717,8.97986,9.04154,8.86412,9.06683,8.89042,8.96848,8.57244,9.18507,8.57384,
Transpose (Packing),30.538,30.3575,28.6182,28.7312,27.9208,28.4524,45.9593,45.6806,31.3641,31.2559,29.3903,29.2642,29.5106,30.0245,35.7789,34.4386,
