,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.679,421.579,424.041,430.178,411.899,413.734,403.176,409.307,425.869,438.458,427.165,414.793,404.992,416.115,405.467,392.813,
2D FFT (Sync),0.008462,0.008291,0.007253,0.008357,0.008447,0.010909,0.007623,0.008631,0.008158,0.007774,0.007878,0.008576,0.008224,0.008351,0.007633,0.011095,
2D FFT Y-Z-Direction,0.067467,0.064149,0.064219,0.065476,0.066652,0.06599,0.065519,0.064485,0.064623,0.065339,0.065049,0.06316,0.067021,0.062277,0.068217,0.06659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35985,1.35902,1.36295,1.36445,1.38005,1.38215,1.35913,1.35799,1.38882,1.39073,1.35939,1.35654,1.36096,1.35333,1.36368,1.36325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36001,1.35921,1.36313,1.36468,1.38034,1.3823,1.35935,1.35824,1.38927,1.39099,1.3597,1.35679,1.36114,1.35363,1.36387,1.36348,
Transpose (Finished All2All),4.47092,4.46247,4.48498,4.44561,4.50893,4.51589,4.50296,4.49765,4.48041,4.5158,4.51773,4.52781,4.50332,4.50021,4.50387,4.50378,
Transpose (Unpacking),5.84876,5.841,5.84463,5.8146,5.8894,5.90166,5.88427,5.88195,5.83545,5.87452,5.91243,5.91848,5.88962,5.88654,5.89065,5.89658,
1D FFT X-Direction,5.88884,5.88099,5.88588,5.85735,5.93035,5.94569,5.92598,5.92312,5.87756,5.91559,5.95576,5.95924,5.93131,5.92891,5.9333,5.94093,
Run complete,5.88907,5.88117,5.88607,5.85752,5.93053,5.94588,5.92611,5.9233,5.87774,5.91578,5.95596,5.95944,5.93146,5.92909,5.93348,5.9412,

init,417.679,421.579,424.041,430.178,411.899,413.734,403.176,409.307,425.869,438.458,427.165,414.793,404.992,416.115,405.467,392.813,
2D FFT (Sync),0.0191,0.007856,0.008051,0.008122,0.008405,0.011192,0.008301,0.009853,0.009293,0.008664,0.00864,0.008819,0.008965,0.008525,0.008274,0.011409,
2D FFT Y-Z-Direction,0.074019,0.064084,0.065148,0.061459,0.064541,0.068169,0.062517,0.066524,0.064124,0.06524,0.066577,0.065116,0.065898,0.062118,0.066082,0.066188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35467,1.34468,1.36238,1.358,1.36341,1.36824,1.36258,1.36729,1.35688,1.35648,1.36666,1.36353,1.36793,1.36275,1.36588,1.36655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35497,1.34493,1.36255,1.35838,1.36373,1.36849,1.36278,1.36746,1.35707,1.35669,1.36689,1.36376,1.36814,1.36303,1.36608,1.36686,
Transpose (Finished All2All),4.48116,4.44156,4.45047,4.44549,4.49067,4.49092,4.4904,4.45024,4.37355,4.38566,4.42012,4.4176,4.4858,4.48493,4.48609,4.48448,
Transpose (Unpacking),5.82211,5.78249,5.83968,5.8355,5.87462,5.87989,5.84523,5.81008,5.76363,5.7744,5.81355,5.81201,5.87645,5.87415,5.87447,5.8766,
1D FFT X-Direction,5.865,5.82554,5.8791,5.87655,5.91688,5.92506,5.88559,5.85195,5.80499,5.81543,5.85537,5.85298,5.91852,5.91636,5.91581,5.91959,
Run complete,5.86537,5.82577,5.87929,5.87674,5.9171,5.92526,5.88576,5.85213,5.80521,5.81563,5.85556,5.85335,5.91866,5.91654,5.91599,5.91988,

init,417.679,421.579,424.041,430.178,411.899,413.734,403.176,409.307,425.869,438.458,427.165,414.793,404.992,416.115,405.467,392.813,
2D FFT (Sync),0.01592,0.007995,0.007945,0.007532,0.008197,0.010841,0.008064,0.008784,0.008424,0.008378,0.008659,0.009206,0.008988,0.008712,0.008553,0.011954,
2D FFT Y-Z-Direction,0.072587,0.062556,0.064402,0.065963,0.065416,0.065679,0.064869,0.066014,0.066748,0.061104,0.066136,0.068508,0.06771,0.06239,0.063812,0.066915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35566,1.34133,1.3607,1.36231,1.36248,1.3621,1.36073,1.36259,1.35308,1.34725,1.37822,1.37775,1.37826,1.37607,1.37143,1.371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35601,1.34156,1.36124,1.36253,1.36276,1.36227,1.36092,1.36274,1.35338,1.3475,1.37846,1.37797,1.3784,1.37632,1.37158,1.37134,
Transpose (Finished All2All),4.43723,4.48075,4.54581,4.54339,4.53903,4.53545,4.53782,4.52748,4.44624,4.46684,4.47744,4.47954,4.50898,4.52878,4.53742,4.46204,
Transpose (Unpacking),5.8331,5.85934,5.94364,5.93376,5.92443,5.94429,5.93269,5.92068,5.84097,5.85656,5.88025,5.88118,5.88126,5.89889,5.8592,5.78664,
1D FFT X-Direction,5.8771,5.89939,5.98672,5.97487,5.9669,5.98987,5.97467,5.9631,5.88209,5.89749,5.92399,5.92213,5.92186,5.93873,5.90117,5.83274,
Run complete,5.87742,5.89958,5.9869,5.97509,5.96711,5.99008,5.97485,5.96329,5.88224,5.89801,5.92418,5.92231,5.92201,5.93892,5.90138,5.83302,

init,417.679,421.579,424.041,430.178,411.899,413.734,403.176,409.307,425.869,438.458,427.165,414.793,404.992,416.115,405.467,392.813,
