,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2758.68,2758.39,2759.87,2808.05,2758.15,2803.25,2758.1,2758.97,2824.77,2873.51,2823.78,2861.94,2822.27,2821.93,2820.85,2822.27,
2D FFT (Sync),0.013028,0.024657,0.013202,0.014597,0.012396,0.013265,0.014882,0.024655,0.020954,0.012058,0.01203,0.010755,0.020985,0.014019,0.011456,0.011358,
2D FFT Y-Z-Direction,15.4158,15.3472,15.2204,15.4537,15.3302,15.3847,15.4257,15.4019,15.3517,15.1918,15.3836,15.2719,15.2475,15.4655,15.3286,15.2946,
Transpose (First Send),342.215,342.136,341.86,342.105,342.202,342.286,342.33,342.298,342.045,341.884,342.147,342.034,341.897,342.124,342.154,342.116,
Transpose (Packing),342.214,342.135,341.857,342.102,342.2,342.284,342.328,342.294,342.043,341.88,342.145,342.032,341.895,342.121,342.152,342.115,
Transpose (Start Local Transpose),342.358,342.26,341.969,342.25,342.338,342.41,342.459,342.43,342.198,341.987,342.24,342.137,342.038,342.219,342.243,342.212,
Transpose (Start Receive),342.368,342.271,341.984,342.264,342.349,342.422,342.472,342.446,342.223,342.006,342.251,342.147,342.064,342.231,342.253,342.222,
Transpose (First Receive),1058.48,1085.48,841.419,1264.42,862.06,1195.05,849.379,1195.16,1116.38,1116.28,871.395,901.786,1007.5,869.908,770.851,888.804,
Transpose (Finished Receive),1399.56,1399.56,1406.38,1392.51,1380.33,1406.35,1398.1,1402.21,1418.15,1433.51,1426.64,1412.96,1433.48,1421.65,1419.68,1409.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1488.08,1480.45,1502.92,1507.08,1420.36,1469.34,1439.05,1469.27,1563.61,1533.11,1489.34,1458.52,1461.71,1443.45,1463.81,1469.25,
1D FFT X-Direction,1494.21,1486.78,1509.19,1513.25,1426.64,1475.58,1445.23,1475.5,1569.78,1539.31,1495.62,1464.6,1467.92,1449.68,1469.93,1475.47,
Run complete,1494.28,1486.79,1509.2,1513.26,1426.64,1475.59,1445.24,1475.52,1569.79,1539.33,1495.63,1464.61,1467.93,1449.69,1469.94,1475.48,

init,2758.68,2758.39,2759.87,2808.05,2758.15,2803.25,2758.1,2758.97,2824.77,2873.51,2823.78,2861.94,2822.27,2821.93,2820.85,2822.27,
2D FFT (Sync),0.037075,0.013489,0.011815,0.024651,0.012156,0.023853,0.026157,0.022821,0.011068,0.031877,0.023077,0.011968,0.012708,0.028576,0.024535,0.022638,
2D FFT Y-Z-Direction,15.3399,15.3929,15.3912,15.3625,15.279,15.3764,15.2515,15.3675,15.2515,15.26,15.4345,15.2439,15.4055,15.2281,15.3426,15.2633,
Transpose (First Send),342.251,342.307,342.253,342.225,342.094,342.2,342.001,342.116,342.139,342.128,342.123,341.925,342.13,341.932,342.125,342.043,
Transpose (Packing),342.249,342.305,342.251,342.222,342.092,342.197,341.999,342.114,342.12,342.124,342.121,341.922,342.111,341.929,342.124,342.041,
Transpose (Start Local Transpose),342.368,342.397,342.327,342.379,342.16,342.318,342.133,342.232,342.268,342.249,342.239,342.028,342.239,342.049,342.239,342.161,
Transpose (Start Receive),342.385,342.407,342.343,342.408,342.171,342.343,342.161,342.256,342.298,342.274,342.264,342.044,342.26,342.08,342.261,342.183,
Transpose (First Receive),763.057,706.922,1025.1,766.313,887.397,743.143,752.263,764.064,607.943,1009.15,858.892,805.674,1064.46,878.46,995.871,979.302,
Transpose (Finished Receive),1414.63,1405.85,1442.44,1439.47,1400.1,1442.45,1435.74,1421.92,1401.56,1404.92,1395.5,1403.04,1398.91,1386.58,1389.61,1404.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1467.6,1468.7,1505.28,1486.86,1437.58,1454.35,1446.61,1432.8,1483.42,1479.21,1451.89,1472.7,1451.83,1444.92,1420.62,1443.72,
1D FFT X-Direction,1473.79,1475.05,1511.52,1493.13,1443.86,1460.61,1452.87,1439.1,1489.56,1485.4,1458.16,1478.93,1458.02,1451.16,1426.87,1449.87,
Run complete,1473.81,1475.06,1511.54,1493.14,1443.86,1460.62,1452.88,1439.11,1489.57,1485.41,1458.17,1478.94,1458.02,1451.18,1426.88,1449.88,

init,2758.68,2758.39,2759.87,2808.05,2758.15,2803.25,2758.1,2758.97,2824.77,2873.51,2823.78,2861.94,2822.27,2821.93,2820.85,2822.27,
2D FFT (Sync),0.019703,0.013423,0.022916,0.016009,0.011313,0.012337,0.011934,0.012019,0.013356,0.011988,0.014007,0.010004,0.011711,0.013672,0.012043,0.009885,
2D FFT Y-Z-Direction,15.451,15.3818,15.2257,15.3489,15.4195,15.4494,15.4521,15.4845,15.2073,15.3279,15.3924,15.2175,15.3642,15.2301,15.377,15.3813,
Transpose (First Send),342.251,342.178,341.98,342.105,342.282,342.312,342.381,342.465,341.953,342.107,342.099,341.949,342.089,341.96,342.272,342.276,
Transpose (Packing),342.248,342.176,341.978,342.102,342.279,342.31,342.379,342.463,341.951,342.085,342.079,341.918,342.088,341.956,342.253,342.258,
Transpose (Start Local Transpose),342.356,342.298,342.105,342.202,342.347,342.406,342.473,342.572,342.056,342.223,342.215,342.14,342.184,342.062,342.385,342.392,
Transpose (Start Receive),342.369,342.31,342.132,342.217,342.359,342.417,342.485,342.584,342.075,342.247,342.239,342.194,342.195,342.078,342.408,342.416,
Transpose (First Receive),694.379,689.665,1090.3,701.151,690.185,815.923,690.116,585.428,867.638,1007.49,1007.48,966.718,1060.54,746.343,1000.73,1009.14,
Transpose (Finished Receive),1376.97,1393.27,1397.93,1389.65,1392.12,1397.96,1393.9,1384.44,1394.1,1403.78,1390.81,1410.37,1410.39,1395.88,1391.25,1402.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1447.31,1437.82,1462.41,1447.11,1433.28,1437.84,1430,1432.62,1456.22,1543.95,1545.46,1494.64,1461.74,1448.24,1435.21,1450.95,
1D FFT X-Direction,1453.52,1444.11,1468.59,1453.43,1439.59,1444.12,1436.33,1438.86,1462.51,1550.11,1551.73,1500.96,1467.89,1454.44,1441.4,1457,
Run complete,1453.54,1444.12,1468.6,1453.45,1439.6,1444.13,1436.33,1438.87,1462.52,1550.12,1551.74,1500.97,1467.89,1454.45,1441.4,1457.01,

