,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.559,390.04,416.892,396.623,398.904,412.621,404.768,399.917,420.613,408.701,405.667,405.214,353.945,398.757,398.015,390.423,
2D FFT (Sync),0.010022,0.009303,0.01074,0.009058,0.008899,0.009036,0.012101,0.009637,0.010408,0.009659,0.00996,0.010325,0.009004,0.009177,0.011476,0.008768,
2D FFT Y-Z-Direction,0.03617,0.035978,0.03625,0.03541,0.034209,0.03584,0.03764,0.036019,0.036234,0.035376,0.035608,0.035912,0.035601,0.035225,0.036898,0.035212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.685136,0.684924,0.688404,0.685906,0.681444,0.682797,0.693361,0.689832,0.691126,0.690403,0.691171,0.691122,0.685951,0.684539,0.692428,0.688917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.685411,0.685164,0.688646,0.68613,0.681701,0.682957,0.693599,0.69013,0.69145,0.690684,0.691383,0.69135,0.686267,0.684761,0.69267,0.689154,
Transpose (Finished All2All),3.40606,3.36574,3.34648,3.35909,3.38945,3.39775,3.34934,3.37769,3.56188,3.61611,3.64547,3.64097,3.55158,3.60795,3.57244,3.62429,
Transpose (Unpacking),4.07775,4.03901,4.04145,4.0522,4.08388,4.09146,4.03385,4.05645,4.21344,4.26507,4.35322,4.34866,4.197,4.2513,4.23172,4.27841,
1D FFT X-Direction,4.10419,4.06803,4.07127,4.07903,4.10964,4.11896,4.06669,4.08295,4.24113,4.29133,4.38035,4.37451,4.22725,4.27757,4.26347,4.30496,
Run complete,4.10435,4.06826,4.07151,4.07924,4.10981,4.11913,4.06698,4.08317,4.24138,4.29155,4.38054,4.37471,4.22743,4.27775,4.26367,4.30524,

init,407.559,390.04,416.892,396.623,398.904,412.621,404.768,399.917,420.613,408.701,405.667,405.214,353.945,398.757,398.015,390.423,
2D FFT (Sync),0.022137,0.011425,0.010884,0.009938,0.011645,0.009463,0.01614,0.009598,0.010082,0.009697,0.011358,0.010144,0.00935,0.010425,0.012452,0.009519,
2D FFT Y-Z-Direction,0.047861,0.037038,0.03664,0.036278,0.03689,0.035269,0.041039,0.035886,0.035327,0.035291,0.038312,0.035541,0.035105,0.035393,0.037453,0.035247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.685976,0.673795,0.690933,0.689707,0.691985,0.689296,0.690619,0.682758,0.688604,0.688419,0.692597,0.688731,0.687567,0.687395,0.690675,0.687862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68626,0.674107,0.691093,0.689924,0.69219,0.689466,0.691306,0.682921,0.6889,0.688674,0.692837,0.688918,0.687894,0.687693,0.690941,0.688106,
Transpose (Finished All2All),3.5136,3.46194,3.46191,3.48083,3.51973,3.50066,3.45412,3.42955,3.59656,3.60519,3.6073,3.64111,3.64007,3.61678,3.58457,3.62705,
Transpose (Unpacking),4.16316,4.11391,4.151,4.16884,4.21071,4.19083,4.13922,4.11016,4.29755,4.30449,4.27754,4.31352,4.33188,4.30788,4.26657,4.30336,
1D FFT X-Direction,4.19222,4.14305,4.1803,4.19632,4.23649,4.21756,4.17259,4.13857,4.32486,4.3319,4.30651,4.34037,4.35957,4.33453,4.3014,4.32879,
Run complete,4.19255,4.14326,4.18049,4.19666,4.2367,4.21777,4.1728,4.13877,4.32501,4.33213,4.30669,4.34055,4.35974,4.33471,4.3016,4.32914,

init,407.559,390.04,416.892,396.623,398.904,412.621,404.768,399.917,420.613,408.701,405.667,405.214,353.945,398.757,398.015,390.423,
