,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,958.297,958.005,1000.06,1012.64,1015.75,1000.07,1010.76,1013,970.4,1004.36,1007.01,1003.95,1001.39,1003.2,1000.65,994.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8189,39.7622,39.2852,39.834,39.8915,39.5726,39.8175,39.7219,39.6905,38.981,39.7502,39.7413,39.7469,39.5885,39.6975,39.5457,
Transpose (First Send),121.581,121.589,120.567,121.462,121.356,121.037,121.518,121.423,120.787,120.078,122.388,122.338,121.385,121.313,121.431,121.19,
Transpose (Packing),121.578,121.553,120.563,121.421,121.354,121.034,121.516,121.421,120.784,120.073,122.341,122.291,121.384,121.264,121.387,121.187,
Transpose (Start Local Transpose),121.63,121.776,120.622,121.634,121.405,121.09,121.568,121.466,120.836,120.143,122.608,122.513,121.434,121.533,121.669,121.287,
Transpose (Start Receive),121.644,121.811,120.638,121.689,121.415,121.102,121.577,121.477,120.849,120.165,122.671,122.578,121.442,121.589,121.735,121.305,
Transpose (First Receive),250.134,249.861,251.018,249.415,224.992,228.894,232.409,224.959,248.036,254.163,251.051,251.596,225.47,220.833,220.772,221.196,
Transpose (Finished Receive),346.781,346.837,346.747,346.826,346.866,346.891,346.884,346.901,395.103,394.835,395.161,395.213,395.087,395.181,395.027,395.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.995,389.978,393.479,399.311,388.107,386.584,389.989,389.953,425.118,424.3,438.456,438.684,436.848,436.868,433.847,429.448,
1D FFT X-Direction,391.697,391.729,395.161,401.031,389.811,388.307,391.685,391.677,426.812,426.121,440.19,440.402,438.543,438.61,435.601,431.145,
Run complete,395.153,395.173,395.187,401.053,395.166,395.188,395.176,395.188,426.814,426.123,440.191,440.404,438.544,438.612,435.602,431.147,

init,958.297,958.005,1000.06,1012.64,1015.75,1000.07,1010.76,1013,970.4,1004.36,1007.01,1003.95,1001.39,1003.2,1000.65,994.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6698,39.8565,39.5637,40.0125,39.6001,39.9887,39.777,39.8531,39.9758,39.5855,39.8774,39.4217,39.7421,39.8675,39.7042,39.7483,
Transpose (First Send),121.31,121.492,120.925,121.375,121.027,121.416,121.703,121.795,121.402,121.017,121.242,120.784,121.437,121.563,121.878,122.067,
Transpose (Packing),121.305,121.491,120.921,121.373,121.024,121.413,121.702,121.793,121.4,121.014,121.239,120.781,121.435,121.561,121.876,122.023,
Transpose (Start Local Transpose),121.406,121.573,120.987,121.465,121.099,121.484,121.756,121.861,121.47,121.128,121.33,120.878,121.506,121.648,121.951,122.266,
Transpose (Start Receive),121.417,121.585,121.003,121.477,121.112,121.493,121.767,121.871,121.48,121.154,121.343,120.894,121.517,121.658,121.962,122.322,
Transpose (First Receive),246.427,245.427,247.758,245.514,229.569,233.082,235.47,229.572,251.729,245.829,247.257,248.648,232.552,229.219,229.278,232.426,
Transpose (Finished Receive),344.439,344.459,344.445,344.435,344.389,344.402,344.409,344.421,417.387,417.351,417.331,417.399,417.337,417.275,417.393,417.437,
