,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.184,427.593,411.633,432.228,437.808,433.623,435.139,428.415,431.178,420.248,437.44,426.179,403.617,414.465,409.881,408.196,
2D FFT (Sync),0.010492,0.008943,0.009729,0.009443,0.00937,0.009305,0.010283,0.008815,0.009357,0.010022,0.009464,0.009656,0.009443,0.008794,0.008761,0.008574,
2D FFT Y-Z-Direction,1.69331,1.69298,1.69698,1.69714,1.68539,1.70189,1.6881,1.68752,1.7075,1.66222,1.67673,1.66409,1.66168,1.68085,1.68675,1.69404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.69359,1.69329,1.69736,1.69743,1.68574,1.70214,1.6884,1.68784,1.70784,1.66285,1.67699,1.66446,1.66201,1.68114,1.68709,1.69429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.69379,1.69352,1.69756,1.69764,1.68593,1.70233,1.68873,1.68804,1.7081,1.66313,1.67722,1.66468,1.66223,1.68135,1.68726,1.6945,
Transpose (Finished All2All),122.321,122.392,120.1,122.955,122.948,122.809,122.469,122.864,121.544,120.345,118.905,121.172,121.333,121.527,121.455,121.51,
Transpose (Unpacking),122.322,122.392,120.101,122.957,122.949,122.81,122.47,122.865,121.546,120.347,118.906,121.175,121.334,121.528,121.456,121.511,
1D FFT X-Direction,123.133,123.203,120.916,123.792,123.756,123.619,123.283,123.679,122.368,121.155,119.718,122.009,122.132,122.338,122.268,122.314,
Run complete,123.133,123.204,120.917,123.792,123.757,123.619,123.283,123.68,122.368,121.156,119.718,122.009,122.133,122.338,122.268,122.315,

init,448.184,427.593,411.633,432.228,437.808,433.623,435.139,428.415,431.178,420.248,437.44,426.179,403.617,414.465,409.881,408.196,
2D FFT (Sync),0.028277,0.012295,0.011813,0.026385,0.01121,0.010808,0.011208,0.011203,0.024239,0.011031,0.012669,0.026008,0.009872,0.010058,0.009344,0.011622,
2D FFT Y-Z-Direction,1.71451,1.71429,1.69864,1.69587,1.66504,1.70305,1.69454,1.66838,1.6942,1.67251,1.7154,1.68802,1.67071,1.70375,1.66954,1.67317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.7149,1.71466,1.69906,1.69629,1.66543,1.70334,1.69487,1.66869,1.69456,1.6731,1.71578,1.68847,1.67111,1.70415,1.67011,1.67363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.71526,1.71488,1.69932,1.69655,1.66566,1.70354,1.69514,1.66891,1.69479,1.67334,1.71611,1.68883,1.67135,1.70448,1.6704,1.67387,
Transpose (Finished All2All),117.46,116.936,116.511,116.436,117.646,117.263,117.6,117.65,118.463,118.033,117.356,116.398,118.94,118.952,118.659,118.621,
Transpose (Unpacking),117.461,116.937,116.512,116.437,117.646,117.263,117.601,117.651,118.464,118.034,117.357,116.399,118.941,118.953,118.66,118.622,
1D FFT X-Direction,118.273,117.754,117.328,117.253,118.462,118.075,118.412,118.46,119.263,118.835,118.167,117.21,119.745,119.761,119.475,119.426,
Run complete,118.274,117.755,117.328,117.253,118.462,118.075,118.412,118.46,119.263,118.835,118.167,117.21,119.745,119.761,119.475,119.426,

init,448.184,427.593,411.633,432.228,437.808,433.623,435.139,428.415,431.178,420.248,437.44,426.179,403.617,414.465,409.881,408.196,
2D FFT (Sync),0.017863,0.009801,0.010287,0.014064,0.010175,0.01031,0.009079,0.009284,0.009365,0.010334,0.010337,0.011453,0.009198,0.011771,0.009343,0.010324,
2D FFT Y-Z-Direction,1.70267,1.69171,1.68887,1.69258,1.66251,1.67428,1.66712,1.69049,1.66556,1.66535,1.67808,1.69385,1.6558,1.68399,1.69973,1.66196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.7032,1.69207,1.68955,1.69295,1.66286,1.67455,1.66743,1.69077,1.66588,1.66566,1.67844,1.6943,1.65621,1.68434,1.70006,1.6623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
