,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.657,403.456,414.88,425.799,417.517,417.412,414.633,419.579,412.395,411.892,415.639,405.774,401.11,391.088,398.929,403.449,
2D FFT (Sync),0.006739,0.007367,0.007485,0.006941,0.008804,0.007823,0.007789,0.006874,0.007002,0.007133,0.007053,0.006813,0.008753,0.006749,0.006284,0.007029,
2D FFT Y-Z-Direction,0.019247,0.019591,0.019339,0.019415,0.020615,0.020581,0.019334,0.019229,0.01973,0.020321,0.019949,0.019578,0.021676,0.019695,0.018803,0.019498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.080217,0.078124,0.080513,0.079256,0.081173,0.080223,0.078262,0.077173,0.078751,0.080339,0.080646,0.078858,0.083796,0.07769,0.076856,0.077383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080475,0.078318,0.080707,0.07948,0.081347,0.080414,0.0785,0.077365,0.078958,0.080513,0.080904,0.079036,0.084006,0.077888,0.07707,0.077568,
Transpose (Finished All2All),1.0582,1.07844,1.03883,1.04281,1.07689,1.02608,1.05406,1.06078,1.03147,1.03409,1.02595,1.02545,1.07308,1.04402,1.07425,1.00858,
Transpose (Unpacking),1.05849,1.0787,1.03925,1.04322,1.07739,1.02635,1.05435,1.06104,1.03179,1.03438,1.02629,1.02587,1.07338,1.0443,1.07448,1.00901,
1D FFT X-Direction,1.07656,1.09768,1.05883,1.06188,1.09801,1.0437,1.07212,1.07947,1.0497,1.05207,1.04488,1.04463,1.0933,1.06278,1.09162,1.02692,
Run complete,1.07675,1.09788,1.05904,1.06205,1.09819,1.04385,1.07238,1.07966,1.04989,1.05222,1.0451,1.04485,1.09349,1.06297,1.09179,1.02709,

init,420.657,403.456,414.88,425.799,417.517,417.412,414.633,419.579,412.395,411.892,415.639,405.774,401.11,391.088,398.929,403.449,
2D FFT (Sync),0.019409,0.008729,0.008167,0.008795,0.010657,0.008715,0.008368,0.0087,0.007545,0.009715,0.008507,0.009429,0.009932,0.007623,0.007495,0.007898,
2D FFT Y-Z-Direction,0.031026,0.020675,0.021278,0.021373,0.021825,0.021546,0.02121,0.020228,0.020748,0.022165,0.020892,0.021843,0.021503,0.019987,0.019917,0.020111,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100601,0.084356,0.085434,0.085583,0.085264,0.083284,0.082491,0.080528,0.081208,0.084245,0.08177,0.084511,0.087362,0.078896,0.078253,0.0796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100987,0.084541,0.085638,0.085829,0.08552,0.083497,0.082727,0.080772,0.081441,0.084442,0.081971,0.084771,0.087598,0.079101,0.07843,0.079808,
Transpose (Finished All2All),1.13264,1.06517,1.0349,1.04397,1.0303,1.08207,1.09718,1.12871,1.07587,1.08794,1.08686,1.05828,1.05981,1.02428,1.0646,1.08155,
