,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.107,433.611,436.208,436.435,408.141,413.596,402.019,408.412,407.305,390.199,413.104,407.396,363.672,378.643,375.285,392.187,
2D FFT (Sync),0.007127,0.006751,0.006342,0.006428,0.008403,0.007113,0.006545,0.006618,0.007244,0.007032,0.006648,0.006024,0.006984,0.006572,0.006957,0.007112,
2D FFT Y-Z-Direction,0.019939,0.019644,0.019028,0.019652,0.021601,0.019561,0.019389,0.019052,0.019186,0.019718,0.018911,0.018339,0.019383,0.019104,0.019562,0.01908,
Transpose (First Send),0.190889,0.19079,0.189018,0.189797,0.192154,0.1895,0.189913,0.190455,0.190684,0.191498,0.189845,0.189649,0.190133,0.189495,0.190794,0.191027,
Transpose (Packing),0.190127,0.189995,0.188262,0.18873,0.191049,0.188693,0.189236,0.189588,0.190015,0.190637,0.18889,0.18882,0.189236,0.188835,0.190063,0.190265,
Transpose (Start Local Transpose),0.24297,0.244928,0.240088,0.24018,0.24606,0.247548,0.236483,0.239717,0.243215,0.246445,0.242649,0.243106,0.236944,0.234225,0.239458,0.237215,
Transpose (Start Receive),0.247778,0.251702,0.247153,0.246448,0.256345,0.254644,0.242554,0.245432,0.249583,0.25436,0.248975,0.24906,0.243362,0.239836,0.245764,0.244232,
Transpose (First Receive),0.646784,0.640236,0.6414,0.607358,0.643564,0.601691,0.546049,0.504345,0.647573,0.645659,0.645754,0.645078,0.620986,0.62358,0.623013,0.570698,
Transpose (Finished Receive),0.919299,0.937602,0.919795,0.881749,0.950955,0.910333,0.911377,0.841364,0.950565,0.923903,0.935774,0.927574,0.915465,0.899512,0.903945,0.883256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.93678,0.954276,0.936099,0.902784,0.968615,0.928008,0.928305,0.857638,0.966835,0.940825,0.952748,0.946549,0.931832,0.917567,0.920731,0.900188,
1D FFT X-Direction,0.955081,0.971765,0.953107,0.92078,0.989138,0.94552,0.94543,0.876096,0.984337,0.959624,0.971135,0.964059,0.949269,0.934707,0.938179,0.918281,
Run complete,0.963323,0.975821,0.957426,0.924114,0.994981,0.94898,0.9502,0.879933,0.989311,0.963723,0.97502,0.967733,0.953427,0.938514,0.942175,0.922226,

init,427.107,433.611,436.208,436.435,408.141,413.596,402.019,408.412,407.305,390.199,413.104,407.396,363.672,378.643,375.285,392.187,
2D FFT (Sync),0.015087,0.008147,0.007207,0.006798,0.009687,0.008062,0.009896,0.008393,0.006916,0.007636,0.007118,0.006931,0.006998,0.007566,0.007338,0.007416,
2D FFT Y-Z-Direction,0.027268,0.020903,0.019825,0.019721,0.021205,0.020043,0.021872,0.020643,0.019897,0.020134,0.019911,0.019555,0.01993,0.020814,0.019939,0.019919,
Transpose (First Send),0.189113,0.181191,0.190499,0.190363,0.191947,0.189845,0.194123,0.192302,0.188206,0.188632,0.190779,0.190697,0.189328,0.190199,0.191319,0.191299,
Transpose (Packing),0.188021,0.18009,0.189742,0.189656,0.1909,0.189052,0.193298,0.191503,0.187474,0.187777,0.190054,0.189978,0.188461,0.189456,0.190501,0.190708,
Transpose (Start Local Transpose),0.246622,0.228949,0.246964,0.249485,0.245132,0.242336,0.241219,0.244867,0.239968,0.241364,0.242274,0.242666,0.237288,0.237821,0.238119,0.239781,
Transpose (Start Receive),0.253793,0.236057,0.25388,0.256242,0.254009,0.249094,0.247929,0.252173,0.246737,0.247846,0.249461,0.248889,0.243577,0.244592,0.245054,0.246096,
Transpose (First Receive),0.667492,0.636613,0.646592,0.627086,0.654473,0.610657,0.64709,0.585244,0.648386,0.645711,0.642368,0.639929,0.62481,0.628768,0.626945,0.628103,
Transpose (Finished Receive),0.959041,0.933491,0.946911,0.911516,0.970332,0.892752,0.91939,0.885993,0.952532,0.930949,0.941178,0.943873,0.923347,0.93426,0.916253,0.910277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.975596,0.954297,0.963433,0.927901,0.987615,0.913622,0.936496,0.903721,0.96889,0.951777,0.964396,0.964258,0.942698,0.950872,0.933838,0.928969,
1D FFT X-Direction,0.99473,0.972024,0.981277,0.947934,1.00819,0.932169,0.955071,0.922013,0.98662,0.969572,0.981788,0.982265,0.96063,0.968624,0.950667,0.949211,
Run complete,1.02154,0.976201,0.98534,0.951531,1.01518,0.935626,0.960322,0.926088,0.992496,0.973593,0.9858,0.987727,0.964589,0.973582,0.954863,0.953021,

init,427.107,433.611,436.208,436.435,408.141,413.596,402.019,408.412,407.305,390.199,413.104,407.396,363.672,378.643,375.285,392.187,
2D FFT (Sync),0.014252,0.008648,0.007104,0.007977,0.009168,0.007666,0.007159,0.007846,0.006339,0.007094,0.007421,0.006483,0.006788,0.006916,0.007218,0.006401,
2D FFT Y-Z-Direction,0.02672,0.022341,0.020585,0.021132,0.021022,0.020538,0.01966,0.019638,0.019387,0.019837,0.020078,0.018959,0.01913,0.01974,0.019551,0.019455,
Transpose (First Send),0.192392,0.186346,0.190032,0.190747,0.194253,0.192803,0.189718,0.189684,0.188929,0.189537,0.190379,0.189643,0.190796,0.191884,0.189072,0.189443,
Transpose (Packing),0.191397,0.185295,0.189337,0.189607,0.193214,0.192077,0.189029,0.188943,0.188221,0.18874,0.189506,0.188779,0.189876,0.191064,0.188231,0.18882,
Transpose (Start Local Transpose),0.251492,0.240306,0.242409,0.241775,0.248101,0.241893,0.238414,0.238945,0.242909,0.241414,0.243065,0.242335,0.239213,0.237997,0.23661,0.238839,
Transpose (Start Receive),0.257989,0.247614,0.248901,0.248378,0.256822,0.247919,0.246166,0.245633,0.250176,0.247176,0.249766,0.249019,0.245842,0.244758,0.243266,0.245265,
Transpose (First Receive),0.673526,0.630239,0.653116,0.579956,0.622354,1.53049,0.646623,0.528786,0.648872,0.619571,0.641404,0.614194,0.620182,0.626713,0.638185,0.634951,
Transpose (Finished Receive),1.65612,1.71181,1.72304,1.67229,1.68804,1.8257,1.61529,1.63235,0.942686,0.919123,0.903937,0.910874,0.927366,0.925863,0.923812,0.93681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67311,1.72892,1.73995,1.6889,1.70684,1.84228,1.63188,1.64956,0.958789,0.938042,0.925127,0.927365,0.947221,0.945798,0.943761,0.953215,
1D FFT X-Direction,1.69264,1.74729,1.7579,1.70692,1.72768,1.87131,1.65119,1.66735,0.975314,0.955803,0.943143,0.945079,0.964723,0.962636,0.961267,0.971015,
Run complete,1.82548,1.75007,1.76062,1.76109,1.77333,1.87591,1.79798,1.81454,0.979697,0.960648,0.947421,0.949139,0.968597,0.967071,0.965228,0.975746,

init,427.107,433.611,436.208,436.435,408.141,413.596,402.019,408.412,407.305,390.199,413.104,407.396,363.672,378.643,375.285,392.187,
2D FFT (Sync),0.013149,0.006855,0.006539,0.006398,0.008874,0.008221,0.008721,0.006791,0.006895,0.007077,0.007023,0.006847,0.007339,0.006783,0.006853,0.006843,
