,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.426,433.829,429.512,403.639,416.168,411.233,412.364,407.685,432.373,425.267,399.308,435.254,412.634,402.616,405.74,422.452,
2D FFT (Sync),0.008302,0.008153,0.008545,0.007723,0.008006,0.007976,0.010921,0.007388,0.011583,0.011323,0.00739,0.008412,0.008108,0.008098,0.008404,0.012141,
2D FFT Y-Z-Direction,0.020854,0.020678,0.020635,0.020168,0.020608,0.020718,0.022364,0.019442,0.022859,0.022581,0.019717,0.02055,0.020578,0.021499,0.020426,0.023456,
Transpose (First Send),0.247731,0.121506,0.123702,0.286486,0.11865,0.126721,0.133387,0.126962,0.13487,0.124233,0.100679,0.286797,0.265426,0.110333,0.110676,0.312498,
Transpose (Packing),0.348315,0.232891,0.466236,0.390772,0.419593,0.257435,0.283298,0.593415,0.276784,0.281146,0.209574,0.413346,0.342986,0.236859,0.252652,0.422759,
Transpose (Start Local Transpose),0.247955,0.212079,0.448024,0.233372,0.397727,0.241926,0.25704,0.577208,0.260503,0.260519,0.189546,0.233066,0.182899,0.215568,0.234387,0.201104,
Transpose (Start Receive),0.253993,0.216264,0.452266,0.237605,0.402069,0.247228,0.261659,0.583736,0.266861,0.267052,0.193181,0.239174,0.186958,0.220733,0.239539,0.205438,
Transpose (First Receive),1.30843,1.32365,1.43179,1.4178,1.36721,1.33747,1.38671,1.49159,1.48368,1.40651,1.27974,1.31961,1.28344,1.28463,1.29567,1.28797,
Transpose (Finished Receive),1.3088,1.32409,1.43217,1.41825,1.36757,1.33789,1.38718,1.49195,1.48427,1.40734,1.28023,1.32004,1.28379,1.28516,1.29606,1.2884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31429,1.32882,1.43801,1.42416,1.37205,1.34265,1.39349,1.49603,1.49202,1.415,1.28544,1.32623,1.28803,1.29073,1.30168,1.29353,
1D FFT X-Direction,1.3355,1.34944,1.45816,1.445,1.39214,1.36374,1.41503,1.51391,1.51645,1.43926,1.30529,1.34766,1.30705,1.31085,1.32152,1.31551,
Run complete,1.44812,1.43216,1.49435,1.47815,1.46154,1.3663,1.41906,1.51775,1.51944,1.48266,1.31268,1.41417,1.37425,1.35265,1.33234,1.39267,

init,460.426,433.829,429.512,403.639,416.168,411.233,412.364,407.685,432.373,425.267,399.308,435.254,412.634,402.616,405.74,422.452,
2D FFT (Sync),0.017415,0.009438,0.010534,0.00844,0.0081,0.008802,0.010621,0.00835,0.01166,0.013353,0.007799,0.010808,0.008146,0.008645,0.008081,0.01125,
2D FFT Y-Z-Direction,0.029747,0.02232,0.022434,0.021232,0.020421,0.021167,0.022851,0.020524,0.024211,0.025488,0.020865,0.022821,0.02105,0.020404,0.020274,0.023183,
Transpose (First Send),0.233973,0.221473,0.216869,0.404579,0.218889,0.240451,0.236427,0.228023,0.117654,0.127193,0.104646,0.304731,0.30702,0.118304,0.144377,0.308907,
Transpose (Packing),0.411572,0.360007,0.539657,0.515299,0.551546,0.443503,0.395923,0.712402,0.274747,0.265076,0.219464,0.424635,0.408395,0.26501,0.27831,0.439188,
Transpose (Start Local Transpose),0.368439,0.315765,0.504383,0.349483,0.532202,0.405823,0.376454,0.696814,0.259882,0.254978,0.199786,0.229841,0.186736,0.245857,0.260673,0.203456,
Transpose (Start Receive),0.374826,0.319962,0.508574,0.354031,0.536883,0.412809,0.380954,0.700916,0.265373,0.26144,0.203464,0.236064,0.190233,0.251688,0.266477,0.20767,
Transpose (First Receive),1.50415,1.49378,1.604,1.5356,1.61701,1.52017,1.5695,1.67901,1.45926,1.4627,1.46606,1.45482,1.47632,1.48104,1.49685,1.45144,
Transpose (Finished Receive),1.50469,1.49418,1.60441,1.53591,1.61742,1.52061,1.56987,1.67957,1.45985,1.46337,1.46642,1.4552,1.47667,1.48149,1.49716,1.45189,
