,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.605008,0.584305,0.582821,0.613607,0.600795,0.592535,0.614523,0.584281,0.58773,0.604765,0.598993,0.643755,0.592807,0.611476,0.591566,0.594857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16221,3.14075,3.1172,3.14628,3.16911,3.16172,3.16504,3.13685,3.14379,3.1609,3.12448,3.16773,3.15004,3.16823,3.16077,3.16526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16246,3.14117,3.11749,3.14662,3.16932,3.16207,3.16537,3.1371,3.14405,3.16106,3.12466,3.16805,3.15038,3.16855,3.16109,3.16557,
Transpose (Finished All2All),9.22303,9.20262,9.1835,9.11627,9.23006,9.22472,9.23522,9.21584,9.10826,9.2016,9.10135,9.21911,9.23295,9.2058,9.17767,9.11699,
Transpose (Unpacking),11.9608,11.9388,11.9207,11.8823,12.029,12.025,11.9839,11.9694,11.7767,11.8704,11.7688,11.8768,11.9696,11.9413,11.8927,11.8408,
1D FFT X-Direction,12.0254,12.0054,11.9861,11.9519,12.0942,12.0906,12.0503,12.0385,11.8424,11.9352,11.8393,11.9413,12.0344,12.0059,11.9586,11.9176,
Run complete,12.0256,12.0055,11.9863,11.9521,12.0943,12.0908,12.0504,12.0388,11.8426,11.9353,11.8395,11.9414,12.0345,12.0061,11.9588,11.9179,

init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.612838,0.590213,0.606777,0.588343,0.605193,0.595133,0.578303,0.604172,0.581449,0.618417,0.597441,0.638632,0.599249,0.602717,0.616832,0.584797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16175,3.13441,3.17127,3.15297,3.17532,3.16552,3.12538,3.15015,3.12175,3.15759,3.12935,3.16838,3.16735,3.17028,3.15985,3.12916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16289,3.13484,3.17148,3.15332,3.17562,3.16583,3.12563,3.1504,3.12201,3.15785,3.12967,3.16881,3.16768,3.17048,3.16012,3.12943,
Transpose (Finished All2All),9.66942,9.67452,9.67676,9.67804,9.67551,9.67019,9.67503,9.67706,9.42078,9.63591,9.49083,9.67949,9.66155,9.67087,9.6672,9.67223,
Transpose (Unpacking),12.4675,12.4721,12.4846,12.4833,12.4737,12.4719,12.4352,12.4368,11.9861,12.199,12.0651,12.2659,12.4095,12.4185,12.416,12.4264,
1D FFT X-Direction,12.5382,12.5438,12.5482,12.548,12.5379,12.5387,12.5038,12.5024,12.0573,12.265,12.1348,12.3411,12.475,12.4821,12.4804,12.495,
Run complete,12.5385,12.544,12.5484,12.5482,12.5381,12.5389,12.5039,12.5026,12.0575,12.2652,12.135,12.3413,12.4752,12.4823,12.4805,12.4952,

init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.612808,0.594249,0.612027,0.602051,0.603273,0.595017,0.596176,0.600427,0.599273,0.614487,0.582067,0.616818,0.592207,0.593796,0.602239,0.598961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16427,3.14244,3.17681,3.16752,3.16539,3.15726,3.16265,3.16573,3.15673,3.17165,3.11692,3.15102,3.16337,3.16481,3.17533,3.16886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16473,3.143,3.17709,3.16794,3.16563,3.15762,3.16287,3.16589,3.15698,3.17193,3.11712,3.15159,3.16365,3.16508,3.17559,3.16906,
Transpose (Finished All2All),9.17537,9.14877,9.1695,9.16177,9.14502,9.1328,9.15491,9.15287,9.14289,9.16743,9.14181,9.14062,9.14287,9.16905,9.171,9.16944,
Transpose (Unpacking),11.9007,11.8762,11.973,11.9692,11.8995,11.8878,11.9707,11.9687,11.8795,11.903,11.9499,11.9471,11.8845,11.9083,11.9302,11.9339,
1D FFT X-Direction,11.9715,11.9482,12.0384,12.0313,11.9697,11.9575,12.0355,12.0335,11.9475,11.9674,12.0141,12.0112,11.954,11.974,11.9941,12.0026,
Run complete,11.9718,11.9484,12.0385,12.0315,11.9699,11.9577,12.0357,12.0337,11.9477,11.9676,12.0143,12.0114,11.9541,11.9742,11.9943,12.0028,

init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.617808,0.605173,0.598895,0.595911,0.613965,0.597764,0.616881,0.614223,0.605326,0.605636,0.581976,0.623394,0.594358,0.592419,0.609387,0.607564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17385,3.1571,3.17063,3.17023,3.16726,3.15081,3.18784,3.18557,3.17359,3.17442,3.11223,3.15305,3.16273,3.16157,3.17955,3.17959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1743,3.15756,3.17089,3.17062,3.16752,3.15126,3.18811,3.18579,3.17382,3.17479,3.11256,3.15365,3.16324,3.16213,3.17983,3.1798,
Transpose (Finished All2All),9.41008,9.26107,9.35736,9.32587,9.30595,9.27236,9.38485,9.40821,9.39532,9.40893,9.3966,9.39866,9.40878,9.40992,9.40895,9.38428,
Transpose (Unpacking),12.0405,11.8926,12.1047,12.0752,12.0454,12.0259,12.1145,12.1381,12.1493,12.1614,12.2073,12.2067,12.2045,12.2061,12.1534,12.137,
1D FFT X-Direction,12.1094,11.9636,12.1674,12.141,12.1098,12.0917,12.1793,12.2027,12.2188,12.2275,12.2727,12.2695,12.2691,12.2689,12.2168,12.2103,
Run complete,12.1097,11.9638,12.1676,12.1412,12.11,12.0919,12.1794,12.2029,12.219,12.2276,12.2729,12.2697,12.2693,12.2691,12.2169,12.2105,

init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.619132,0.602934,0.603908,0.610187,0.620787,0.598546,0.605868,0.598144,0.580671,0.622669,0.596066,0.647942,0.593395,0.612668,0.601853,0.597862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17014,3.15014,3.17022,3.17468,3.17347,3.15046,3.17086,3.1639,3.11215,3.15324,3.11462,3.16692,3.14662,3.16545,3.17348,3.17113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17079,3.1505,3.17055,3.17488,3.17376,3.15101,3.17104,3.16413,3.11236,3.15347,3.1149,3.16712,3.14697,3.16572,3.17376,3.17135,
Transpose (Finished All2All),9.30944,9.28011,9.30538,9.30131,9.29643,9.2578,9.29891,9.24552,9.28592,9.29229,9.29996,9.29562,9.30456,9.305,9.30681,9.30741,
Transpose (Unpacking),12.0295,12.0008,12.1078,12.1054,12.016,11.9786,12.005,11.955,12.0427,12.0477,12.0732,12.0696,12.106,12.105,12.0586,12.0631,
1D FFT X-Direction,12.0961,12.07,12.1728,12.1701,12.0811,12.0473,12.069,12.0263,12.1083,12.113,12.1386,12.1336,12.1697,12.1681,12.1253,12.1321,
Run complete,12.0964,12.0701,12.173,12.1702,12.0813,12.0475,12.0692,12.0266,12.1086,12.1131,12.1387,12.1338,12.1698,12.1682,12.1255,12.1323,

init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.612413,0.600352,0.586697,0.606667,0.613847,0.606985,0.599862,0.595226,0.608563,0.598734,0.595745,0.64829,0.586766,0.617624,0.589427,0.589849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15851,3.14289,3.1387,3.1578,3.16616,3.15952,3.1674,3.16331,3.15695,3.14649,3.11444,3.16652,3.1403,3.17119,3.16779,3.17008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15895,3.14319,3.13905,3.15826,3.16634,3.15978,3.1676,3.16355,3.15718,3.14678,3.11472,3.16686,3.1408,3.17136,3.16808,3.1703,
Transpose (Finished All2All),9.31185,9.13587,9.13763,9.23342,9.27893,9.28137,9.30112,9.3044,9.4616,9.31796,9.31142,9.31815,9.30845,9.30988,9.31663,9.30854,
Transpose (Unpacking),11.8896,11.7138,11.8481,11.9256,12.0306,12.0343,12.0616,12.0639,12.0691,11.9274,12.0695,12.0755,12.0591,12.0642,12.0799,12.0769,
1D FFT X-Direction,11.9568,11.7844,11.9152,11.9922,12.0941,12.1024,12.1266,12.1292,12.1343,11.9973,12.1345,12.1409,12.1253,12.1323,12.1444,12.1476,
Run complete,11.9572,11.7845,11.9154,11.9924,12.0943,12.1025,12.1267,12.1294,12.1345,11.9975,12.1346,12.1411,12.1255,12.1324,12.1446,12.1478,

init,450.886,448.378,448.494,428.713,427.883,442.267,437.56,441.068,460.708,461.216,456.347,450.023,431.592,430.496,440.215,435.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.609197,0.588804,0.596471,0.614199,0.62172,0.605882,0.595697,0.594687,0.599642,0.601115,0.594168,0.638711,0.595038,0.601748,0.604315,0.587917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1561,3.13327,3.14932,3.16685,3.17838,3.16281,3.16701,3.16622,3.16955,3.17098,3.12257,3.16609,3.15976,3.16644,3.16256,3.14871,
