,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.507,442.305,440.741,444.055,422.492,427.283,409.151,434.276,442.51,401.712,444.125,428.505,431.24,439.789,417.651,438.848,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597071,0.612065,0.599097,0.600866,0.605831,0.588007,0.602039,0.608741,0.606006,0.603855,0.606995,0.607371,0.602083,0.610768,0.594795,0.59768,
Transpose (First Send),3.15644,3.17009,3.1698,3.17126,3.16435,3.14835,3.1677,3.17417,3.18014,3.1784,3.17812,3.1781,3.16531,3.17541,3.16529,3.16775,
Transpose (Packing),3.15466,3.16835,3.16783,3.16969,3.16253,3.14645,3.16656,3.17298,3.1784,3.17675,3.17569,3.17633,3.163,3.17314,3.16365,3.16596,
Transpose (Start Local Transpose),3.21613,3.22287,3.2221,3.22199,3.21771,3.20672,3.22278,3.22692,3.23118,3.23027,3.23359,3.23345,3.22088,3.23444,3.22106,3.22094,
Transpose (Start Receive),3.22622,3.23163,3.23209,3.23095,3.22746,3.21822,3.23072,3.23522,3.24327,3.24523,3.24239,3.2419,3.23213,3.24503,3.23122,3.22953,
Transpose (First Receive),17.893,17.893,17.7198,18.087,18.0673,17.6215,17.8946,17.7171,17.8654,17.9151,17.8264,17.7297,17.7672,17.7055,17.4917,17.6526,
Transpose (Finished Receive),17.8936,17.8937,17.7207,18.0876,18.068,17.6226,17.8951,17.7181,17.8662,17.9159,17.8272,17.7306,17.7677,17.7067,17.4923,17.6532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.4746,20.4762,19.9621,20.3215,20.2245,19.7887,20.3079,20.1339,20.4069,20.4557,20.3559,20.2707,20.3083,20.2488,19.9417,20.1026,
1D FFT X-Direction,20.5447,20.5457,20.0414,20.393,20.2938,19.8673,20.3753,20.2057,20.4776,20.5241,20.4282,20.3463,20.375,20.323,20.0202,20.1736,
Run complete,20.5919,20.5528,20.0481,20.4004,20.301,19.8733,20.3827,20.2122,20.485,20.5316,20.435,20.3526,20.3826,20.3322,20.0305,20.1812,

init,443.507,442.305,440.741,444.055,422.492,427.283,409.151,434.276,442.51,401.712,444.125,428.505,431.24,439.789,417.651,438.848,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
