,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,378.885,405.167,405.773,381.812,395.958,389.205,390.855,395.494,428.681,433.105,440.951,444.12,407.375,411.747,405.323,424.95,
2D FFT (Sync),0.007019,0.009746,0.007438,0.010022,0.007059,0.007339,0.007421,0.006517,0.008128,0.006757,0.007686,0.00896,0.008207,0.00817,0.009875,0.007795,
2D FFT Y-Z-Direction,0.019402,0.021746,0.02011,0.023272,0.019661,0.02004,0.019891,0.019209,0.020925,0.019538,0.019871,0.020732,0.019705,0.020626,0.021933,0.020063,
Transpose (First Send),0.1071,0.411163,0.363811,0.396382,0.123122,0.123386,0.368199,0.136914,0.102878,0.260454,0.298832,0.107913,0.097772,0.111162,0.37449,0.350417,
Transpose (Packing),0.519566,0.470588,0.485573,0.484253,0.286708,0.272579,0.512617,0.334489,0.262791,0.521299,0.43855,0.28962,0.296845,0.306841,0.475294,0.513624,
Transpose (Start Local Transpose),0.180842,0.240022,0.207205,0.256986,0.249872,0.221303,0.186907,0.210555,0.209759,0.504149,0.178368,0.203085,0.211444,0.218787,0.268285,0.166678,
Transpose (Start Receive),0.185774,0.247748,0.225302,0.264916,0.2611,0.229246,0.192148,0.215972,0.217668,0.537461,0.185079,0.210762,0.218511,0.225545,0.280715,0.171396,
Transpose (First Receive),0.204491,0.298818,0.260133,0.370735,0.426214,0.359117,0.253649,0.324341,0.32442,0.692722,0.223428,0.293722,0.29814,0.301249,0.339579,0.238603,
Transpose (Finished Receive),0.658036,0.742577,0.832477,0.798379,0.742243,0.688123,0.833801,0.794854,0.82957,0.845293,0.80446,0.806758,0.838566,0.819965,0.836393,0.81993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.675139,0.762519,0.849224,0.832138,0.759449,0.73094,0.85149,0.812215,0.857422,0.901833,0.842282,0.834618,0.856111,0.837102,0.854235,0.838882,
1D FFT X-Direction,0.694176,0.786611,0.869093,0.854404,0.777644,0.751287,0.869374,0.830852,0.876588,0.919847,0.861723,0.853619,0.874779,0.857387,0.874999,0.856237,
Run complete,0.843977,0.838725,0.872597,0.858961,0.821444,0.82727,0.871503,0.834404,0.878238,0.924385,0.873679,0.855498,0.876593,0.859524,0.879324,0.859786,

init,378.885,405.167,405.773,381.812,395.958,389.205,390.855,395.494,428.681,433.105,440.951,444.12,407.375,411.747,405.323,424.95,
2D FFT (Sync),0.014767,0.012415,0.007933,0.011317,0.008664,0.008534,0.008555,0.008984,0.008423,0.007518,0.008036,0.009676,0.007472,0.008773,0.01093,0.008751,
2D FFT Y-Z-Direction,0.026515,0.023791,0.020259,0.023545,0.02076,0.021121,0.021089,0.021021,0.020736,0.019465,0.02055,0.02099,0.019748,0.021028,0.023172,0.021659,
Transpose (First Send),0.265684,0.502568,0.270347,0.50391,0.33269,0.285801,0.533697,0.488996,0.096305,0.106658,0.292331,0.117246,0.097415,0.120079,0.345697,0.316713,
Transpose (Packing),0.702787,0.684523,0.454528,0.650875,0.48808,0.49227,0.850865,0.531446,0.254258,0.45484,0.449472,0.284196,0.2901,0.289706,0.465092,0.449524,
Transpose (Start Local Transpose),0.344927,0.391292,0.382599,0.406547,0.427451,0.388168,0.61301,0.346024,0.208724,0.441745,0.177393,0.220765,0.235859,0.21802,0.247704,0.182492,
Transpose (Start Receive),0.350383,0.399315,0.390477,0.414429,0.434198,0.396733,0.619597,0.35195,0.216597,0.448264,0.184773,0.228028,0.242325,0.22772,0.257443,0.187528,
Transpose (First Receive),0.378178,0.435114,0.556025,0.471518,0.59189,0.483804,0.696731,0.410359,0.346817,0.586172,0.236482,0.295497,0.346774,0.333996,0.298988,0.266014,
Transpose (Finished Receive),0.865296,1.06502,0.870787,1.0815,0.83794,1.04217,0.886964,0.823068,3.42703,3.58415,1.04847,3.62129,1.08441,1.0801,1.08719,1.08946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.882331,1.08471,0.888163,1.10229,0.893453,1.0598,1.00127,0.861365,3.44516,3.60162,1.07146,3.63805,1.1039,1.10398,1.11681,1.13044,
1D FFT X-Direction,0.903199,1.10635,0.908646,1.12897,0.912455,1.08082,1.02097,0.88091,3.46528,3.62215,1.09085,3.65841,1.12328,1.12341,1.13854,1.15132,
Run complete,3.59506,3.48706,3.45863,3.48498,3.45921,3.45371,3.484,3.45558,3.46737,3.62412,3.48061,3.66243,3.54386,3.51124,3.6228,3.59835,

init,378.885,405.167,405.773,381.812,395.958,389.205,390.855,395.494,428.681,433.105,440.951,444.12,407.375,411.747,405.323,424.95,
2D FFT (Sync),0.014398,0.010362,0.009805,0.009986,0.007585,0.007827,0.008871,0.007969,0.010021,0.007039,0.008347,0.008648,0.007829,0.008359,0.009869,0.00906,
2D FFT Y-Z-Direction,0.026409,0.022626,0.021068,0.124884,0.020636,0.020195,0.020989,0.020299,0.022265,0.019491,0.020857,0.020864,0.020252,0.021526,0.022012,0.020895,
Transpose (First Send),0.107728,0.137962,0.104768,0.382904,0.112641,0.124244,0.365151,0.204503,0.103495,0.096561,0.304801,0.118487,0.289038,0.128893,0.175287,0.10623,
