,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.099,447.603,448.373,441.248,434.788,435.621,433.457,437.257,451.759,458.003,448.137,450.161,425.09,448.61,431.696,425.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.602324,0.618289,0.616332,0.597091,0.605459,0.607162,0.609122,0.604023,0.589089,0.607091,0.599438,0.600622,0.609949,0.6154,0.602361,0.596998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17199,3.18712,3.18,3.16081,3.18558,3.18733,3.1938,3.18871,3.1441,3.16123,3.17059,3.17205,3.17477,3.18155,3.1699,3.16537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17236,3.18738,3.18022,3.16122,3.18646,3.1876,3.19405,3.18891,3.14466,3.16156,3.17092,3.17241,3.17501,3.18181,3.17009,3.16558,
Transpose (Finished All2All),17.4004,17.68,17.7755,17.7752,17.4826,17.6829,17.6787,17.7338,17.4834,17.7015,17.5418,17.7028,17.6008,17.6295,17.6503,17.6698,
Transpose (Unpacking),19.8923,20.1624,20.5384,20.5397,20.0567,20.2469,20.3818,20.435,20.0376,20.248,20.1507,20.3094,20.33,20.3609,20.3903,20.4104,
1D FFT X-Direction,19.9706,20.2342,20.6061,20.6088,20.1322,20.3167,20.4523,20.5031,20.1142,20.319,20.2213,20.3769,20.4024,20.4362,20.458,20.4768,
Run complete,19.9708,20.2345,20.6063,20.609,20.1324,20.3169,20.4525,20.5033,20.1145,20.3192,20.2215,20.3771,20.4026,20.4364,20.4582,20.4769,

init,440.099,447.603,448.373,441.248,434.788,435.621,433.457,437.257,451.759,458.003,448.137,450.161,425.09,448.61,431.696,425.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
