,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,561.008,557.058,525.747,506.525,559.193,558.931,557.546,546.972,526.596,525.893,526.311,531.075,491.514,503.656,506.819,430.489,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41815,7.34632,7.31715,7.31331,7.43898,7.38891,7.34286,7.39176,7.36668,7.39654,7.24048,7.35831,7.39779,7.43002,7.53367,7.42682,
Transpose (First Send),27.8138,27.7988,27.7827,27.779,27.8572,27.8084,27.7509,27.7997,27.8,27.8286,27.58,27.7,27.8307,27.8615,27.8941,27.7881,
Transpose (Packing),27.8121,27.774,27.7804,27.7768,27.8558,27.8069,27.7489,27.7981,27.7982,27.8269,27.5773,27.6976,27.8285,27.8594,27.8926,27.7856,
Transpose (Start Local Transpose),27.8574,27.9493,27.8261,27.8241,27.9034,27.8549,27.8,27.8493,27.8462,27.8733,27.6343,27.7438,27.8796,27.9059,27.9375,27.8331,
Transpose (Start Receive),27.8649,28.0104,27.844,27.8376,27.9126,27.8649,27.8139,27.8592,27.8567,27.8826,27.6504,27.7563,27.8898,27.9155,27.946,27.8428,
Transpose (First Receive),59.0893,58.3689,58.3321,60.9146,59.6527,64.1203,58.8662,58.7696,60.9365,59.6788,59.8857,59.7389,57.8513,57.9143,58.9103,58.2275,
Transpose (Finished Receive),92.5451,92.6013,92.5126,92.6636,92.6746,92.6623,92.6668,92.6648,84.8052,84.9138,84.888,84.9085,84.9177,84.9225,84.9166,84.683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.937,102.682,101.672,101.911,102.649,102.542,98.8465,100.602,94.2319,94.8056,95.9084,95.7739,95.5945,95.5906,94.6829,93.7842,
1D FFT X-Direction,102.388,103.15,102.133,102.36,103.108,103.021,99.3044,101.055,94.6851,95.2575,96.3613,96.2247,96.0415,96.0457,95.1387,94.2337,
Run complete,102.39,103.152,102.136,102.363,103.109,103.022,99.3062,101.057,94.7051,95.2806,96.3852,96.2462,96.0638,96.0681,95.1653,94.2553,

init,561.008,557.058,525.747,506.525,559.193,558.931,557.546,546.972,526.596,525.893,526.311,531.075,491.514,503.656,506.819,430.489,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.4793,7.45004,7.46179,7.42145,7.22336,7.38126,7.40559,7.40433,7.34776,7.35049,7.42637,7.38851,7.29812,7.48706,7.41767,7.37366,
Transpose (First Send),27.9172,27.887,27.8885,27.8488,27.5423,27.7036,28.0737,28.0554,27.8022,27.8062,27.8435,27.8074,27.5779,27.7664,27.886,27.8204,
Transpose (Packing),27.9148,27.8849,27.8861,27.8459,27.54,27.6999,28.0725,28.0535,27.8007,27.8037,27.8422,27.8054,27.576,27.7643,27.8851,27.8189,
Transpose (Start Local Transpose),27.9975,27.9641,27.9432,27.9061,27.5984,27.7897,28.1282,28.1098,27.8512,27.8563,27.8917,27.8615,27.6294,27.8141,27.9537,27.8702,
Transpose (Start Receive),28.0072,27.9751,27.9554,27.9202,27.612,27.8129,28.1378,28.1196,27.8622,27.8696,27.9014,27.8719,27.6428,27.8243,27.9625,27.8787,
Transpose (First Receive),59.3142,58.3684,58.3596,58.4253,60.2357,59.6956,59.2636,59.3069,59.5709,59.4853,59.9349,59.8773,59.4899,60.6562,59.5044,59.6077,
Transpose (Finished Receive),101.489,101.163,101.109,101.047,101.09,101.13,101.312,101.329,85.2261,85.2433,85.2651,85.3876,85.3895,85.3913,85.3272,85.3451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.899,111.753,111.853,111.87,109.446,109.886,112.126,112.151,95.7101,95.73,95.6692,95.7788,94.509,94.6823,100.674,100.537,
1D FFT X-Direction,112.356,112.207,112.311,112.32,109.921,110.339,112.582,112.607,96.1668,96.1785,96.1292,96.2232,94.9611,95.1338,101.126,100.984,
Run complete,112.358,112.209,112.312,112.321,109.923,110.341,112.584,112.609,101.251,101.271,101.476,101.317,101.473,101.484,101.476,101.319,

init,561.008,557.058,525.747,506.525,559.193,558.931,557.546,546.972,526.596,525.893,526.311,531.075,491.514,503.656,506.819,430.489,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38829,7.39341,7.50143,7.36705,7.48866,7.43799,7.44267,7.40171,7.41373,7.4109,7.40454,7.37198,7.43907,7.33765,7.45454,7.36385,
Transpose (First Send),27.8995,27.903,27.8371,27.7088,27.9062,27.8534,27.8705,27.8343,27.9212,27.907,27.836,27.8057,27.8064,27.7055,27.8266,27.735,
Transpose (Packing),27.897,27.9016,27.8354,27.7068,27.9034,27.8518,27.8693,27.8311,27.9193,27.9056,27.8346,27.8036,27.8051,27.7034,27.8249,27.7331,
Transpose (Start Local Transpose),27.9618,27.9875,27.8864,27.7623,27.9627,27.9269,27.9222,27.8957,27.9744,27.9559,27.886,27.8589,27.8592,27.7579,27.8781,27.7848,
Transpose (Start Receive),27.9711,27.9975,27.8963,27.7746,27.9735,27.9365,27.9331,27.9104,27.9848,27.9651,27.8981,27.8707,27.8687,27.7705,27.8872,27.8106,
Transpose (First Receive),60.0973,59.4439,59.4077,60.4436,60.8526,59.6125,59.1475,59.1953,60.2115,59.9711,59.9984,59.9459,57.7369,58.483,57.7099,59.7613,
Transpose (Finished Receive),89.0568,89.2262,89.1184,89.1162,89.161,89.1606,89.1832,89.202,86.8342,86.642,86.7361,86.6027,86.7947,86.8351,86.8493,86.8444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.8609,99.9128,97.1969,94.8662,99.6662,99.2986,99.5675,99.6854,98.0393,98.1221,96.7561,96.3615,95.8657,95.8907,96.9185,96.2884,
1D FFT X-Direction,100.331,100.366,97.6578,95.3199,100.116,99.7538,100.027,100.13,98.4848,98.5625,97.2153,96.8207,96.3229,96.3459,97.3642,96.7398,
