,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.567,414.715,325.267,412.414,400.99,404.145,389.714,404.505,441.95,455.612,451.369,451.936,424.962,423.238,436.341,412.697,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85598,1.64847,1.7209,1.71753,1.60806,1.59156,1.58584,1.67202,1.58776,1.61833,1.61427,1.53414,1.67239,1.62417,1.60523,1.70224,
Transpose (First Send),1.87628,1.65016,1.72254,1.7192,1.60976,1.5934,1.5874,1.67411,1.58998,1.62167,1.61607,1.53585,1.6743,1.62759,1.60774,1.70437,
Transpose (Packing),1.8584,1.64888,1.72128,1.71795,1.60855,1.59204,1.58624,1.67253,1.58822,1.61871,1.61471,1.53454,1.67285,1.62466,1.60587,1.70288,
Transpose (Start Local Transpose),1.9702,1.67657,1.7481,1.7574,1.63553,1.61887,1.61589,1.70031,1.62304,1.6549,1.64889,1.57181,1.70927,1.65998,1.63939,1.73489,
Transpose (Start Receive),1.99003,1.68248,1.75281,1.76293,1.64089,1.62445,1.62111,1.70618,1.63118,1.66023,1.65592,1.57915,1.71599,1.66597,1.64715,1.74154,
Transpose (First Receive),13.598,13.554,13.4373,13.5465,13.44,13.032,12.3046,13.7621,9.58359,10.1323,10.0404,9.55304,9.42301,9.66615,9.81426,9.71537,
Transpose (Finished Receive),16.5249,16.5042,16.479,16.6286,16.3581,16.3497,16.1416,15.852,16.5273,16.9578,16.9784,16.8939,16.5218,16.5315,16.6016,16.759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.5501,16.5283,16.5049,16.6547,16.3809,16.3728,16.1643,15.8769,16.552,16.9807,17.0033,16.9169,16.5474,16.5568,16.6275,16.7859,
1D FFT X-Direction,16.7389,16.747,16.7148,16.7743,16.5574,16.6288,16.4195,16.3027,16.7696,17.1017,17.1242,17.0367,16.8754,16.8935,17.0254,17.0419,
Run complete,16.7392,16.7473,16.7151,16.7746,16.5576,16.629,16.4198,16.3029,16.7698,17.102,17.1245,17.037,16.8765,16.8938,17.0257,17.0422,

init,410.567,414.715,325.267,412.414,400.99,404.145,389.714,404.505,441.95,455.612,451.369,451.936,424.962,423.238,436.341,412.697,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76389,1.63642,1.68303,1.67988,1.58479,1.56007,1.59252,1.70488,1.60692,1.58503,1.63773,1.58279,1.65348,1.65152,1.60069,1.67847,
Transpose (First Send),1.76722,1.63858,1.68463,1.68175,1.58631,1.56198,1.59433,1.70686,1.6085,1.58662,1.63921,1.58458,1.65501,1.65327,1.60264,1.67993,
Transpose (Packing),1.76456,1.63677,1.68343,1.68028,1.58521,1.56054,1.59297,1.70532,1.60739,1.58539,1.63813,1.58325,1.65384,1.65194,1.60132,1.67882,
Transpose (Start Local Transpose),1.80381,1.66708,1.7093,1.70814,1.61134,1.58821,1.62116,1.73762,1.63244,1.61187,1.66641,1.60997,1.68093,1.67972,1.62866,1.70579,
Transpose (Start Receive),1.81337,1.67334,1.71448,1.71366,1.61706,1.59323,1.62679,1.74357,1.63857,1.61716,1.67205,1.61519,1.68624,1.6851,1.63497,1.71142,
Transpose (First Receive),9.12487,7.34572,8.51084,7.75988,8.68508,8.58064,8.87875,9.53228,9.57662,9.35256,10.7687,9.79662,9.71522,10.8448,9.85926,9.54164,
Transpose (Finished Receive),14.9929,14.8739,15.3579,15.4146,15.1982,15.189,15.0057,15.168,14.8864,14.7756,14.7753,14.6109,14.8328,14.8351,14.6255,14.8387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0186,14.8988,15.3831,15.4385,15.2204,15.2129,15.0285,15.1926,14.9106,14.7995,14.7994,14.6349,14.8581,14.8594,14.6495,14.8635,
1D FFT X-Direction,15.3053,15.3254,15.5304,15.5561,15.3734,15.4702,15.3311,15.4881,15.0317,14.918,14.9192,14.8384,15.001,14.9761,14.7881,14.9821,
Run complete,15.3056,15.3257,15.5306,15.5564,15.3736,15.4705,15.3313,15.4884,15.032,14.9182,14.9194,14.8386,15.0012,14.9763,14.7884,14.9823,

init,410.567,414.715,325.267,412.414,400.99,404.145,389.714,404.505,441.95,455.612,451.369,451.936,424.962,423.238,436.341,412.697,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67418,1.65347,1.65989,1.66088,1.57895,1.59542,1.56323,1.64968,1.63483,1.54969,1.58184,1.59553,1.64001,1.62952,1.58196,1.64074,
Transpose (First Send),1.67707,1.65508,1.66115,1.66221,1.58034,1.59667,1.56472,1.65157,1.63635,1.55122,1.58341,1.59709,1.64163,1.63106,1.58414,1.64227,
Transpose (Packing),1.67486,1.65391,1.66024,1.66128,1.57936,1.59585,1.56366,1.65019,1.63532,1.5501,1.58246,1.59588,1.64031,1.62986,1.5824,1.64102,
Transpose (Start Local Transpose),1.70553,1.6798,1.68464,1.68392,1.60048,1.61832,1.58654,1.67412,1.66122,1.57331,1.60566,1.6206,1.66589,1.65581,1.60931,1.66524,
Transpose (Start Receive),1.71482,1.68538,1.68935,1.68939,1.60539,1.62357,1.59175,1.67992,1.66735,1.5785,1.61112,1.62534,1.67143,1.66194,1.61545,1.67064,
Transpose (First Receive),9.24077,9.1015,8.93305,8.99686,9.18218,7.28015,8.8695,7.48416,10.8024,9.7469,9.86783,9.74036,9.62841,10.7694,9.71106,10.0168,
