,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2758.09,2755.26,2756.46,2798.32,2797.24,2754.18,2758.18,2754.92,2817.75,2818.46,2818.12,2817.18,2863.91,2848.58,2832.15,2817.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.796,159.103,158.672,158.644,158.949,157.767,158.743,158.61,158.204,157.744,158.237,158.264,158.364,159.436,158.894,157.456,
Transpose (First Send),485.951,486.827,486.412,486.317,484.71,483.455,486.227,485.811,484.662,484.17,485.162,485.194,484.161,485.328,484.352,482.874,
Transpose (Packing),485.929,486.823,486.41,486.315,484.706,483.452,486.222,485.805,484.657,484.165,485.16,485.192,484.158,485.294,484.347,482.87,
Transpose (Start Local Transpose),486.042,486.927,486.49,486.386,484.783,483.526,486.374,485.991,484.791,484.263,485.267,485.298,484.264,485.442,484.492,482.965,
Transpose (Start Receive),486.067,486.946,486.503,486.4,484.795,483.539,486.404,486.026,484.818,484.281,485.278,485.313,484.278,485.456,484.517,482.982,
Transpose (First Receive),1697.99,1723.72,1719.9,1691.45,1654.97,1723.76,1684.76,1699.21,1694.5,1692.83,1675.96,1698.25,1659.67,1682.73,1698.24,1676.62,
Transpose (Finished Receive),1697.99,1723.72,1719.9,1691.46,1654.97,1723.76,1684.76,1699.21,1694.5,1692.83,1675.96,1698.25,1659.67,1682.73,1698.24,1676.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1998.26,2023.94,2018.78,1990.23,1912.53,1981.24,1996.8,2011.14,2019.8,2018.1,1981.13,2003.38,1963.46,1986.23,2003.33,1981.7,
1D FFT X-Direction,2005.06,2030.83,2025.54,1997.02,1919.31,1988,2003.52,2017.89,2026.5,2024.89,1987.88,2010.16,1970.18,1992.98,2010.09,1988.42,
Run complete,2005.12,2030.9,2025.57,1997.08,1919.32,1988.03,2003.54,2017.91,2026.51,2024.91,1987.89,2010.17,1970.19,1992.99,2010.1,1988.47,

init,2758.09,2755.26,2756.46,2798.32,2797.24,2754.18,2758.18,2754.92,2817.75,2818.46,2818.12,2817.18,2863.91,2848.58,2832.15,2817.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.748,159.105,158.967,158.751,158.867,158.465,158.932,158.389,158.662,158.674,158.809,158.021,157.483,158.732,157.713,156.984,
Transpose (First Send),485.398,486.241,486.427,485.811,485.555,484.937,485.473,484.704,485.666,485.645,484.909,484.065,483.108,484.352,483.852,483.141,
Transpose (Packing),485.393,486.226,486.422,485.801,485.55,484.933,485.45,484.701,485.648,485.641,484.881,484.06,483.103,484.349,483.85,483.13,
Transpose (Start Local Transpose),485.488,486.42,486.574,485.972,485.694,485.064,485.608,484.805,485.769,485.724,485.095,484.194,483.204,484.425,483.952,483.304,
Transpose (Start Receive),485.502,486.454,486.601,486.002,485.722,485.094,485.633,484.819,485.784,485.738,485.133,484.222,483.232,484.435,483.981,483.336,
Transpose (First Receive),1667.24,1689.74,1675.73,1679.51,1671.71,1689.76,1676.2,1680.54,1738.07,1711.85,1688.51,1703.96,1724.22,1721.96,1738.09,1725.34,
Transpose (Finished Receive),1667.25,1689.74,1675.73,1679.51,1671.71,1689.76,1676.2,1680.54,1738.07,1711.85,1688.51,1703.96,1724.22,1721.97,1738.09,1725.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1970.7,1993.15,1999.76,2003.39,1980.35,1998.32,1998.38,2002.63,2038.57,2012.31,2000.65,2016.01,2048.69,2046.23,2052.12,2039.32,
1D FFT X-Direction,1977.54,1999.91,2006.52,2010.12,1987.19,2005.03,2005.21,2009.5,2045.35,2018.99,2007.51,2022.74,2055.51,2053.01,2058.97,2045.96,
Run complete,1977.55,1999.92,2006.52,2010.14,1987.2,2005.04,2005.22,2009.52,2045.36,2019,2007.53,2022.75,2055.59,2053.03,2058.99,2045.97,

init,2758.09,2755.26,2756.46,2798.32,2797.24,2754.18,2758.18,2754.92,2817.75,2818.46,2818.12,2817.18,2863.91,2848.58,2832.15,2817.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.311,159.07,158.938,158.723,158.654,158.895,158.979,158.199,158.515,158.529,158.493,158.225,158.578,158.995,158.027,157.738,
Transpose (First Send),484.45,485.294,486.171,485.603,485.373,485.678,485.141,484.295,485.46,485.477,485.151,484.847,485.052,485.512,484.6,484.314,
Transpose (Packing),484.445,485.291,486.166,485.6,485.368,485.647,485.138,484.292,485.456,485.473,485.149,484.843,485.049,485.506,484.597,484.309,
Transpose (Start Local Transpose),484.541,485.382,486.278,485.693,485.479,485.799,485.233,484.392,485.541,485.581,485.233,484.937,485.14,485.614,484.694,484.403,
