,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.359,372.815,403.457,405.185,397.355,410.237,410.477,407.002,448.215,412.399,464.2,425.414,434.936,423.463,437.957,423.635,
2D FFT (Sync),0.006383,0.006372,0.006266,0.006023,0.00538,0.005741,0.005421,0.008152,0.00651,0.011019,0.009889,0.006612,0.010426,0.006464,0.005676,0.010491,
2D FFT Y-Z-Direction,0.0257,0.025158,0.027001,0.02598,0.025044,0.024919,0.025129,0.02658,0.025658,0.029147,0.028738,0.025222,0.028462,0.025036,0.025075,0.028403,
Transpose (First Send),0.037514,0.037377,0.039925,0.03879,0.037396,0.036176,0.037026,0.039867,0.037721,0.04643,0.045917,0.038522,0.044938,0.03751,0.037322,0.044009,
Transpose (Packing),0.194397,0.193096,0.191801,0.198606,0.192164,0.188939,0.192766,0.207849,0.194563,0.252554,0.253755,0.196707,0.24984,0.192651,0.191211,0.251114,
Transpose (Start Local Transpose),0.194637,0.193322,0.192017,0.198831,0.192339,0.189134,0.192966,0.208066,0.194732,0.253003,0.254157,0.196906,0.250171,0.192858,0.191389,0.251503,
Transpose (Start Receive),0.197901,0.196553,0.195094,0.202239,0.195825,0.192306,0.196035,0.212189,0.197988,0.258738,0.259556,0.200137,0.255819,0.195803,0.194918,0.257202,
Transpose (First Receive),1.41513,1.40883,1.36992,1.40139,1.38089,1.38073,1.38111,1.42069,1.44429,1.53463,1.5457,1.45615,1.57205,1.36971,1.43958,1.55262,
Transpose (Finished Receive),1.41535,1.40905,1.37008,1.4017,1.38117,1.38107,1.38134,1.42096,1.44458,1.53528,1.54644,1.45638,1.57267,1.37,1.43977,1.55352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.41774,1.41127,1.37278,1.40393,1.38367,1.38323,1.38429,1.42374,1.44753,1.54189,1.55163,1.4589,1.5791,1.37337,1.44243,1.55905,
1D FFT X-Direction,1.43366,1.42733,1.3912,1.42067,1.40171,1.40074,1.4025,1.44122,1.46493,1.56469,1.57567,1.47567,1.60247,1.3917,1.45905,1.58343,
Run complete,1.43786,1.43051,1.40968,1.42347,1.40493,1.40396,1.40564,1.44467,1.5529,1.57267,1.58165,1.51764,1.60872,1.53731,1.57014,1.58816,

init,416.359,372.815,403.457,405.185,397.355,410.237,410.477,407.002,448.215,412.399,464.2,425.414,434.936,423.463,437.957,423.635,
2D FFT (Sync),0.019238,0.007777,0.00729,0.006215,0.006344,0.009229,0.008053,0.007551,0.007877,0.012058,0.012105,0.006948,0.011101,0.006332,0.006053,0.011695,
