,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.151,443.176,442.657,444.635,430.009,413.582,428.428,428.419,439.722,447.269,437.314,414.295,425.895,430.669,424.523,435.083,
2D FFT (Sync),0.010502,0.009423,0.009501,0.009334,0.009877,0.00946,0.010304,0.008987,0.009246,0.010437,0.010296,0.009513,0.009918,0.009605,0.009036,0.009974,
2D FFT Y-Z-Direction,0.114166,0.115114,0.118312,0.114265,0.111467,0.114723,0.119297,0.113776,0.114236,0.114824,0.114874,0.113485,0.113554,0.116055,0.11566,0.112789,
Transpose (First Send),0.537225,0.514857,0.789493,0.562878,0.500958,0.503981,0.977039,0.481971,0.550105,0.826772,0.402654,0.488601,0.382453,0.50735,0.368979,0.354579,
Transpose (Packing),2.70709,2.57462,3.03595,3.11592,2.83837,2.77112,2.69768,2.61875,2.70414,2.8041,5.13248,5.09908,2.81121,2.69517,2.64025,2.67842,
Transpose (Start Local Transpose),0.284493,0.288399,0.770515,0.27991,0.288978,0.287299,0.298246,0.282634,0.288526,0.300812,0.360025,0.319263,0.363479,0.28944,0.363631,0.320602,
Transpose (Start Receive),0.290885,0.296273,0.783407,0.286638,0.295764,0.294339,0.30567,0.289606,0.296752,0.307979,0.369482,0.326432,0.371563,0.296301,0.375074,0.327425,
Transpose (First Receive),0.51759,6.14551,5.64042,2.14244,1.12132,1.61187,1.60354,2.88084,1.02254,1.55523,1.94602,0.856749,1.13296,1.15261,1.73744,0.675787,
Transpose (Finished Receive),11.4857,11.5086,11.5069,11.4957,11.4933,11.5277,11.5202,11.4959,8.68459,8.71943,8.71857,8.69479,8.70319,8.72349,8.73199,8.72707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0938,12.0832,12.1531,12.2184,11.975,12.0692,12.1418,12.1145,9.00268,9.03732,9.3155,9.18533,9.04985,9.17974,9.24072,9.18876,
1D FFT X-Direction,12.1627,12.1544,12.2252,12.2844,12.0457,12.1381,12.2106,12.1837,9.07216,9.10262,9.38321,9.25285,9.1176,9.24652,9.30688,9.25379,
Run complete,12.1653,12.1573,12.2275,12.2865,12.0488,12.1404,12.213,12.1856,11.4911,11.5001,11.5233,11.5318,11.4916,11.3934,11.4148,11.4211,

init,436.151,443.176,442.657,444.635,430.009,413.582,428.428,428.419,439.722,447.269,437.314,414.295,425.895,430.669,424.523,435.083,
2D FFT (Sync),0.020575,0.010038,0.00972,0.009194,0.009269,0.010323,0.009953,0.009251,0.010613,0.01448,0.00952,0.013794,0.009507,0.009589,0.010112,0.009522,
2D FFT Y-Z-Direction,0.124638,0.114572,0.115548,0.116122,0.114677,0.115309,0.114174,0.113659,0.114661,0.118158,0.116844,0.11543,0.116323,0.11502,0.116538,0.113569,
Transpose (First Send),0.579656,0.575922,0.590912,0.610877,0.688545,0.629373,0.744227,0.665167,0.430994,0.87857,0.496903,0.548968,0.509807,0.852535,0.455474,0.427102,
Transpose (Packing),2.7305,2.63763,2.67625,2.80294,2.8408,2.90571,5.30089,5.47173,2.96505,2.99843,2.80335,2.81423,2.869,2.88085,3.19661,3.20246,
Transpose (Start Local Transpose),0.411029,0.36134,0.776378,0.381967,0.419091,0.401199,0.386928,0.39188,0.344798,0.346315,0.318332,0.307164,0.382231,0.311031,0.372378,0.341213,
Transpose (Start Receive),0.418463,0.36978,0.977601,0.389249,0.426317,0.408843,0.394284,0.398631,0.352693,0.353349,0.330498,0.315734,0.39013,0.31774,0.383574,0.348821,
Transpose (First Receive),0.606255,5.78275,4.65565,2.03659,1.12194,1.51354,1.38483,1.11662,3.11434,1.13072,3.16665,1.6163,1.2112,2.54085,2.13083,0.899589,
Transpose (Finished Receive),8.40272,8.34886,8.4161,8.40739,8.34313,8.40077,8.41457,8.41319,11.3214,11.2795,11.3649,11.3564,11.3076,11.3075,11.3563,11.3603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.72876,8.76443,9.15522,8.85847,8.51857,8.79924,9.21547,9.21488,11.6967,11.649,11.8697,11.8319,11.859,11.9247,12.0071,12.0147,
1D FFT X-Direction,8.8023,8.83703,9.22612,8.9265,8.58836,8.8689,9.28453,9.28239,11.7626,11.7192,11.935,11.8988,11.9258,11.9927,12.075,12.0813,
Run complete,11.3163,11.2415,11.3132,11.2578,11.3182,11.279,11.3668,11.3643,11.7652,11.7217,11.9375,11.9018,11.9281,11.9952,12.0775,12.0833,

init,436.151,443.176,442.657,444.635,430.009,413.582,428.428,428.419,439.722,447.269,437.314,414.295,425.895,430.669,424.523,435.083,
2D FFT (Sync),0.020139,0.009667,0.010459,0.009941,0.009779,0.010495,0.009623,0.0104,0.011973,0.009787,0.009883,0.010492,0.009929,0.009728,0.009397,0.009134,
2D FFT Y-Z-Direction,0.123728,0.116457,0.116817,0.112046,0.114573,0.118129,0.113815,0.11463,0.114604,0.116939,0.114908,0.114846,0.114915,0.112488,0.115261,0.114237,
Transpose (First Send),0.499359,0.494063,0.526924,0.491247,0.582651,0.561521,1.21497,0.504642,0.512929,1.07414,0.365047,0.822168,0.576031,0.577116,0.383099,0.506403,
Transpose (Packing),3.08201,2.91935,2.63666,2.61689,2.88216,2.80826,2.75214,2.77929,5.50728,5.54709,2.62304,2.75219,2.77103,2.68027,2.64443,2.67308,
Transpose (Start Local Transpose),0.308089,0.282579,1.15388,0.295056,0.318573,0.323876,0.303862,0.300983,0.315463,0.323725,0.345928,0.309527,0.306987,0.276585,0.355674,0.291867,
Transpose (Start Receive),0.315906,0.290205,1.41082,0.30244,0.325884,0.330898,0.311234,0.307545,0.322779,0.330496,0.353965,0.316932,0.313723,0.282961,0.363695,0.299298,
Transpose (First Receive),1.48642,5.36788,6.33682,2.71725,0.970509,2.50941,1.61567,2.33397,0.844136,1.42468,3.04995,0.638843,1.27748,2.65957,2.64378,0.640112,
Transpose (Finished Receive),11.5266,11.5305,11.4238,11.5173,11.5475,11.5457,11.4479,11.5343,8.80291,8.755,8.72962,8.71433,8.81568,8.696,8.81045,8.81064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0354,12.0767,12.218,12.2,12.155,12.0882,12.2049,12.0798,9.35128,9.0054,8.99837,9.22874,9.1783,8.93115,9.11059,9.2582,
1D FFT X-Direction,12.1084,12.1483,12.2865,12.2659,12.225,12.1595,12.2728,12.1491,9.41614,9.07134,9.06671,9.29401,9.24305,9.00139,9.17984,9.32377,
Run complete,12.1113,12.1506,12.2894,12.2684,12.2274,12.1616,12.2748,12.1515,11.5455,11.5456,11.3981,11.4116,11.372,11.4085,11.3935,11.4115,

init,436.151,443.176,442.657,444.635,430.009,413.582,428.428,428.419,439.722,447.269,437.314,414.295,425.895,430.669,424.523,435.083,
2D FFT (Sync),0.017148,0.00994,0.009625,0.008729,0.009654,0.008907,0.009142,0.008893,0.010126,0.008928,0.009361,0.010846,0.009373,0.00934,0.009451,0.009777,
