,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.941,424.262,428.748,413.571,422.283,421.236,421.749,402.916,445.066,433.523,438.156,461.465,424.82,439.009,422.213,434.348,
2D FFT (Sync),0.008225,0.008887,0.009173,0.008568,0.008637,0.010164,0.008972,0.008595,0.008217,0.009623,0.008207,0.008293,0.009053,0.009652,0.009651,0.011753,
2D FFT Y-Z-Direction,0.065597,0.065337,0.067553,0.064919,0.068096,0.0686,0.06842,0.068994,0.065251,0.066196,0.065524,0.06675,0.064565,0.066546,0.069377,0.069175,
Transpose (First Send),0.209503,0.226304,0.346182,0.365631,0.804414,0.240722,0.348595,0.266229,1.4767,0.223986,0.480184,0.243591,0.219611,0.225327,0.245704,0.724347,
Transpose (Packing),1.44643,1.42684,1.9239,1.69993,1.57385,1.42445,1.45007,1.4171,1.88119,1.34091,2.16688,2.36315,1.49992,1.4824,1.44704,1.59833,
Transpose (Start Local Transpose),0.216801,0.273144,0.230129,0.289043,0.282684,0.246182,0.243065,0.269978,0.220806,0.231541,0.223697,0.297168,0.219528,0.348969,0.285092,0.313561,
Transpose (Start Receive),0.223019,0.288084,0.238343,0.306555,0.292494,0.253534,0.249809,0.291435,0.227016,0.238143,0.230441,0.304756,0.225788,0.376636,0.295387,0.328493,
Transpose (First Receive),1.24233,0.868732,0.548087,0.544922,0.863052,0.752706,0.434932,1.11642,0.362137,1.60486,0.365213,1.36351,0.788994,0.61429,0.729594,0.582685,
Transpose (Finished Receive),5.46788,5.46925,5.48947,5.45483,5.44159,5.47922,5.49205,5.48733,4.38384,4.36126,4.37065,4.356,4.36858,4.36989,4.38273,4.37869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.68906,5.67678,5.67105,5.63013,5.67559,5.72673,5.69137,5.64643,4.51435,4.58053,4.72188,4.63354,4.50741,4.55331,4.72533,4.65953,
