,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.609,440.81,449.086,448.876,432.641,407.471,418.731,433.684,445.621,456.16,449.641,447.597,423.298,415.861,409.242,419.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57788,1.61462,1.57065,1.57712,1.59878,1.62026,1.58459,1.5684,1.57947,1.60245,1.54975,1.634,1.59457,1.57863,1.64733,1.58541,
Transpose (First Send),1.57966,1.61637,1.57225,1.57892,1.6002,1.62191,1.58612,1.57082,1.58094,1.60395,1.55141,1.63581,1.596,1.58016,1.64908,1.58709,
Transpose (Packing),1.57827,1.61502,1.57106,1.5776,1.59919,1.6206,1.58495,1.56892,1.57985,1.60283,1.55016,1.63446,1.59489,1.57899,1.64784,1.58582,
Transpose (Start Local Transpose),1.60511,1.64203,1.59728,1.6022,1.62323,1.64996,1.61163,1.59546,1.60584,1.63028,1.57647,1.66364,1.62261,1.60498,1.67902,1.61358,
Transpose (Start Receive),1.61016,1.64768,1.60222,1.60742,1.62816,1.65569,1.61667,1.60193,1.61126,1.63554,1.58219,1.66879,1.62751,1.61008,1.68419,1.61831,
Transpose (First Receive),9.68883,10.0781,9.84767,10.2276,10.2209,9.81686,9.07159,10.07,11.2015,13.1132,10.7624,13.0958,13.0628,11.976,13.0383,11.7641,
Transpose (Finished Receive),16.8205,16.7781,16.5912,16.5524,16.5113,16.422,16.4129,16.3268,16.2354,16.1753,16.033,16.1689,15.7928,15.8733,16.0949,16.1184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.8435,16.8016,16.6149,16.5755,16.5346,16.4444,16.4353,16.3505,16.2586,16.1994,16.0573,16.1919,15.8163,15.8965,16.122,16.1406,
1D FFT X-Direction,16.9622,16.9365,16.8702,16.8968,16.829,16.7609,16.6173,16.5121,16.377,16.3512,16.199,16.3137,16.0539,16.1373,16.2751,16.26,
Run complete,16.9625,16.9368,16.8704,16.8971,16.8293,16.7611,16.6175,16.5123,16.3773,16.3514,16.1993,16.314,16.0541,16.1375,16.2753,16.2603,

init,439.609,440.81,449.086,448.876,432.641,407.471,418.731,433.684,445.621,456.16,449.641,447.597,423.298,415.861,409.242,419.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.63371,1.56704,1.57889,1.544,1.59813,1.56103,1.59665,1.59309,1.62897,1.61032,1.53657,1.591,1.5771,1.59114,1.6113,1.58355,
Transpose (First Send),1.63695,1.56899,1.58039,1.54572,1.59957,1.56331,1.59812,1.59508,1.63059,1.61229,1.53832,1.5927,1.57865,1.59274,1.61284,1.58502,
Transpose (Packing),1.63444,1.56758,1.57931,1.54452,1.59848,1.56157,1.5971,1.59363,1.62942,1.61069,1.53698,1.59142,1.5775,1.59146,1.61172,1.58396,
Transpose (Start Local Transpose),1.67403,1.59539,1.60502,1.57374,1.62586,1.58897,1.62414,1.62194,1.65592,1.63871,1.5644,1.62094,1.60759,1.618,1.64136,1.61225,
Transpose (Start Receive),1.68409,1.60081,1.6106,1.57971,1.63184,1.59648,1.62987,1.62952,1.66152,1.64413,1.56982,1.62665,1.61252,1.62327,1.64676,1.61729,
Transpose (First Receive),9.52621,9.55293,9.67087,9.79465,9.78245,9.77277,9.73868,9.75616,9.66933,9.97492,8.30959,9.47124,8.86968,8.5595,9.69509,8.73439,
Transpose (Finished Receive),15.3908,15.2735,15.194,15.2809,14.918,14.9149,15.023,15.1717,15.2501,15.1811,15.0549,15.0123,15.3595,15.3929,15.2567,15.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.4138,15.2965,15.2162,15.3031,14.9413,14.9376,15.0454,15.196,15.2726,15.2047,15.0778,15.0353,15.3823,15.4161,15.2815,15.1431,
1D FFT X-Direction,15.5349,15.5184,15.4684,15.4339,15.0971,15.1978,15.2808,15.3913,15.437,15.4159,15.2476,15.2509,15.4973,15.5376,15.4832,15.4268,
