,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.687,426.018,426.19,417.146,406.237,415.789,414.87,419.513,459.513,458.233,459.053,460.035,427.492,432.13,438.069,437.158,
2D FFT (Sync),0.018167,0.012292,0.014377,0.014101,0.013422,0.015751,0.013427,0.010312,0.009365,0.018378,0.010154,0.021801,0.010141,0.009376,0.009303,0.022475,
2D FFT Y-Z-Direction,6.52764,6.51306,6.52665,6.54176,6.51961,6.51443,6.5802,6.48637,6.47285,6.5148,6.53363,6.51119,6.48679,6.59477,6.56093,6.52691,
Transpose (First Send),6.73086,6.7121,6.72941,6.74513,6.72126,6.72194,6.7822,6.6914,6.67165,6.73006,6.73428,6.72878,6.68485,6.79563,6.76063,6.73787,
Transpose (Packing),9.50067,9.49384,9.49929,9.5191,9.47395,9.5192,9.55062,9.45057,9.39875,9.48555,9.46704,9.49027,9.41844,9.53605,9.49355,9.53133,
Transpose (Start Local Transpose),9.5011,9.49416,9.49957,9.51943,9.47429,9.51984,9.55107,9.45087,9.39907,9.48584,9.46732,9.49061,9.41875,9.53642,9.49388,9.53176,
Transpose (Start Receive),9.50545,9.49962,9.50551,9.52587,9.47844,9.52589,9.556,9.4554,9.40336,9.49014,9.47142,9.49746,9.42268,9.54111,9.49807,9.53636,
Transpose (First Receive),408.207,408.33,408.175,404.637,404.754,405.156,406.127,404.716,410.479,416.228,451.208,409.883,410.484,437.898,410.025,447.24,
Transpose (Finished Receive),408.208,408.331,408.176,404.638,404.755,405.156,406.127,404.717,410.48,416.229,451.209,409.884,410.485,437.898,410.027,447.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.216,408.34,408.185,404.655,404.775,405.203,406.145,404.726,410.488,416.238,451.217,409.893,410.493,437.908,410.061,447.251,
1D FFT X-Direction,411.316,411.47,411.231,407.74,407.877,408.274,409.197,407.765,413.525,419.325,454.321,412.966,413.537,440.977,413.152,450.274,
Run complete,432.414,411.473,447.134,447.399,446.075,446.964,446.785,446.145,413.529,419.327,454.323,412.97,413.542,440.979,413.158,450.276,

init,425.687,426.018,426.19,417.146,406.237,415.789,414.87,419.513,459.513,458.233,459.053,460.035,427.492,432.13,438.069,437.158,
2D FFT (Sync),0.025532,0.012345,0.013731,0.013898,0.012839,0.018446,0.012249,0.012322,0.011543,0.011187,0.011253,0.014467,0.010988,0.011744,0.018358,0.013245,
2D FFT Y-Z-Direction,6.5439,6.57769,6.53455,6.54527,6.51243,6.52837,6.53272,6.51819,6.49541,6.4868,6.58458,6.48711,6.52759,6.54311,6.51859,6.47305,
Transpose (First Send),6.74697,6.78024,6.73537,6.74619,6.71515,6.73167,6.73289,6.71864,6.69365,6.68632,6.78638,6.6877,6.7275,6.74267,6.73754,6.67396,
Transpose (Packing),9.48499,9.50777,9.46603,9.47096,9.43773,9.48309,9.46507,9.44285,9.4098,9.415,9.52075,9.42254,9.46011,9.49361,9.52869,9.45426,
Transpose (Start Local Transpose),9.48559,9.50799,9.46635,9.47125,9.43801,9.48382,9.46543,9.44327,9.41005,9.41531,9.52103,9.42298,9.46065,9.49393,9.52909,9.45462,
Transpose (Start Receive),9.48975,9.51214,9.47079,9.47588,9.44148,9.4887,9.4693,9.44799,9.41422,9.41928,9.5249,9.42696,9.46463,9.49831,9.53305,9.45985,
Transpose (First Receive),406.82,406.954,402.258,406.905,406.515,405.289,400.532,401.268,408.978,409.902,408.318,409.933,407.557,406.418,406.266,404.989,
