,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.136,414.222,402.539,399.866,416.285,410.932,416.03,413.013,417.25,418.03,417.687,417.21,398.828,395.763,417.569,406.595,
2D FFT (Sync),0.007571,0.007332,0.007756,0.007789,0.007388,0.008931,0.006739,0.007522,0.008481,0.007861,0.008236,0.007878,0.008737,0.007254,0.008076,0.007695,
2D FFT Y-Z-Direction,0.034838,0.034511,0.033412,0.035051,0.034474,0.034588,0.033834,0.033919,0.035525,0.034505,0.034323,0.035302,0.03505,0.034201,0.035689,0.034339,
Transpose (First Send),0.080976,0.080456,0.075257,0.077759,0.079373,0.07867,0.079174,0.078916,0.083039,0.081274,0.076983,0.078192,0.080762,0.079847,0.084364,0.082045,
Transpose (Packing),0.771081,0.763105,0.637811,0.645643,0.766734,0.75834,0.744819,0.739851,0.728581,0.725279,0.649327,0.654272,0.7553,0.746899,0.75901,0.756444,
Transpose (Start Local Transpose),0.771293,0.763314,0.638007,0.645831,0.766967,0.758555,0.745061,0.740049,0.728771,0.725512,0.649534,0.654479,0.755506,0.747087,0.759218,0.756753,
Transpose (Start Receive),0.776177,0.76813,0.643342,0.65038,0.772024,0.763518,0.749901,0.744413,0.733567,0.730606,0.654859,0.659486,0.760122,0.751768,0.764443,0.760925,
Transpose (First Receive),1.59832,1.58815,0.773172,0.759547,1.55544,1.6157,1.52168,1.52815,1.53037,1.49154,1.01002,0.857718,1.59555,1.55176,1.54998,1.53355,
Transpose (Finished Receive),2.6292,2.63583,1.59289,1.61608,2.64408,2.63567,2.37481,2.45661,2.64339,2.69703,2.33004,2.34497,2.70519,2.70756,2.71798,2.67362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78393,2.79596,1.99358,2.19109,2.90509,2.90305,2.53629,2.55681,2.73724,2.82536,2.39647,2.53165,2.99869,2.99898,3.00685,2.98251,
1D FFT X-Direction,2.80913,2.82094,2.02037,2.22073,2.92823,2.92754,2.5618,2.58057,2.76205,2.84967,2.42214,2.55725,3.02265,3.02376,3.03162,3.007,
Run complete,2.82477,2.83455,2.709,2.69596,2.93482,2.93857,2.7156,2.70909,2.76735,2.85093,2.66613,2.65789,3.02381,3.02475,3.03273,3.00811,

init,421.136,414.222,402.539,399.866,416.285,410.932,416.03,413.013,417.25,418.03,417.687,417.21,398.828,395.763,417.569,406.595,
2D FFT (Sync),0.017745,0.008939,0.008937,0.008566,0.007849,0.008378,0.008092,0.008821,0.009016,0.009228,0.007952,0.009412,0.008633,0.006679,0.008514,0.007458,
2D FFT Y-Z-Direction,0.044176,0.034975,0.03535,0.035223,0.035707,0.035412,0.035639,0.035077,0.035771,0.03537,0.034544,0.037541,0.035986,0.034754,0.035668,0.035668,
Transpose (First Send),0.088063,0.069785,0.08697,0.087067,0.088009,0.087659,0.087063,0.086345,0.088791,0.088737,0.083374,0.086201,0.088572,0.08722,0.087778,0.087446,
Transpose (Packing),0.735666,0.701617,0.805609,0.803397,0.79837,0.795631,0.766278,0.757763,0.803807,0.809297,0.796751,0.796551,0.809373,0.80367,0.805097,0.799639,
Transpose (Start Local Transpose),0.736015,0.70186,0.805844,0.803694,0.798592,0.795812,0.766516,0.757954,0.804008,0.809519,0.796932,0.796788,0.809557,0.80392,0.805295,0.79989,
Transpose (Start Receive),0.742101,0.707044,0.810956,0.808685,0.804115,0.80129,0.77156,0.762547,0.809335,0.814816,0.802008,0.801513,0.81499,0.808766,0.810344,0.804231,
Transpose (First Receive),1.54499,1.19416,1.66081,1.75296,1.57483,1.66692,1.61975,1.62603,1.62922,1.61037,0.944032,0.959492,1.62394,1.62369,1.62298,1.60842,
Transpose (Finished Receive),2.14044,1.76292,2.40974,2.44378,2.45589,2.45796,2.36703,2.44487,2.90555,2.89599,2.87916,2.85206,2.8642,2.88753,2.90352,2.91616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24393,1.99051,2.74226,2.73558,2.68699,2.69486,2.72222,2.74716,3.14131,3.14361,2.97287,2.94757,3.06925,3.07776,3.05007,3.09954,
1D FFT X-Direction,2.27095,2.01552,2.76598,2.75915,2.71144,2.72098,2.74995,2.7729,3.16521,3.167,2.9971,2.97287,3.09424,3.10212,3.07596,3.12463,
Run complete,2.82894,2.88364,2.9112,2.91198,2.91177,2.90606,2.90779,2.90623,3.16621,3.16822,2.99816,2.98055,3.10264,3.10326,3.07697,3.12562,

init,421.136,414.222,402.539,399.866,416.285,410.932,416.03,413.013,417.25,418.03,417.687,417.21,398.828,395.763,417.569,406.595,
2D FFT (Sync),0.015187,0.008058,0.007377,0.00854,0.00726,0.008105,0.008374,0.009946,0.009591,0.007885,0.007597,0.008634,0.00913,0.007753,0.008286,0.007745,
2D FFT Y-Z-Direction,0.041999,0.035028,0.034746,0.034753,0.034465,0.035782,0.035547,0.035105,0.03647,0.0346,0.034146,0.035975,0.035648,0.034706,0.035424,0.034539,
Transpose (First Send),0.088341,0.078707,0.086794,0.086354,0.085311,0.087017,0.08912,0.08782,0.087455,0.084963,0.082463,0.084294,0.085475,0.084475,0.088886,0.087063,
Transpose (Packing),0.677399,0.646609,0.78004,0.782012,0.792661,0.790379,0.812558,0.810456,0.834544,0.836177,0.752775,0.752519,0.799348,0.803137,0.791443,0.790218,
Transpose (Start Local Transpose),0.677723,0.646819,0.780255,0.782238,0.792978,0.79061,0.812837,0.810653,0.834731,0.836523,0.753044,0.752817,0.799556,0.803367,0.791659,0.790477,
Transpose (Start Receive),0.684219,0.652188,0.784977,0.787482,0.797708,0.795391,0.817755,0.815505,0.839872,0.841893,0.757871,0.757772,0.804474,0.807536,0.796804,0.795011,
Transpose (First Receive),0.859496,0.845578,1.58017,1.68731,1.58323,1.67867,1.62611,1.6684,1.66454,1.6944,1.32816,1.37044,1.56835,1.60465,1.63643,1.59072,
Transpose (Finished Receive),1.68682,1.66854,2.17483,2.23573,2.394,2.36989,2.3919,2.40065,2.73646,2.77976,1.98276,2.07759,2.72793,2.77676,2.78148,2.78025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25637,1.96039,2.24722,2.42672,2.58816,2.53436,2.74243,2.73927,3.03779,3.0466,2.07505,2.18927,2.96287,2.99317,2.91302,2.90771,
1D FFT X-Direction,2.28466,1.98776,2.27359,2.45124,2.61447,2.5607,2.76715,2.76482,3.06332,3.0704,2.09943,2.21365,2.98824,3.01652,2.9387,2.93292,
Run complete,2.74406,2.78526,2.77896,2.78324,2.78377,2.74665,2.7749,2.77411,3.06446,3.07137,2.52255,2.52379,2.98926,3.01745,2.93968,2.93385,

init,421.136,414.222,402.539,399.866,416.285,410.932,416.03,413.013,417.25,418.03,417.687,417.21,398.828,395.763,417.569,406.595,
2D FFT (Sync),0.015,0.008109,0.010272,0.008281,0.007259,0.007464,0.007681,0.007889,0.007741,0.007648,0.008149,0.008151,0.008546,0.007343,0.007774,0.007343,
