,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.265,449.262,420.477,438.12,437.813,439.859,432.686,438.212,450.971,453.444,453.833,449.516,425.083,420.162,421.315,441.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2089,15.3675,15.4485,15.3758,15.4879,15.2027,15.428,15.132,14.9475,14.8872,14.7126,15.2961,15.2938,15.3424,15.1382,15.463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2093,15.368,15.4489,15.3762,15.4883,15.2031,15.4284,15.1324,14.9478,14.8875,14.713,15.2989,15.2943,15.3428,15.1386,15.4634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2095,15.3682,15.4492,15.3764,15.4885,15.2033,15.4286,15.1326,14.9481,14.8878,14.7136,15.2997,15.2946,15.343,15.1388,15.4636,
Transpose (Finished All2All),118.675,121.15,119.106,120.725,120.574,120.034,119.956,121.161,119.404,118.879,118.817,119.083,119.591,120.238,120.03,120.234,
Transpose (Unpacking),119.559,122.034,119.987,121.608,121.467,120.909,120.832,122.068,120.274,119.753,119.702,119.964,120.472,121.124,120.914,121.102,
1D FFT X-Direction,120.367,122.834,120.796,122.423,122.278,121.721,121.645,122.891,121.07,120.553,120.507,120.776,121.279,121.944,121.729,121.912,
Run complete,120.367,122.834,120.796,122.424,122.278,121.722,121.646,122.891,121.07,120.554,120.507,120.777,121.279,121.944,121.73,121.913,

init,414.265,449.262,420.477,438.12,437.813,439.859,432.686,438.212,450.971,453.444,453.833,449.516,425.083,420.162,421.315,441.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8499,15.0624,15.0671,15.4102,15.41,15.0671,17.4061,15.3877,14.8053,14.8575,15.414,14.7894,15.299,15.2404,15.331,15.3145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.8504,15.0628,15.0677,15.4105,15.4128,15.0675,17.4083,15.3881,14.806,14.858,15.4144,14.7899,15.2993,15.2409,15.3314,15.3149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
