,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.823,448.094,425.719,421.611,437.625,442.456,434.347,438.004,433.057,424.303,435.532,430.229,405.273,413.018,422.392,418.697,
2D FFT (Sync),0.009816,0.010722,0.010447,0.010836,0.010466,0.010609,0.009233,0.010886,0.011443,0.011081,0.010642,0.009811,0.009699,0.009725,0.01017,0.011504,
2D FFT Y-Z-Direction,1.69015,1.69817,1.68913,1.68874,1.69073,1.67722,1.67523,1.69045,1.68223,1.68082,1.71731,1.66418,1.69574,1.6914,1.68952,1.68193,
Transpose (First Send),1.75313,1.76281,1.75327,1.75369,1.75536,1.74101,1.73937,1.7548,1.7468,1.74602,1.78141,1.72947,1.75877,1.7548,1.75314,1.74619,
Transpose (Packing),2.57854,2.59828,2.5977,2.58,2.58508,2.56227,2.56912,2.58223,2.57419,2.57964,2.61137,2.56487,2.58474,2.58062,2.57976,2.5936,
Transpose (Start Local Transpose),2.57878,2.59851,2.59796,2.58037,2.58536,2.56253,2.56939,2.58246,2.57448,2.5799,2.61166,2.56517,2.58502,2.5809,2.58001,2.59394,
Transpose (Start Receive),2.58295,2.60224,2.60166,2.58439,2.58909,2.56628,2.57306,2.58671,2.57823,2.58389,2.61624,2.56894,2.58881,2.58443,2.5837,2.59885,
Transpose (First Receive),106.59,106.512,106.108,105.647,106.281,105.663,106.816,106.79,105.944,106.037,103.862,105.044,106.987,106.917,106.698,107.068,
Transpose (Finished Receive),106.59,106.513,106.109,105.648,106.282,105.664,106.816,106.79,105.945,106.037,103.863,105.046,106.988,106.917,106.699,107.069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.6,106.521,106.121,105.658,106.291,105.673,106.824,106.799,105.956,106.047,103.873,105.058,106.996,106.926,106.71,107.081,
1D FFT X-Direction,107.42,107.332,106.935,106.473,107.104,106.483,107.641,107.612,106.772,106.858,104.693,105.863,107.804,107.741,107.526,107.893,
Run complete,107.455,107.338,106.941,106.478,107.109,106.487,107.647,107.618,106.777,106.863,104.698,105.869,107.809,107.744,107.533,107.903,

init,446.823,448.094,425.719,421.611,437.625,442.456,434.347,438.004,433.057,424.303,435.532,430.229,405.273,413.018,422.392,418.697,
2D FFT (Sync),0.020414,0.010923,0.011084,0.011664,0.010603,0.011281,0.01073,0.011036,0.015064,0.015473,0.013618,0.014044,0.013955,0.014098,0.014622,0.017461,
2D FFT Y-Z-Direction,1.72181,1.67975,1.67612,1.66952,1.68777,1.68118,1.68134,1.66633,1.69518,1.66708,1.69272,1.66756,1.69102,1.7029,1.68576,1.67114,
Transpose (First Send),1.78933,1.74401,1.7417,1.73378,1.75324,1.74543,1.74569,1.73143,1.75919,1.73303,1.75795,1.73335,1.75413,1.76711,1.74923,1.73504,
Transpose (Packing),2.62205,2.57353,2.57305,2.56359,2.58602,2.56944,2.57221,2.56653,2.58974,2.56319,2.58684,2.56291,2.58101,2.59493,2.57903,2.5818,
Transpose (Start Local Transpose),2.62294,2.57379,2.57336,2.56398,2.5863,2.56968,2.57249,2.56691,2.59,2.5635,2.58714,2.56324,2.58129,2.5952,2.57929,2.58219,
Transpose (Start Receive),2.62743,2.57795,2.57732,2.56809,2.5905,2.57336,2.57648,2.57146,2.5939,2.5675,2.59108,2.56749,2.585,2.59909,2.58341,2.58753,
Transpose (First Receive),103.309,103.421,102.977,103.269,103.975,104.406,104.424,104.26,107.819,107.786,105.2,103.529,107.127,106.818,107.14,107.417,
Transpose (Finished Receive),103.309,103.422,102.978,103.269,103.975,104.406,104.425,104.26,107.819,107.787,105.201,103.53,107.128,106.818,107.14,107.419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.318,103.43,102.988,103.278,103.983,104.412,104.432,104.268,107.853,107.8,105.21,103.538,107.135,106.826,107.148,107.427,
1D FFT X-Direction,104.13,104.244,103.808,104.089,104.793,105.224,105.243,105.081,108.674,108.605,106.029,104.349,107.936,107.635,107.958,108.23,
Run complete,104.136,104.251,103.814,104.096,104.797,105.23,105.249,105.085,108.682,108.614,106.034,104.353,107.942,107.639,107.963,108.236,

init,446.823,448.094,425.719,421.611,437.625,442.456,434.347,438.004,433.057,424.303,435.532,430.229,405.273,413.018,422.392,418.697,
2D FFT (Sync),0.018502,0.01089,0.011506,0.010718,0.009444,0.009824,0.010553,0.00982,0.025839,0.011741,0.009975,0.010106,0.010445,0.009288,0.010951,0.012753,
2D FFT Y-Z-Direction,1.70454,1.67862,1.68832,1.69113,1.66998,1.67027,1.68523,1.68609,1.7143,1.67522,1.69177,1.67166,1.69669,1.67634,1.66775,1.68517,
Transpose (First Send),1.77063,1.74232,1.75373,1.75482,1.73381,1.73489,1.74895,1.75046,1.79765,1.74108,1.75605,1.73557,1.76028,1.73979,1.73123,1.74924,
Transpose (Packing),2.60228,2.56755,2.58126,2.58072,2.56087,2.5555,2.57304,2.5752,2.67395,2.572,2.58495,2.56603,2.5837,2.56296,2.55298,2.59332,
Transpose (Start Local Transpose),2.60271,2.56777,2.58158,2.58098,2.56112,2.55578,2.57329,2.57549,2.67434,2.57229,2.58526,2.56634,2.58397,2.56322,2.55328,2.5936,
Transpose (Start Receive),2.60725,2.57194,2.5853,2.58475,2.56502,2.5598,2.57711,2.57966,2.67961,2.57646,2.58903,2.57017,2.58826,2.5671,2.5571,2.59836,
Transpose (First Receive),107.084,106.196,105.312,104.963,106.447,106.353,107.005,107.127,105.896,106.343,104.19,104.363,106.495,106.483,106.908,106.881,
Transpose (Finished Receive),107.085,106.196,105.313,104.963,106.448,106.354,107.006,107.127,105.896,106.344,104.191,104.363,106.495,106.484,106.908,106.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.094,106.204,105.322,104.974,106.455,106.362,107.014,107.135,105.905,106.352,104.2,104.372,106.503,106.491,106.917,106.891,
1D FFT X-Direction,107.912,107.019,106.137,105.793,107.268,107.18,107.821,107.952,106.707,107.158,105.016,105.177,107.305,107.309,107.723,107.701,
Run complete,107.92,107.023,106.147,105.798,107.274,107.184,107.826,107.959,106.712,107.164,105.023,105.183,107.311,107.315,107.731,107.707,

init,446.823,448.094,425.719,421.611,437.625,442.456,434.347,438.004,433.057,424.303,435.532,430.229,405.273,413.018,422.392,418.697,
2D FFT (Sync),0.017816,0.009618,0.010308,0.009782,0.010508,0.008463,0.010892,0.009091,0.011449,0.010917,0.011219,0.00986,0.010455,0.009929,0.010945,0.012992,
2D FFT Y-Z-Direction,1.70182,1.67003,1.6878,1.69116,1.67227,1.68748,1.67722,1.68153,1.70043,1.67019,1.7006,1.66421,1.68442,1.66276,1.70159,1.67104,
Transpose (First Send),1.76929,1.73681,1.75129,1.75424,1.73966,1.75067,1.74122,1.74466,1.76403,1.73348,1.76395,1.73075,1.74671,1.72485,1.76416,1.73465,
Transpose (Packing),2.60759,2.56513,2.58175,2.58385,2.56995,2.57378,2.57099,2.57272,2.60731,2.56651,2.59635,2.56147,2.57221,2.55394,2.58795,2.58205,
Transpose (Start Local Transpose),2.6085,2.5654,2.58199,2.58415,2.57018,2.57403,2.57128,2.57297,2.6076,2.56681,2.59666,2.56176,2.5725,2.55423,2.58823,2.58237,
Transpose (Start Receive),2.61319,2.56971,2.58562,2.58777,2.57396,2.57789,2.57515,2.577,2.612,2.57065,2.60088,2.56553,2.57639,2.55779,2.59207,2.58713,
Transpose (First Receive),105.023,104.494,104.705,104.824,104.675,104.669,105.222,105.261,105.808,106.088,104.316,104.485,106.514,105.828,106.462,106.562,
Transpose (Finished Receive),105.024,104.495,104.705,104.825,104.676,104.669,105.222,105.261,105.809,106.089,104.317,104.485,106.515,105.828,106.463,106.564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.032,104.507,104.712,104.832,104.686,104.679,105.23,105.269,105.819,106.097,104.326,104.495,106.523,105.837,106.471,106.571,
1D FFT X-Direction,105.844,105.32,105.527,105.645,105.502,105.488,106.042,106.073,106.626,106.9,105.153,105.302,107.331,106.652,107.281,107.375,
Run complete,105.852,105.324,105.532,105.651,105.507,105.492,106.047,106.078,106.63,106.905,105.157,105.309,107.336,106.656,107.287,107.381,

init,446.823,448.094,425.719,421.611,437.625,442.456,434.347,438.004,433.057,424.303,435.532,430.229,405.273,413.018,422.392,418.697,
2D FFT (Sync),0.018519,0.009734,0.010146,0.00988,0.010591,0.009591,0.010583,0.009596,0.011078,0.009989,0.010129,0.010504,0.010078,0.009541,0.010654,0.013254,
2D FFT Y-Z-Direction,1.70436,1.69245,1.68341,1.67328,1.68429,1.67677,1.67615,1.6736,1.68875,1.65806,1.6871,1.68732,1.67862,1.69614,1.70155,1.66833,
Transpose (First Send),1.76936,1.75574,1.74681,1.73623,1.74915,1.73884,1.73974,1.73656,1.75173,1.7223,1.75045,1.75069,1.74205,1.75899,1.76527,1.73198,
Transpose (Packing),2.5993,2.58177,2.57935,2.56374,2.5815,2.55884,2.56576,2.56253,2.58819,2.54672,2.57661,2.57943,2.56848,2.58495,2.59124,2.5709,
Transpose (Start Local Transpose),2.59973,2.58199,2.5796,2.56397,2.58176,2.55907,2.56607,2.56281,2.58858,2.54695,2.57691,2.57964,2.56876,2.58525,2.59149,2.57135,
Transpose (Start Receive),2.60424,2.58612,2.58389,2.56771,2.58572,2.56288,2.56966,2.5667,2.59258,2.55076,2.58057,2.5833,2.57236,2.58899,2.59526,2.57584,
