,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.19,428.488,442.232,457.635,451.387,455.186,438.977,452.209,438.41,411.773,415.022,421.883,429.042,443.99,430.082,430.269,
2D FFT (Sync),0.010388,0.00907,0.009439,0.009606,0.009067,0.008471,0.008738,0.010623,0.017677,0.008681,0.016721,0.008352,0.007974,0.008384,0.017596,0.008342,
2D FFT Y-Z-Direction,3.32094,3.30042,3.32364,3.31073,3.30536,3.31222,3.28674,3.29515,3.3106,3.26416,3.31847,3.27299,3.30456,3.30005,3.31523,3.27218,
Transpose (First Send),3.32268,3.30181,3.32546,3.31228,3.30717,3.31406,3.28869,3.29774,3.31217,3.26627,3.32017,3.27486,3.30603,3.30188,3.31671,3.27364,
Transpose (Packing),3.32138,3.30073,3.32404,3.31113,3.30568,3.31257,3.28721,3.29568,3.31097,3.26455,3.31884,3.2734,3.30505,3.30043,3.31554,3.2725,
Transpose (Start Local Transpose),3.35271,3.32876,3.35497,3.3408,3.33118,3.33984,3.31441,3.32415,3.41348,3.29573,3.41843,3.30184,3.33377,3.32587,3.37237,3.29797,
Transpose (Start Receive),3.36035,3.33626,3.36303,3.3487,3.33796,3.34741,3.32218,3.33404,3.43392,3.30339,3.43611,3.31071,3.34049,3.33272,3.38887,3.30532,
Transpose (First Receive),204.505,204.498,203.298,203.214,203.856,204.249,204.055,204.34,208.025,208.303,207.779,205.993,207.326,207.144,208.267,207.971,
Transpose (Finished Receive),204.506,204.499,203.299,203.215,203.856,204.25,204.055,204.341,208.026,208.304,207.78,205.994,207.327,207.144,208.268,207.972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.514,204.506,203.308,203.225,203.863,204.257,204.062,204.349,208.037,208.334,207.788,206.003,207.335,207.152,208.275,207.979,
1D FFT X-Direction,206.101,206.046,204.85,204.784,205.398,205.778,205.593,205.91,209.564,209.891,209.321,207.529,208.853,208.691,209.801,209.488,
Run complete,206.105,206.051,204.856,204.788,205.401,205.783,205.597,205.915,209.57,209.9,209.324,207.534,208.858,208.696,209.806,209.492,

init,453.19,428.488,442.232,457.635,451.387,455.186,438.977,452.209,438.41,411.773,415.022,421.883,429.042,443.99,430.082,430.269,
2D FFT (Sync),0.019961,0.009685,0.009637,0.009971,0.01089,0.009983,0.009622,0.014987,0.01042,0.015928,0.011962,0.011289,0.008668,0.009881,0.010126,0.009147,
