,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.308,401.286,415.782,409.171,423.303,429.178,425.779,428.221,418.116,331.409,415.648,408.609,393.399,408.298,403.751,404.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056384,0.054817,0.054945,0.054426,0.055473,0.054517,0.056134,0.055435,0.054061,0.054552,0.055094,0.055738,0.054449,0.055102,0.055907,0.055344,
Transpose (First Send),0.057306,0.055719,0.055913,0.055352,0.056411,0.055434,0.057361,0.056433,0.054938,0.055536,0.055909,0.056644,0.055513,0.056214,0.056846,0.056462,
Transpose (Packing),0.056623,0.055112,0.055197,0.054695,0.055726,0.054781,0.056424,0.055685,0.054338,0.054831,0.055331,0.055982,0.054785,0.055399,0.056181,0.055639,
Transpose (Start Local Transpose),0.07192,0.072066,0.071946,0.072607,0.071599,0.071236,0.073965,0.073667,0.071432,0.072436,0.07285,0.074065,0.070645,0.071062,0.073358,0.073357,
Transpose (Start Receive),0.075558,0.076121,0.075654,0.07718,0.075578,0.075146,0.079128,0.078048,0.075741,0.076328,0.077072,0.078727,0.075021,0.076521,0.077168,0.077586,
Transpose (First Receive),0.947813,1.09045,1.188,1.12826,0.779943,0.806889,1.25278,1.25308,1.02365,1.25268,0.995307,1.02566,0.95206,0.82611,1.10192,0.866753,
Transpose (Finished Receive),2.13013,2.12541,2.06982,2.07445,2.00434,2.07256,2.21197,2.19631,2.17737,2.15797,2.1712,2.18841,2.11561,2.12464,2.14705,2.13246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14375,2.13975,2.08309,2.08841,2.01849,2.08596,2.22689,2.2094,2.19149,2.17242,2.18491,2.20187,2.12884,2.13778,2.16119,2.14535,
1D FFT X-Direction,2.17377,2.21691,2.11596,2.15573,2.04609,2.11264,2.25395,2.23602,2.21685,2.20097,2.21157,2.22701,2.17663,2.16457,2.21267,2.17316,
Run complete,2.17397,2.21708,2.11615,2.1559,2.04628,2.11284,2.25415,2.23623,2.21703,2.20121,2.21175,2.22715,2.17678,2.16475,2.21286,2.17334,

init,429.308,401.286,415.782,409.171,423.303,429.178,425.779,428.221,418.116,331.409,415.648,408.609,393.399,408.298,403.751,404.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06784,0.056273,0.055379,0.056656,0.055581,0.05679,0.05716,0.055393,0.055881,0.055021,0.056798,0.056042,0.05606,0.055753,0.056495,0.055423,
Transpose (First Send),0.069748,0.057358,0.056638,0.057562,0.056501,0.058095,0.058507,0.056465,0.056911,0.056274,0.05772,0.057127,0.057177,0.056826,0.057571,0.056497,
Transpose (Packing),0.068394,0.056657,0.055733,0.056902,0.055895,0.057047,0.057494,0.05572,0.056144,0.055374,0.057064,0.056318,0.05642,0.056056,0.056779,0.055723,
Transpose (Start Local Transpose),0.097549,0.07509,0.073957,0.074607,0.074122,0.076599,0.075383,0.074024,0.071691,0.072939,0.075419,0.074607,0.073878,0.074465,0.074448,0.073811,
Transpose (Start Receive),0.107047,0.079731,0.078262,0.07924,0.078688,0.081441,0.080627,0.078654,0.077038,0.077269,0.079856,0.078966,0.078159,0.079059,0.078849,0.077958,
Transpose (First Receive),1.02775,1.36901,1.35541,1.21734,1.20537,0.947472,1.44533,1.36757,1.15708,0.918771,1.26735,1.18598,0.984982,1.22007,0.703723,1.0086,
Transpose (Finished Receive),2.07785,2.0545,2.013,2.07715,2.0004,1.99752,2.0614,2.10166,2.14198,2.08906,2.18466,2.17911,2.06245,2.05752,2.20361,2.17295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.09265,2.06935,2.02638,2.09056,2.01383,2.0117,2.07625,2.11546,2.15526,2.10328,2.19819,2.19405,2.07656,2.07099,2.2176,2.18745,
1D FFT X-Direction,2.12464,2.128,2.10611,2.11787,2.10026,2.03842,2.10334,2.14162,2.19497,2.13565,2.22752,2.21952,2.10393,2.09953,2.24563,2.21457,
Run complete,2.12491,2.12821,2.10626,2.11803,2.10043,2.03861,2.10354,2.14183,2.19518,2.13586,2.22768,2.21966,2.10414,2.09971,2.24578,2.21474,

init,429.308,401.286,415.782,409.171,423.303,429.178,425.779,428.221,418.116,331.409,415.648,408.609,393.399,408.298,403.751,404.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064933,0.057924,0.055046,0.054669,0.055355,0.05518,0.056757,0.054371,0.055373,0.055249,0.055618,0.056886,0.054814,0.056037,0.05534,0.054196,
Transpose (First Send),0.066942,0.058905,0.056047,0.055571,0.056278,0.056243,0.058045,0.055395,0.056182,0.056319,0.056483,0.057905,0.055824,0.057011,0.056349,0.055256,
Transpose (Packing),0.0655,0.058208,0.05534,0.054927,0.055596,0.055456,0.05706,0.054659,0.055591,0.055523,0.055882,0.057119,0.055131,0.0563,0.055619,0.054457,
Transpose (Start Local Transpose),0.093457,0.076516,0.074978,0.073798,0.074895,0.072211,0.076016,0.072778,0.07211,0.071842,0.072515,0.07363,0.070624,0.071631,0.070368,0.070705,
Transpose (Start Receive),0.102119,0.080917,0.079404,0.079007,0.079001,0.076461,0.080968,0.077166,0.076924,0.075744,0.076589,0.077752,0.074628,0.075452,0.074199,0.074738,
Transpose (First Receive),0.924152,1.19005,1.03809,0.706122,0.725649,0.84313,1.30794,1.1497,0.981697,1.06922,1.07447,1.05898,1.02181,1.00428,1.09521,0.963133,
Transpose (Finished Receive),2.21154,2.13392,2.1513,2.15591,2.02649,1.96299,2.13227,2.13817,2.12775,2.12202,2.1377,2.13289,2.10332,2.03969,2.06797,2.08301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2257,2.14877,2.16485,2.16953,2.04031,1.97712,2.14649,2.15163,2.14179,2.13529,2.15082,2.14669,2.11734,2.05273,2.08184,2.09706,
1D FFT X-Direction,2.26002,2.17751,2.19027,2.1957,2.06697,2.07286,2.17583,2.23595,2.1676,2.16213,2.17629,2.17151,2.14337,2.08022,2.157,2.12242,
Run complete,2.26025,2.17774,2.19045,2.19587,2.06719,2.07305,2.17602,2.23613,2.16778,2.16234,2.17648,2.17168,2.14354,2.0804,2.15719,2.12259,

init,429.308,401.286,415.782,409.171,423.303,429.178,425.779,428.221,418.116,331.409,415.648,408.609,393.399,408.298,403.751,404.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064907,0.056307,0.055584,0.058187,0.054774,0.055373,0.056092,0.055976,0.055375,0.054589,0.054596,0.055984,0.05444,0.057021,0.055216,0.055957,
Transpose (First Send),0.066817,0.057235,0.056751,0.059429,0.055714,0.056409,0.057405,0.056898,0.056234,0.055741,0.055432,0.05701,0.055459,0.057996,0.056171,0.056996,
Transpose (Packing),0.065396,0.0566,0.05601,0.058506,0.055037,0.055663,0.056412,0.056247,0.055625,0.054876,0.054813,0.056288,0.0547,0.057283,0.05545,0.056241,
Transpose (Start Local Transpose),0.091108,0.073578,0.073733,0.076123,0.072018,0.072245,0.073984,0.073155,0.071397,0.071459,0.071135,0.071848,0.071545,0.072969,0.072028,0.072862,
Transpose (Start Receive),0.098948,0.078054,0.077938,0.081735,0.076008,0.076426,0.078993,0.077489,0.075274,0.07528,0.075131,0.076579,0.075836,0.076897,0.07592,0.076776,
Transpose (First Receive),1.28062,1.31352,0.767863,1.11543,0.732736,1.26853,0.905269,1.35809,0.886363,0.949126,0.967828,1.23763,1.0366,1.09976,1.08503,0.985357,
Transpose (Finished Receive),2.11819,2.05891,2.03344,2.09499,1.99754,1.97901,2.12847,2.09545,2.146,2.05858,2.03628,2.15006,2.09357,2.09143,2.16251,2.18099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13318,2.07312,2.04769,2.10895,2.01133,1.99369,2.14341,2.11008,2.1603,2.07222,2.05007,2.16372,2.10706,2.1051,2.17626,2.19521,
1D FFT X-Direction,2.17125,2.15174,2.12286,2.13562,2.14508,2.02113,2.17144,2.13603,2.20273,2.14313,2.07856,2.19123,2.13438,2.13342,2.20366,2.22021,
Run complete,2.17148,2.15195,2.12301,2.13581,2.14525,2.02128,2.17167,2.13622,2.20296,2.14334,2.07878,2.19138,2.13455,2.1336,2.20382,2.2204,

init,429.308,401.286,415.782,409.171,423.303,429.178,425.779,428.221,418.116,331.409,415.648,408.609,393.399,408.298,403.751,404.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063577,0.05608,0.055374,0.055916,0.055414,0.054626,0.056864,0.05417,0.05482,0.054465,0.054776,0.056257,0.055768,0.056314,0.055115,0.055671,
Transpose (First Send),0.065217,0.057069,0.056294,0.056844,0.056379,0.055703,0.058124,0.055159,0.055688,0.055474,0.055697,0.057417,0.056726,0.057249,0.056217,0.056692,
Transpose (Packing),0.063994,0.056364,0.055611,0.056152,0.055717,0.054913,0.057183,0.05446,0.055097,0.054759,0.055037,0.056496,0.056094,0.056558,0.0554,0.055951,
Transpose (Start Local Transpose),0.089769,0.072708,0.073855,0.073538,0.072047,0.071106,0.072714,0.071396,0.071192,0.071824,0.072763,0.073561,0.071149,0.071159,0.071166,0.071522,
Transpose (Start Receive),0.098278,0.076833,0.077998,0.077946,0.076106,0.075385,0.078213,0.075751,0.075671,0.075741,0.077144,0.07858,0.075701,0.075538,0.075021,0.075893,
Transpose (First Receive),0.976144,1.05844,0.989931,0.94714,0.880892,0.767284,1.05436,0.850396,1.0898,1.03118,1.23121,0.965818,0.984971,0.870797,0.983485,0.983908,
Transpose (Finished Receive),2.13386,2.11703,2.14939,2.16399,2.05472,1.98669,2.15826,2.12969,2.11965,2.15657,2.16681,2.168,2.10112,2.09994,2.15817,2.15436,
