,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.00837,0.00858,0.007561,0.007927,0.011094,0.008166,0.006958,0.008416,0.008543,0.008045,0.008641,0.007362,0.007934,0.007298,0.007756,0.007912,
2D FFT Y-Z-Direction,0.112708,0.115992,0.110831,0.112102,0.11611,0.111277,0.111937,0.114036,0.114346,0.111669,0.114214,0.109655,0.112127,0.116668,0.11197,0.112291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113057,0.116381,0.111051,0.112426,0.11653,0.111584,0.11219,0.114241,0.114674,0.111993,0.114545,0.110257,0.112355,0.116999,0.112202,0.112526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113217,0.116572,0.111308,0.112611,0.116705,0.111771,0.11237,0.114403,0.114858,0.112155,0.114733,0.110463,0.112544,0.117196,0.11244,0.112685,
Transpose (Finished All2All),11.1473,11.126,11.1447,11.1262,11.2319,11.0527,11.2276,11.1962,11.0607,10.9863,11.0944,11.0975,11.0168,11.0746,11.0673,11.0854,
Transpose (Unpacking),11.1481,11.1266,11.1455,11.1268,11.2327,11.0536,11.2283,11.1968,11.0614,10.9874,11.095,11.0981,11.0177,11.0753,11.0701,11.086,
1D FFT X-Direction,11.2145,11.1948,11.2107,11.1931,11.3033,11.1198,11.2922,11.2629,11.13,11.0566,11.1607,11.1638,11.0847,11.1409,11.1367,11.1527,
Run complete,11.2148,11.1951,11.2109,11.1933,11.3035,11.12,11.2925,11.2632,11.1302,11.057,11.1609,11.1641,11.0849,11.1411,11.137,11.153,

init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.020806,0.010454,0.009871,0.009423,0.011421,0.008962,0.009178,0.00911,0.009671,0.009903,0.0095,0.009714,0.008577,0.008961,0.009545,0.009315,
2D FFT Y-Z-Direction,0.127895,0.114921,0.116515,0.11346,0.115732,0.116437,0.11443,0.113842,0.111586,0.115341,0.110355,0.113862,0.113059,0.115886,0.114296,0.113222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128343,0.115364,0.116927,0.113807,0.116191,0.116789,0.114787,0.114108,0.111921,0.115737,0.110696,0.114254,0.113436,0.116261,0.114611,0.11352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128689,0.115616,0.117178,0.114013,0.116401,0.117149,0.114989,0.114332,0.112146,0.115949,0.110926,0.114495,0.113674,0.116554,0.114874,0.113721,
Transpose (Finished All2All),8.85781,8.95331,8.98441,8.97117,8.67815,8.70604,8.98575,8.9629,8.84451,8.89051,8.97487,8.95199,8.99118,8.98476,8.92307,8.98388,
Transpose (Unpacking),8.85864,8.95387,8.98487,8.97148,8.67858,8.70642,8.98661,8.96342,8.84495,8.89091,8.97539,8.95276,8.99179,8.9852,8.92352,8.98449,
1D FFT X-Direction,8.92713,9.01701,9.04787,9.03316,8.74409,8.7685,9.04674,9.02616,8.91142,8.9579,9.04019,9.01657,9.05326,9.04766,8.9892,9.04599,
Run complete,8.92748,9.01725,9.04809,9.0334,8.74434,8.76868,9.04693,9.02634,8.9117,8.9581,9.04041,9.01677,9.05346,9.04788,8.98942,9.04625,

init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.016436,0.008306,0.008808,0.008856,0.011638,0.008422,0.008754,0.007395,0.007978,0.00815,0.007401,0.008517,0.007509,0.007786,0.008258,0.007448,
2D FFT Y-Z-Direction,0.120631,0.11336,0.112427,0.116644,0.116074,0.114988,0.112007,0.11481,0.111389,0.113509,0.112794,0.114489,0.110792,0.111377,0.112617,0.112527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121039,0.113661,0.112777,0.116946,0.116497,0.115317,0.112327,0.115058,0.111626,0.113826,0.113019,0.114722,0.111128,0.111638,0.112896,0.112808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1214,0.113908,0.112967,0.117166,0.116668,0.115549,0.112531,0.115243,0.111835,0.114004,0.113209,0.114936,0.111363,0.111832,0.113093,0.112978,
Transpose (Finished All2All),8.91922,8.88099,9.00073,8.96427,9.00236,8.92444,8.9888,8.85383,8.84694,8.70481,8.75868,8.64941,8.84117,8.78644,8.77969,8.74336,
Transpose (Unpacking),8.9198,8.88148,9.00137,8.96464,9.00277,8.92474,8.99002,8.85436,8.84722,8.70513,8.75907,8.64981,8.84165,8.78682,8.77991,8.74369,
1D FFT X-Direction,8.98643,8.94646,9.06144,9.02318,9.06655,8.98554,9.05336,8.91691,8.9097,8.76837,8.82056,8.71256,8.90165,8.84631,8.84068,8.80437,
Run complete,8.98674,8.94673,9.06166,9.02337,9.06679,8.98575,9.05357,8.91713,8.9099,8.76861,8.82074,8.71285,8.90183,8.8465,8.84085,8.8046,

init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.016145,0.009028,0.008968,0.008029,0.010138,0.008319,0.007874,0.008205,0.008064,0.007821,0.008341,0.007262,0.006373,0.00729,0.007087,0.007063,
2D FFT Y-Z-Direction,0.119499,0.114488,0.116365,0.11411,0.113204,0.113189,0.115186,0.11322,0.112881,0.11199,0.11445,0.108817,0.112057,0.116294,0.112649,0.11359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119926,0.11486,0.116679,0.114398,0.113524,0.113551,0.115547,0.113466,0.113108,0.112204,0.114667,0.109037,0.112336,0.116587,0.112923,0.113821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120361,0.115021,0.116888,0.114597,0.113788,0.113778,0.115753,0.113684,0.113288,0.11239,0.114841,0.109252,0.112523,0.116755,0.113091,0.114007,
Transpose (Finished All2All),8.8843,8.83261,8.81469,8.80585,8.87361,8.88896,8.85836,8.86622,8.84538,8.81896,8.82115,8.84644,8.73333,8.7558,8.79593,8.80517,
Transpose (Unpacking),8.885,8.83307,8.81538,8.80626,8.87404,8.88947,8.8587,8.86652,8.84583,8.81938,8.82186,8.84678,8.73364,8.75624,8.79626,8.80561,
1D FFT X-Direction,8.94866,8.89392,8.87794,8.86796,8.93709,8.94785,8.91915,8.92801,8.9056,8.88211,8.88296,8.90694,8.79537,8.817,8.8567,8.86654,
Run complete,8.94893,8.8941,8.87813,8.86813,8.93733,8.94803,8.91937,8.9282,8.90578,8.88234,8.88315,8.90713,8.79561,8.8172,8.85689,8.86671,

init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.015787,0.007706,0.008421,0.007628,0.011074,0.007431,0.009907,0.007756,0.007333,0.006977,0.007154,0.007882,0.006354,0.006508,0.007298,0.006872,
2D FFT Y-Z-Direction,0.121928,0.113351,0.117177,0.113274,0.115659,0.113679,0.114768,0.11392,0.11121,0.112713,0.112427,0.113023,0.110924,0.112121,0.111137,0.112943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.122341,0.11367,0.117557,0.113513,0.115983,0.113907,0.115149,0.114136,0.111451,0.11295,0.11265,0.11325,0.111204,0.112396,0.111398,0.113252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122606,0.113828,0.117729,0.113689,0.116149,0.114097,0.115471,0.11433,0.111632,0.113128,0.112794,0.113466,0.111409,0.112516,0.111586,0.113441,
Transpose (Finished All2All),8.76505,8.82049,8.82614,8.82105,8.71551,8.71435,8.82109,8.81128,8.79558,8.89749,8.9456,8.95268,9.01529,9.01423,8.93072,8.98104,
Transpose (Unpacking),8.76564,8.82082,8.82658,8.82141,8.71597,8.71462,8.82147,8.81174,8.79602,8.89783,8.94644,8.95306,9.01574,9.01452,8.93116,8.98165,
1D FFT X-Direction,8.83067,8.88256,8.88884,8.88313,8.78005,8.77511,8.88269,8.87193,8.85825,8.9607,9.00882,9.01444,9.07571,9.07634,8.99105,9.04371,
Run complete,8.83089,8.88272,8.88906,8.88327,8.78029,8.77531,8.88288,8.87212,8.85853,8.96096,9.00904,9.01461,9.07589,9.07651,8.99124,9.04397,

init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.015336,0.008099,0.008293,0.007638,0.01004,0.007948,0.007379,0.007319,0.007478,0.007901,0.007876,0.008845,0.006593,0.006913,0.006981,0.00688,
2D FFT Y-Z-Direction,0.126568,0.111845,0.113599,0.113631,0.113586,0.11473,0.112916,0.115905,0.113556,0.114118,0.118443,0.113338,0.110345,0.111108,0.116373,0.112477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126999,0.112141,0.113918,0.11385,0.113983,0.11496,0.113171,0.116136,0.113806,0.114313,0.118656,0.113499,0.110685,0.11152,0.116642,0.112687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127311,0.1123,0.114096,0.114114,0.114161,0.115145,0.113364,0.116314,0.113969,0.114476,0.118836,0.113706,0.110866,0.111656,0.11678,0.112858,
Transpose (Finished All2All),8.8893,8.77417,9.04221,8.98632,8.92517,8.95362,8.96275,9.03746,8.98135,8.9959,8.98211,8.99681,8.96469,8.91787,8.98002,8.94507,
Transpose (Unpacking),8.88999,8.77461,9.04272,8.98691,8.92558,8.954,8.9632,9.03799,8.98187,8.99628,8.98276,8.99741,8.96512,8.9183,8.98056,8.94553,
1D FFT X-Direction,8.95446,8.83663,9.10365,9.0492,8.99196,9.01642,9.02448,9.10049,9.04926,9.05774,9.04584,9.06048,9.02552,8.98208,9.04286,9.01315,
Run complete,8.95479,8.83679,9.10383,9.04941,8.9922,9.01663,9.02468,9.1007,9.04951,9.0579,9.04604,9.06073,9.02571,8.98229,9.04306,9.01333,

init,413.246,414.821,406.361,397.494,407.719,431.152,404.086,427.902,416.399,427.917,416.116,418.918,404.804,412.63,404.574,396.595,
2D FFT (Sync),0.015328,0.011254,0.009027,0.008522,0.010774,0.006998,0.007807,0.007884,0.007827,0.008199,0.007731,0.007538,0.006922,0.007632,0.007801,0.007298,
2D FFT Y-Z-Direction,0.119945,0.118888,0.11324,0.112253,0.112839,0.113513,0.114362,0.114528,0.112271,0.112745,0.114279,0.110212,0.110741,0.111202,0.114994,0.110231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.120373,0.119292,0.113581,0.1125,0.113236,0.114056,0.114587,0.114861,0.112503,0.11297,0.114504,0.110486,0.111065,0.111459,0.115205,0.110445,
