,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.577,464.086,464.047,464.142,439.278,457.649,412.199,457.71,488.921,491.287,492.03,490.751,466.391,463.112,465.619,467.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44838,3.47722,3.46685,3.43881,3.38989,3.44116,3.41928,3.43241,3.45868,3.42132,3.49632,3.44834,3.50183,3.45301,3.41935,3.51453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6842,13.7074,13.6975,13.6658,13.5968,13.6461,13.6614,13.6747,13.6857,13.6495,13.7128,13.671,13.7151,13.6687,13.5846,13.679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6848,13.7078,13.6978,13.6665,13.5972,13.6467,13.6617,13.675,13.686,13.6501,13.7133,13.6714,13.7158,13.6692,13.585,13.6797,
Transpose (Finished All2All),37.8959,37.8643,37.8902,37.8842,37.8801,37.8782,37.8848,37.8842,37.8817,37.8417,37.8894,37.8257,37.8829,37.8261,37.8845,37.8835,
Transpose (Unpacking),48.8008,48.7727,48.9123,48.9097,48.8893,48.8896,48.8743,48.8736,48.8033,48.7641,48.8269,48.7699,48.7925,48.74,48.8903,48.8889,
1D FFT X-Direction,49.0278,49.0047,49.1298,49.1323,49.1098,49.1098,49.096,49.0953,49.0263,48.99,49.05,49.0009,49.0131,48.9694,49.1073,49.1054,
Run complete,49.028,49.0049,49.13,49.1325,49.11,49.1101,49.0962,49.0955,49.0265,48.9903,49.0502,49.0011,49.0132,48.9697,49.1075,49.1056,

init,454.577,464.086,464.047,464.142,439.278,457.649,412.199,457.71,488.921,491.287,492.03,490.751,466.391,463.112,465.619,467.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49098,3.41165,3.44205,3.42802,3.42688,3.40979,3.46012,3.4621,3.48727,3.43121,3.45951,3.38788,3.49122,3.45937,3.40909,3.46187,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6689,13.5853,13.6897,13.7059,13.6625,13.6484,13.7163,13.7181,13.6766,13.6209,13.6449,13.5747,13.7123,13.6826,13.6113,13.6636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6695,13.5859,13.69,13.7083,13.6628,13.649,13.7165,13.7183,13.677,13.6213,13.6451,13.5752,13.7127,13.6828,13.6118,13.6642,
Transpose (Finished All2All),39.1667,39.0522,39.1413,39.25,39.0328,39.0403,39.0798,39.1715,39.2042,39.2243,39.238,39.2002,39.2355,39.2004,39.2248,39.242,
