,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.666,430.48,433.764,441.081,405.802,397.914,403.098,407.747,448.756,452.814,450.584,448.9,409.693,413.515,433.569,429.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8833,39.8805,39.7128,39.7596,39.7545,39.884,39.8574,39.657,39.6767,39.7276,39.2837,39.3414,39.7838,39.8294,39.4995,39.4302,
Transpose (First Send),39.885,39.8823,39.7149,39.7611,39.7566,39.8859,39.8592,39.6588,39.6796,39.7481,39.2853,39.3431,39.7861,39.8331,39.5014,39.4322,
Transpose (Packing),39.8837,39.881,39.7132,39.7599,39.7548,39.8845,39.8579,39.6574,39.6772,39.7303,39.2841,39.3418,39.7842,39.8297,39.4999,39.4306,
Transpose (Start Local Transpose),39.925,39.9245,39.7449,39.7913,39.7851,39.9146,39.9034,39.6858,39.7146,39.8013,39.3119,39.3787,39.8445,39.8671,39.5408,39.469,
Transpose (Start Receive),39.9309,39.9305,39.7505,39.7969,39.7908,39.9203,39.9094,39.6909,39.7202,39.8217,39.3176,39.3841,39.8528,39.8727,39.5469,39.4755,
Transpose (First Receive),111.365,110.78,110.63,110.375,110.607,110.786,111.079,110.501,174.846,174.985,173.93,173.203,173.305,173.368,173.478,173.314,
Transpose (Finished Receive),239.518,238.768,239.699,239.726,237.077,237.972,238.023,236.916,240.805,240.793,240.614,240.079,239.177,238.219,239.251,238.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.624,238.876,239.812,239.835,237.217,238.079,238.202,237.024,240.911,240.9,240.72,240.185,239.29,238.389,239.409,238.454,
1D FFT X-Direction,241.337,240.585,241.506,241.538,239.075,240.028,239.94,238.881,242.595,242.6,242.412,241.956,241.064,240.371,241.247,240.264,
Run complete,241.337,240.585,241.506,241.539,239.076,240.029,239.941,238.881,242.595,242.6,242.413,241.956,241.064,240.371,241.248,240.265,

init,419.666,430.48,433.764,441.081,405.802,397.914,403.098,407.747,448.756,452.814,450.584,448.9,409.693,413.515,433.569,429.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7496,39.6099,39.7334,39.7711,39.8384,39.559,39.6005,39.4536,39.3078,39.4491,39.4642,39.7997,39.3513,39.5803,39.9312,39.6546,
Transpose (First Send),39.7527,39.6114,39.7354,39.773,39.8406,39.561,39.6024,39.4551,39.3096,39.4509,39.4659,39.8018,39.3533,39.5819,39.933,39.6565,
Transpose (Packing),39.7504,39.6103,39.7342,39.7715,39.839,39.5594,39.6009,39.454,39.3082,39.4495,39.4645,39.8001,39.3517,39.5807,39.9316,39.6551,
Transpose (Start Local Transpose),39.8029,39.6501,39.7623,39.8015,39.8721,39.5884,39.6465,39.4811,39.3379,39.4811,39.4942,39.8412,39.3982,39.6146,39.9802,39.7002,
Transpose (Start Receive),39.8135,39.6572,39.7688,39.8086,39.879,39.594,39.653,39.4876,39.3443,39.4867,39.5003,39.8474,39.4052,39.6205,39.9865,39.7066,
