,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1576.94,1577.69,1578.66,1576.72,1555.78,1556.77,1603.66,1594.02,1539.69,1554.44,1556.26,1541.73,1517.4,1555.21,1525.85,1519.33,
2D FFT (Sync),0.017926,0.019162,0.011486,0.019564,0.00823,0.018547,0.010569,0.009724,0.009386,0.009276,0.009871,0.010216,0.010495,0.008994,0.010221,0.011735,
2D FFT Y-Z-Direction,6.5706,6.5446,6.54139,6.59506,6.57415,6.52593,6.5324,6.5008,6.54482,6.45895,6.59509,6.5119,6.5203,6.55005,6.49062,6.50084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),170.005,169.982,169.898,169.956,169.985,169.939,169.965,169.939,169.909,169.824,169.994,169.911,169.915,169.942,169.899,169.905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.006,169.982,169.899,169.956,169.985,169.939,169.966,169.94,169.909,169.825,169.994,169.912,169.915,169.942,169.9,169.906,
Transpose (Finished All2All),595.776,595.912,596.091,595.846,595.886,595.872,595.918,596.052,596.062,596.04,596.071,596.044,596.07,596.044,596.075,596.054,
Transpose (Unpacking),769.536,769.637,770.715,770.402,770.161,770.103,770.015,770.047,770.445,770.4,770.851,770.777,770.326,770.164,770.429,770.398,
1D FFT X-Direction,772.64,772.776,773.835,773.617,773.29,773.151,773.172,773.104,773.54,773.504,773.967,773.955,773.417,773.306,773.554,773.473,
Run complete,772.64,772.777,773.836,773.618,773.29,773.151,773.172,773.104,773.54,773.504,773.968,773.955,773.418,773.306,773.554,773.473,

init,1576.94,1577.69,1578.66,1576.72,1555.78,1556.77,1603.66,1594.02,1539.69,1554.44,1556.26,1541.73,1517.4,1555.21,1525.85,1519.33,
2D FFT (Sync),0.020648,0.010641,0.019365,0.012133,0.009679,0.010144,0.02046,0.010982,0.009372,0.011564,0.009983,0.010983,0.010738,0.009383,0.009966,0.012659,
