,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5206.9,5160.41,5206.74,5155.35,5156.74,5190.99,5202.09,5197.49,5142.34,5143.65,5144.33,5128.99,5125.64,5080.53,5079.79,5125.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.376,319.075,319.552,319.341,319.885,319.476,318.253,318.659,317.113,317.25,318.951,317.945,318.509,316.108,317.268,318.594,
Transpose (First Send),972.871,972.645,974.42,974.029,973.279,972.881,971.497,971.901,970.686,970.802,972.231,970.856,969.91,967.488,969.645,970.967,
Transpose (Packing),972.866,972.598,974.378,973.99,973.274,972.874,971.487,971.892,970.659,970.792,972.188,970.82,969.883,967.482,969.62,970.94,
Transpose (Start Local Transpose),972.973,972.903,974.67,974.266,973.422,973.028,971.676,972.069,970.885,970.921,972.447,971.063,970.098,967.599,969.839,971.146,
Transpose (Start Receive),972.992,972.967,974.735,974.305,973.433,973.06,971.708,972.096,970.918,970.947,972.505,971.102,970.136,967.628,969.874,971.176,
Transpose (First Receive),1974.59,1977.55,1975.95,1970.26,1915.28,1937.23,1926.41,1915.1,1978.19,1982.63,1990.86,1985.51,1944.92,1944.88,1951.37,1969.38,
Transpose (Finished Receive),3298.6,3298.37,3298.93,3298.84,3298.92,3298.8,3296.21,3296.72,2765.65,2765.59,2765.69,2765.57,2765.64,2765.61,2765.68,2765.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3645.4,3645.18,3648.22,3647.93,3646.71,3646.23,3640.81,3642.05,3108.46,3107.93,3256.51,3252.64,3109.03,3109.18,3109.97,3109.85,
1D FFT X-Direction,3658.55,3658.14,3661.17,3660.88,3659.71,3659.2,3653.69,3655.03,3121.42,3120.85,3269.39,3265.6,3121.8,3122.2,3123,3122.7,
Run complete,3658.56,3658.15,3661.18,3660.88,3659.71,3659.21,3653.69,3655.03,3298.89,3298.83,3298.9,3298.83,3298.87,3298.82,3298.9,3298.81,

init,5206.9,5160.41,5206.74,5155.35,5156.74,5190.99,5202.09,5197.49,5142.34,5143.65,5144.33,5128.99,5125.64,5080.53,5079.79,5125.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.078,319.559,317.304,318.142,319.443,316.563,319.277,319.581,318.637,318.609,318.484,317.932,317.511,319.424,318.804,318.598,
Transpose (First Send),972.352,972.838,970.202,971.037,970.336,967.401,973.814,974.177,972.368,972.3,971.736,971.134,969.352,971.308,974.719,974.144,
