,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,515.855,515.804,516.899,516.951,519.718,469.826,431.48,517.344,512.273,451.184,490.342,488.921,506.491,488.614,459.257,523.592,
2D FFT (Sync),0.011516,0.009627,0.01106,0.010238,0.012276,0.010022,0.011064,0.011235,0.009655,0.01226,0.010474,0.009812,0.010215,0.012407,0.01262,0.019923,
2D FFT Y-Z-Direction,30.5156,30.608,30.5928,30.4758,30.3204,30.4926,30.5406,30.438,30.1781,30.2769,30.4852,30.1745,30.314,30.5157,30.6074,30.3299,
Transpose (First Send),31.4939,31.4931,31.5432,31.3205,31.1884,31.3656,31.4038,31.3004,31.0195,31.1422,31.3594,31.0708,31.1785,31.4119,31.5066,31.2164,
Transpose (Packing),41.7108,41.7582,41.7801,41.5423,41.414,41.6019,41.657,41.5953,41.2221,41.3326,41.6626,41.2246,41.3952,41.6352,41.7685,41.3982,
Transpose (Start Local Transpose),30.8065,30.8201,30.8671,30.6715,30.5652,30.6937,30.8047,30.632,30.3687,30.4722,30.6883,30.3644,30.5176,30.7566,30.8265,30.621,
Transpose (Start Receive),30.8134,30.8243,30.8717,30.6759,30.5694,30.698,30.8089,30.636,30.3726,30.4782,30.6949,30.3689,30.5218,30.761,30.831,30.6262,
Transpose (First Receive),1631.34,1632.43,1642.31,1653.95,1644.71,1627.2,1621.5,1637.18,1668.47,1647.88,1661.69,1651.96,1645.12,1643.3,1629.24,1626.27,
Transpose (Finished Receive),1631.34,1632.44,1642.31,1653.95,1644.71,1627.2,1621.5,1637.18,1668.47,1647.88,1661.69,1651.96,1645.12,1643.3,1629.24,1626.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1631.35,1632.44,1642.32,1653.96,1644.72,1627.21,1621.51,1637.19,1668.48,1647.89,1661.69,1651.97,1645.13,1643.31,1629.25,1626.28,
1D FFT X-Direction,1647.77,1649.17,1658.66,1670.5,1661.08,1643.91,1638,1653.64,1684.68,1664.75,1678.3,1668.23,1661.19,1659.7,1645.94,1643.22,
Run complete,1647.77,1649.18,1658.66,1670.5,1661.08,1644.71,1638.36,1653.94,1684.68,1665.3,1678.3,1668.47,1661.68,1659.82,1646.06,1643.8,

init,515.855,515.804,516.899,516.951,519.718,469.826,431.48,517.344,512.273,451.184,490.342,488.921,506.491,488.614,459.257,523.592,
