,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.024,451.15,451.592,451.75,418.974,436.005,436.439,423.207,403.537,412.109,407.718,329.27,392.169,408.802,382.509,394.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05377,0.054641,0.05416,0.055275,0.054106,0.054609,0.055495,0.053122,0.054545,0.056077,0.055738,0.054122,0.055082,0.054364,0.056522,0.054338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054107,0.054829,0.054387,0.055503,0.054336,0.054851,0.055785,0.053342,0.054825,0.056287,0.05594,0.054407,0.055319,0.054594,0.056788,0.054586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.054278,0.055006,0.054628,0.055683,0.054487,0.055031,0.05597,0.053514,0.055016,0.056469,0.056108,0.054566,0.0555,0.054769,0.056949,0.054772,
Transpose (Finished All2All),2.09556,2.09219,2.09384,2.094,2.09184,2.01322,2.03695,2.09124,2.18403,2.16892,2.12569,2.02665,2.05871,2.07582,2.19334,2.1886,
Transpose (Unpacking),2.17858,2.17604,2.179,2.17775,2.17372,2.09609,2.1201,2.17185,2.2673,2.25185,2.20785,2.11037,2.14056,2.15879,2.27517,2.26865,
1D FFT X-Direction,2.2008,2.19793,2.20056,2.20066,2.19546,2.11826,2.14342,2.19333,2.28857,2.27366,2.23006,2.13413,2.16307,2.18086,2.2976,2.28949,
Run complete,2.20093,2.19809,2.20067,2.20083,2.19558,2.11839,2.14361,2.19352,2.28875,2.27383,2.23021,2.13431,2.16321,2.18098,2.29776,2.28965,

init,450.024,451.15,451.592,451.75,418.974,436.005,436.439,423.207,403.537,412.109,407.718,329.27,392.169,408.802,382.509,394.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066439,0.055072,0.055792,0.059391,0.055603,0.056453,0.057123,0.053987,0.055363,0.055416,0.056968,0.055494,0.054858,0.054636,0.056562,0.055186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066917,0.055312,0.056015,0.059723,0.055835,0.056788,0.057437,0.054248,0.055628,0.055692,0.057148,0.055751,0.055094,0.054897,0.056833,0.055449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067354,0.055512,0.056304,0.059957,0.055997,0.05697,0.05763,0.05442,0.055805,0.055908,0.057295,0.055987,0.055263,0.055069,0.057032,0.05564,
Transpose (Finished All2All),2.03527,2.12568,2.12748,2.12613,1.95143,2.08443,2.05163,2.06662,2.12148,2.23459,2.1328,2.15805,2.12206,2.0726,2.27314,2.27157,
Transpose (Unpacking),2.12223,2.20946,2.21136,2.2138,2.03461,2.16599,2.13543,2.14804,2.20587,2.31631,2.21479,2.23893,2.20373,2.1572,2.35653,2.35299,
1D FFT X-Direction,2.14792,2.23239,2.23425,2.23752,2.05847,2.18774,2.16065,2.16931,2.22808,2.33763,2.23642,2.25958,2.22586,2.18049,2.3788,2.37427,
Run complete,2.14813,2.23256,2.23443,2.23773,2.05866,2.18793,2.16088,2.1695,2.22828,2.3378,2.23656,2.25977,2.22602,2.18061,2.37899,2.37447,

init,450.024,451.15,451.592,451.75,418.974,436.005,436.439,423.207,403.537,412.109,407.718,329.27,392.169,408.802,382.509,394.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063017,0.053176,0.055265,0.055775,0.054681,0.055607,0.057837,0.05563,0.054656,0.055966,0.05502,0.053647,0.05447,0.056624,0.056172,0.054493,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063429,0.053443,0.055548,0.056004,0.054895,0.055889,0.058191,0.055887,0.05484,0.056198,0.055208,0.053874,0.054754,0.056815,0.056432,0.054731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063693,0.053621,0.055795,0.056148,0.055065,0.056063,0.058408,0.056115,0.055035,0.056367,0.055374,0.05404,0.054895,0.056978,0.056621,0.054909,
Transpose (Finished All2All),2.14879,2.11042,2.14857,2.16238,2.09679,2.09448,2.17061,2.16849,2.06185,2.02077,2.06318,2.03049,2.01733,2.0395,2.02635,2.01098,
Transpose (Unpacking),2.23541,2.19371,2.23176,2.24412,2.17944,2.17741,2.25836,2.24914,2.14383,2.10598,2.14402,2.11346,2.09742,2.12054,2.10848,2.09257,
1D FFT X-Direction,2.26071,2.21683,2.25518,2.26679,2.2027,2.20053,2.28225,2.27087,2.16534,2.12941,2.16649,2.13569,2.11993,2.14279,2.13084,2.11469,
Run complete,2.26091,2.217,2.25535,2.26697,2.20283,2.20068,2.2825,2.27109,2.16551,2.12961,2.16665,2.13585,2.12008,2.14291,2.13102,2.11486,

init,450.024,451.15,451.592,451.75,418.974,436.005,436.439,423.207,403.537,412.109,407.718,329.27,392.169,408.802,382.509,394.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061208,0.053875,0.054869,0.054617,0.055834,0.054932,0.056243,0.05347,0.054586,0.054851,0.054725,0.053803,0.054065,0.054034,0.055718,0.053546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.061604,0.054143,0.055213,0.05484,0.056038,0.055214,0.056594,0.053701,0.054764,0.05506,0.054891,0.054045,0.054311,0.054247,0.055956,0.053779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06191,0.054317,0.055506,0.054986,0.056217,0.055392,0.056801,0.053863,0.054958,0.055228,0.055055,0.054215,0.05445,0.054413,0.056158,0.053928,
Transpose (Finished All2All),2.0985,2.06028,2.13454,2.06264,2.11964,2.1352,2.06198,2.06724,2.05382,2.08216,2.02874,2.06645,2.08216,2.06239,2.05931,2.06706,
Transpose (Unpacking),2.18546,2.14518,2.21663,2.14524,2.20015,2.21698,2.1455,2.14957,2.13634,2.16371,2.11159,2.14842,2.16257,2.14531,2.14283,2.1482,
1D FFT X-Direction,2.20949,2.16861,2.23916,2.1675,2.22224,2.23929,2.16999,2.17157,2.15815,2.18589,2.13509,2.16934,2.18448,2.16838,2.16624,2.16929,
Run complete,2.20969,2.16878,2.23931,2.16769,2.2224,2.23943,2.17022,2.17175,2.15835,2.18604,2.13529,2.16952,2.18464,2.16853,2.16641,2.16948,

