,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.632,457.513,449.536,442.677,422.282,426.784,414.647,439.414,416.425,367.166,420.063,435.181,403.294,387.016,417.665,391.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.655776,0.643007,0.647974,0.641379,0.594096,0.635327,0.645558,0.622664,0.651058,0.603301,0.635115,0.606767,0.631774,0.63712,0.603848,0.642183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.656104,0.643271,0.648246,0.641744,0.594422,0.635734,0.645815,0.622908,0.651303,0.603621,0.635723,0.607079,0.632126,0.637352,0.604274,0.642486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.656293,0.643464,0.648461,0.64202,0.594635,0.636093,0.646017,0.623097,0.651451,0.603798,0.636023,0.607354,0.632339,0.637558,0.604561,0.642695,
Transpose (Finished All2All),10.866,10.7145,10.973,10.941,10.4873,10.9815,10.7662,10.7025,9.91682,10.0675,10.1218,10.0788,10.1248,10.0898,9.85554,10.0379,
Transpose (Unpacking),11.0135,10.8599,11.1184,11.0845,10.6132,11.1321,10.9116,10.8504,10.0631,10.1935,10.2639,10.2052,10.2701,10.2343,9.98626,10.1809,
1D FFT X-Direction,11.0745,10.9212,11.178,11.1444,10.6749,11.2021,10.9745,10.911,10.1241,10.2538,10.3265,10.2654,10.3332,10.295,10.0493,10.2414,
Run complete,11.0747,10.9214,11.1782,11.1446,10.6752,11.2023,10.9748,10.9112,10.1244,10.2541,10.3268,10.2656,10.3334,10.2952,10.0495,10.2416,

init,437.632,457.513,449.536,442.677,422.282,426.784,414.647,439.414,416.425,367.166,420.063,435.181,403.294,387.016,417.665,391.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.667564,0.655624,0.633533,0.644465,0.601234,0.639719,0.659024,0.640503,0.641037,0.599095,0.621043,0.601965,0.646491,0.647652,0.58706,0.644328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.668176,0.656011,0.633897,0.644886,0.6017,0.640215,0.659458,0.640906,0.641446,0.599505,0.621385,0.602329,0.646972,0.648072,0.587503,0.644689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668512,0.656221,0.634116,0.645133,0.601993,0.640456,0.659883,0.641178,0.641759,0.599775,0.621605,0.602561,0.647424,0.648343,0.587777,0.644913,
Transpose (Finished All2All),7.91446,7.80343,7.91758,7.90434,7.82078,7.90845,7.90697,7.90176,7.81238,7.81549,7.76423,7.65815,7.57169,7.68878,7.72027,7.59629,
Transpose (Unpacking),8.05665,7.94587,8.05884,8.04459,7.94488,8.0536,8.04957,8.04444,7.95497,7.93723,7.90245,7.78458,7.71504,7.83132,7.8415,7.73617,
1D FFT X-Direction,8.11779,8.00585,8.11554,8.10508,8.00388,8.1143,8.10982,8.10379,8.01687,7.99677,7.96232,7.84194,7.77685,7.8891,7.90023,7.79462,
Run complete,8.11805,8.00605,8.11578,8.10534,8.00408,8.11458,8.11004,8.10397,8.01715,7.997,7.96251,7.84212,7.77709,7.88928,7.90044,7.7948,

init,437.632,457.513,449.536,442.677,422.282,426.784,414.647,439.414,416.425,367.166,420.063,435.181,403.294,387.016,417.665,391.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.634295,0.653819,0.63424,0.647183,0.597959,0.624026,0.650172,0.627105,0.641346,0.59632,0.630541,0.602136,0.634388,0.661723,0.605791,0.652461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.634796,0.654047,0.634502,0.647496,0.598284,0.624423,0.650491,0.627363,0.641812,0.596641,0.630897,0.602473,0.634723,0.661958,0.606099,0.652768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.635029,0.654297,0.6347,0.647706,0.598494,0.624744,0.65073,0.627573,0.642032,0.596846,0.631114,0.602681,0.634999,0.662214,0.606315,0.653009,
Transpose (Finished All2All),8.15514,8.09106,8.16301,8.13021,7.99542,8.0428,8.05288,8.06135,7.94788,7.7439,7.95644,7.94497,7.80165,7.92756,7.81915,7.91541,
Transpose (Unpacking),8.29748,8.23189,8.30304,8.2715,8.1218,8.18483,8.19432,8.20076,8.08912,7.86589,8.09218,8.06643,7.94368,8.06864,7.93928,8.05502,
1D FFT X-Direction,8.3582,8.29093,8.36058,8.33004,8.18004,8.24256,8.25134,8.25748,8.14735,7.92355,8.14879,8.12278,8.00223,8.12745,7.99597,8.11253,
Run complete,8.35847,8.2911,8.36078,8.33028,8.18022,8.24275,8.25152,8.25768,8.14755,7.92375,8.14896,8.12302,8.00246,8.12764,7.99616,8.11272,

init,437.632,457.513,449.536,442.677,422.282,426.784,414.647,439.414,416.425,367.166,420.063,435.181,403.294,387.016,417.665,391.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.656355,0.636378,0.635544,0.65536,0.611987,0.645996,0.633878,0.625994,0.634028,0.597389,0.625887,0.600283,0.626452,0.6369,0.597986,0.630402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.656799,0.636599,0.635773,0.655603,0.612328,0.646249,0.634215,0.62624,0.634326,0.597686,0.626162,0.600586,0.626859,0.637199,0.5984,0.630644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.657094,0.636787,0.636026,0.655803,0.61251,0.646517,0.634427,0.626827,0.634489,0.598005,0.626352,0.600757,0.627121,0.637367,0.598599,0.630835,
Transpose (Finished All2All),7.90333,7.86475,7.93146,7.92648,7.78098,7.61399,7.91646,7.91655,7.7436,7.7076,7.68016,7.74304,7.56186,7.70184,7.68961,7.66249,
Transpose (Unpacking),8.04572,8.00613,8.07136,8.06684,7.90184,7.75497,8.05687,8.05569,7.87317,7.82951,7.82024,7.86408,7.70487,7.84225,7.80906,7.80135,
1D FFT X-Direction,8.1134,8.06391,8.12835,8.1249,7.96172,7.81233,8.11965,8.11659,7.93167,7.88743,7.87634,7.92107,7.76484,7.89914,7.86494,7.8583,
Run complete,8.11365,8.0641,8.12852,8.12513,7.96194,7.8125,8.11985,8.11676,7.93186,7.88764,7.87649,7.92127,7.76504,7.89932,7.86514,7.85845,

init,437.632,457.513,449.536,442.677,422.282,426.784,414.647,439.414,416.425,367.166,420.063,435.181,403.294,387.016,417.665,391.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.639386,0.638096,0.643345,0.641472,0.604862,0.63721,0.645879,0.644307,0.605803,0.597366,0.621166,0.596648,0.63788,0.644655,0.606872,0.638731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.639873,0.638428,0.643595,0.641788,0.605195,0.637457,0.646152,0.644603,0.606158,0.597615,0.621395,0.596896,0.638184,0.64491,0.607143,0.638991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.640125,0.63864,0.643771,0.641989,0.605393,0.637704,0.646383,0.644779,0.606364,0.597858,0.62164,0.597065,0.638379,0.645082,0.607301,0.63919,
Transpose (Finished All2All),7.91754,8.04438,8.08886,8.0828,7.59764,7.7304,7.98957,8.07049,7.78732,7.7825,7.80603,7.74713,7.79789,7.73785,7.65659,7.70383,
Transpose (Unpacking),8.05974,8.18694,8.22957,8.20472,7.72058,7.87317,8.12971,8.20975,7.91502,7.90306,7.94155,7.87103,7.93841,7.87907,7.77766,7.8422,
1D FFT X-Direction,8.12158,8.2443,8.28621,8.26278,7.77848,7.93068,8.18803,8.26739,7.97151,7.96221,7.99732,7.92763,7.99744,7.93679,7.83428,7.89806,
Run complete,8.12182,8.24452,8.28639,8.26298,7.77869,7.93086,8.18825,8.26759,7.97172,7.96239,7.99751,7.92777,7.99764,7.93693,7.83446,7.89825,

init,437.632,457.513,449.536,442.677,422.282,426.784,414.647,439.414,416.425,367.166,420.063,435.181,403.294,387.016,417.665,391.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.649189,0.663827,0.642593,0.597876,0.60124,0.649095,0.648111,0.639605,0.616943,0.584097,0.6323,0.600238,0.645553,0.64496,0.603889,0.624178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.649629,0.664069,0.642826,0.598116,0.601538,0.649334,0.648395,0.639814,0.617263,0.584298,0.632561,0.600522,0.645917,0.645252,0.604065,0.624549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
