,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.141,468.546,470.803,470.891,467.218,451.217,447.669,413.047,465.491,454.737,456.553,465.564,460.805,460.076,461.438,461.504,
2D FFT (Sync),0.008823,0.010184,0.009862,0.009895,0.011185,0.008664,0.00918,0.010264,0.010028,0.00984,0.010659,0.00993,0.00903,0.009357,0.01181,0.009322,
2D FFT Y-Z-Direction,0.471886,0.480844,0.456928,0.459065,0.467502,0.459472,0.473433,0.432568,0.471258,0.461065,0.472257,0.468166,0.465109,0.453794,0.473109,0.445281,
Transpose (First Send),10.7286,10.7381,10.7136,10.7145,10.7353,10.72,10.6908,10.6507,10.7202,10.7114,10.7256,10.7222,10.722,10.7059,10.7038,10.6758,
Transpose (Packing),10.7272,10.7368,10.7113,10.7128,10.7336,10.7185,10.6893,10.6488,10.7183,10.7091,10.7238,10.7204,10.7206,10.7044,10.7016,10.6733,
Transpose (Start Local Transpose),10.792,10.8043,10.7798,10.777,10.7964,10.7797,10.7507,10.7145,10.783,10.7755,10.7901,10.7833,10.7865,10.7662,10.7657,10.7403,
Transpose (Start Receive),10.8001,10.8144,10.7916,10.7919,10.8075,10.7883,10.7611,10.7265,10.7939,10.7901,10.8009,10.7938,10.7956,10.7766,10.7788,10.7528,
Transpose (First Receive),29.0032,30.4166,29.065,29.8383,30.5607,30.4437,29.9684,28.306,30.7728,30.7302,32.3972,30.7729,30.6712,30.6594,32.2874,31.4831,
Transpose (Finished Receive),47.1221,47.2178,47.1598,47.2102,46.6913,46.9422,46.0185,46.5534,46.6083,47.3771,47.3844,47.1898,46.9499,47.1831,46.5031,47.1387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.346,50.6133,50.5064,50.5652,49.7191,49.8901,49.8195,49.8762,49.1609,49.9471,50.3789,49.7105,49.9661,50.1221,49.0888,49.6028,
1D FFT X-Direction,50.5725,50.8306,50.7306,50.7857,49.9503,50.1084,50.0451,50.0927,49.3917,50.1649,50.5944,49.9291,50.182,50.3384,49.3231,49.8233,
Run complete,50.6211,50.8396,50.7399,50.7953,49.9575,50.1159,50.0511,50.1011,49.3975,50.1726,50.6019,49.9346,50.1905,50.3447,49.3313,49.8322,

init,449.141,468.546,470.803,470.891,467.218,451.217,447.669,413.047,465.491,454.737,456.553,465.564,460.805,460.076,461.438,461.504,
2D FFT (Sync),0.022811,0.010616,0.011432,0.010454,0.01293,0.009772,0.009395,0.010815,0.010812,0.010606,0.010783,0.010671,0.009254,0.011237,0.012816,0.009899,
2D FFT Y-Z-Direction,0.490067,0.451532,0.454732,0.479791,0.483908,0.447791,0.476492,0.448749,0.470283,0.457576,0.469028,0.465396,0.467212,0.477371,0.474401,0.454872,
Transpose (First Send),10.7011,10.6618,10.6989,10.7214,10.6981,10.6598,10.7035,10.6764,10.7328,10.7078,10.7143,10.7113,10.7266,10.7362,10.7048,10.6849,
