,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.626,494.104,495.298,459.273,488.499,483.373,485.305,485.165,470.082,471.096,468.878,467.507,458.56,456.562,441.503,449.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44328,3.40766,3.44294,3.4533,3.44024,3.37942,3.46614,3.40888,3.43517,3.4204,3.40143,3.42365,3.4397,3.4418,3.4068,3.44227,
Transpose (First Send),4.48519,4.20623,4.36529,4.43334,4.42828,4.16587,4.41338,4.19783,4.38609,4.28652,4.28494,4.33293,4.38156,4.32268,4.29617,4.34032,
Transpose (Packing),14.5452,14.5101,18.5521,19.3056,14.4478,14.3488,13.5778,13.855,13.6956,13.6842,19.155,18.3678,14.4233,15.0251,14.1845,14.2109,
Transpose (Start Local Transpose),3.68608,3.59371,3.66258,3.64364,3.65839,3.54387,3.69648,3.56899,3.66607,3.64774,3.54994,3.57368,3.62373,3.65311,3.5704,3.62185,
Transpose (Start Receive),3.69499,3.60736,3.67036,3.65116,3.66512,3.55046,3.70466,3.57643,3.6766,3.65948,3.55896,3.58279,3.63428,3.66073,3.57697,3.62896,
Transpose (First Receive),15.1717,14.9319,8.8564,7.95478,7.7048,7.72408,7.8032,9.93895,5.00286,7.89245,6.85143,12.4714,15.3466,7.67387,9.90862,8.59108,
Transpose (Finished Receive),43.8966,44.1181,44.2963,44.2626,43.887,44.2268,44.2942,44.2731,38.5487,38.5722,38.6427,38.652,38.6116,38.5944,38.6462,38.6848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.4921,46.523,46.5923,46.7415,46.5569,46.2823,46.9612,47.0352,39.8581,39.9166,41.0608,41.0497,39.9256,40.2349,40.3998,40.23,
1D FFT X-Direction,46.7258,46.7493,46.8116,46.9691,46.7774,46.5103,47.1851,47.2557,40.0986,40.1407,41.2838,41.2754,40.1546,40.4549,40.6233,40.4544,
Run complete,46.7295,46.7524,46.8144,46.9714,46.7804,46.5139,47.1875,47.2582,43.8807,43.9055,44.2998,44.2817,43.9039,44.0621,43.9044,43.8973,

init,465.626,494.104,495.298,459.273,488.499,483.373,485.305,485.165,470.082,471.096,468.878,467.507,458.56,456.562,441.503,449.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44919,3.42511,3.46204,3.42632,3.46437,3.43547,3.44131,3.42485,3.44071,3.41308,3.43563,3.35834,3.41839,3.40499,3.39517,3.44134,
Transpose (First Send),4.38183,4.37016,4.36044,4.32086,4.41974,4.32869,4.37402,4.34396,4.47089,4.42007,4.45993,4.08399,4.43675,4.20127,4.12885,4.49469,
Transpose (Packing),15.105,15.4268,14.494,14.5046,14.2412,14.1835,18.1237,18.1466,15.5229,15.2566,14.2224,13.4903,13.4609,13.6665,21.0164,22.1624,
Transpose (Start Local Transpose),3.67206,3.70022,3.64992,3.67732,3.63757,3.60172,3.6034,3.60245,3.76533,3.74091,3.72589,3.49739,3.7214,3.61585,3.55611,3.70289,
Transpose (Start Receive),3.68479,3.70862,3.66058,3.68611,3.64456,3.6094,3.61169,3.61021,3.77406,3.74933,3.73557,3.50522,3.73065,3.62373,3.56385,3.71089,
Transpose (First Receive),17.9293,12.6119,10.1822,9.04513,7.12215,7.7461,8.43936,7.54919,5.13031,8.69975,10.0317,17.2033,10.2121,7.1563,7.62881,6.21741,
