,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.665,420.768,434.507,414.116,431.184,422.849,429.96,408.09,450.753,438.672,414.175,456.349,447.915,442.301,423.594,446.481,
2D FFT (Sync),0.010317,0.007847,0.007826,0.010067,0.008085,0.007514,0.008305,0.009398,0.009065,0.009241,0.008136,0.007473,0.007234,0.008518,0.00807,0.008105,
2D FFT Y-Z-Direction,0.024713,0.023685,0.023905,0.025944,0.022738,0.023072,0.024056,0.02518,0.023967,0.024557,0.024212,0.023719,0.023055,0.02412,0.023767,0.024081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355889,0.347235,0.355666,0.361538,0.357402,0.349208,0.357015,0.361478,0.351281,0.352129,0.351494,0.351163,0.350031,0.35118,0.352439,0.353004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.356258,0.347475,0.355924,0.361813,0.357596,0.349608,0.357239,0.361901,0.351533,0.352368,0.351721,0.351394,0.350327,0.351404,0.352637,0.353226,
Transpose (Finished All2All),2.40121,2.32539,2.34249,2.4043,2.33638,2.33369,2.36056,2.3799,1.79408,1.71496,1.79277,1.79382,1.76707,1.76036,1.78574,1.76082,
Transpose (Unpacking),2.67873,2.59801,2.64568,2.70849,2.68834,2.68568,2.7044,2.7267,2.07011,1.99193,2.15098,2.15251,2.11529,2.10876,2.11802,2.09376,
1D FFT X-Direction,2.70351,2.61889,2.66828,2.73077,2.70932,2.70677,2.7264,2.75111,2.09264,2.01301,2.17081,2.1727,2.13612,2.12976,2.13888,2.11462,
Run complete,2.70388,2.61906,2.66846,2.73108,2.7095,2.70695,2.72658,2.75133,2.09283,2.01317,2.171,2.17292,2.13631,2.12994,2.13908,2.11479,

init,436.665,420.768,434.507,414.116,431.184,422.849,429.96,408.09,450.753,438.672,414.175,456.349,447.915,442.301,423.594,446.481,
2D FFT (Sync),0.017289,0.009366,0.007534,0.008703,0.007887,0.007513,0.007772,0.011104,0.008617,0.0085,0.009097,0.00925,0.008891,0.008938,0.008,0.024461,
2D FFT Y-Z-Direction,0.033555,0.024914,0.023535,0.024886,0.023944,0.023862,0.023615,0.026707,0.023986,0.024245,0.024866,0.024817,0.028068,0.027357,0.027874,0.036119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355574,0.344946,0.352222,0.354126,0.357315,0.355288,0.350263,0.353763,0.353756,0.354144,0.35669,0.356537,0.360492,0.360288,0.347354,0.355737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355947,0.345162,0.352462,0.354349,0.357561,0.355495,0.350505,0.354037,0.353993,0.354367,0.356937,0.356698,0.360763,0.360505,0.347573,0.355879,
Transpose (Finished All2All),1.84038,1.82508,1.8334,1.8092,1.81608,1.79443,1.7895,1.84065,1.78317,1.75275,1.79882,1.79853,1.79715,1.78095,1.76283,1.78257,
Transpose (Unpacking),2.1829,2.16671,2.17175,2.14727,2.15607,2.13516,2.09102,2.14671,2.11103,2.08109,2.15783,2.15807,2.14117,2.12302,2.09957,2.11996,
1D FFT X-Direction,2.20429,2.18823,2.192,2.16894,2.1773,2.15719,2.11326,2.17098,2.13252,2.10233,2.17817,2.17946,2.16213,2.14405,2.12116,2.13936,
Run complete,2.20454,2.18841,2.19217,2.16921,2.17748,2.15736,2.11359,2.17118,2.1327,2.10252,2.17834,2.17968,2.16234,2.14423,2.12153,2.13952,

init,436.665,420.768,434.507,414.116,431.184,422.849,429.96,408.09,450.753,438.672,414.175,456.349,447.915,442.301,423.594,446.481,
2D FFT (Sync),0.014482,0.008466,0.007595,0.00812,0.00861,0.008166,0.008258,0.010989,0.008762,0.00732,0.00834,0.007429,0.008,0.00748,0.007231,0.009109,
2D FFT Y-Z-Direction,0.030664,0.023437,0.023798,0.023971,0.024408,0.025333,0.024308,0.025973,0.024411,0.023691,0.023488,0.024029,0.023538,0.023555,0.022936,0.024362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353377,0.343568,0.353438,0.354525,0.355842,0.357682,0.351165,0.3541,0.350836,0.350189,0.353667,0.353939,0.354592,0.355252,0.349781,0.351451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353707,0.343737,0.35361,0.354741,0.356091,0.357892,0.351319,0.354388,0.351039,0.350439,0.353931,0.354146,0.354787,0.355415,0.349941,0.351663,
Transpose (Finished All2All),1.80229,1.79182,1.7746,1.80402,1.79527,1.79103,1.76057,1.77746,1.81497,1.72456,1.80786,1.80212,1.79243,1.81832,1.7851,1.77263,
Transpose (Unpacking),2.15049,2.14189,2.10882,2.13637,2.15761,2.15248,2.10775,2.12739,2.08074,1.99037,2.16788,2.16356,2.12992,2.15508,2.13865,2.12739,
1D FFT X-Direction,2.17162,2.16287,2.13056,2.15808,2.1785,2.17247,2.12982,2.15177,2.10183,2.0125,2.19056,2.18479,2.15123,2.17604,2.15937,2.14778,
Run complete,2.17188,2.16304,2.13074,2.15829,2.17869,2.17265,2.12998,2.15199,2.1021,2.01266,2.19074,2.18496,2.15139,2.17624,2.15955,2.14798,

init,436.665,420.768,434.507,414.116,431.184,422.849,429.96,408.09,450.753,438.672,414.175,456.349,447.915,442.301,423.594,446.481,
2D FFT (Sync),0.014434,0.007736,0.009575,0.008398,0.009219,0.008059,0.008126,0.010092,0.007814,0.0086,0.008172,0.008019,0.007712,0.009093,0.007291,0.008265,
2D FFT Y-Z-Direction,0.030436,0.02332,0.025099,0.024117,0.024926,0.0245,0.023819,0.025064,0.023389,0.024523,0.024654,0.024441,0.023748,0.024644,0.024002,0.024276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.356886,0.347893,0.35593,0.354427,0.355816,0.353757,0.348718,0.351461,0.356243,0.35606,0.35389,0.353621,0.348427,0.350712,0.350126,0.350947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357225,0.348191,0.356429,0.354689,0.356023,0.353917,0.348904,0.351679,0.356482,0.356222,0.354107,0.353851,0.348673,0.350918,0.350292,0.351131,
Transpose (Finished All2All),1.79983,1.79166,1.76182,1.79165,1.77762,1.78833,1.79334,1.79814,1.83401,1.78478,1.81202,1.83303,1.79478,1.82524,1.82109,1.80586,
Transpose (Unpacking),2.15343,2.14724,2.09061,2.11993,2.1387,2.14799,2.15519,2.162,2.14675,2.09803,2.15126,2.17079,2.12335,2.15214,2.17486,2.16215,
1D FFT X-Direction,2.17489,2.16819,2.11395,2.14272,2.16005,2.16884,2.17734,2.18768,2.16901,2.12034,2.17356,2.19103,2.14575,2.17235,2.19567,2.18371,
Run complete,2.17515,2.16844,2.11415,2.14298,2.16027,2.16903,2.17755,2.18789,2.16918,2.12051,2.17374,2.19121,2.146,2.17255,2.19585,2.18389,

init,436.665,420.768,434.507,414.116,431.184,422.849,429.96,408.09,450.753,438.672,414.175,456.349,447.915,442.301,423.594,446.481,
2D FFT (Sync),0.013478,0.0085,0.007919,0.008259,0.008325,0.00742,0.008006,0.010314,0.008009,0.008139,0.008166,0.006664,0.007687,0.008067,0.008043,0.007937,
2D FFT Y-Z-Direction,0.029121,0.025008,0.023974,0.023353,0.023624,0.02315,0.023853,0.025772,0.024889,0.023341,0.02447,0.023755,0.023588,0.024261,0.024613,0.023702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354695,0.347993,0.353253,0.352991,0.354391,0.354379,0.350186,0.352854,0.353293,0.352344,0.352542,0.353279,0.354875,0.355014,0.355814,0.354266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355058,0.348211,0.353428,0.353154,0.354615,0.354892,0.350422,0.353053,0.353556,0.352567,0.3527,0.353499,0.355037,0.355216,0.356041,0.354431,
Transpose (Finished All2All),1.78473,1.78984,1.77495,1.78724,1.77792,1.75444,1.72869,1.76583,1.70361,1.67861,1.72669,1.72754,1.70191,1.72931,1.72519,1.7163,
Transpose (Unpacking),2.14255,2.14821,2.12412,2.13384,2.11708,2.09274,2.04742,2.08748,2.03835,2.01271,2.08399,2.08616,2.03854,2.06354,2.08085,2.07197,
1D FFT X-Direction,2.16467,2.1691,2.14547,2.15639,2.13852,2.11502,2.06985,2.11234,2.05933,2.03799,2.10459,2.10884,2.0592,2.08434,2.10118,2.09163,
Run complete,2.16493,2.16928,2.14565,2.15656,2.13879,2.11521,2.07002,2.11254,2.05952,2.03816,2.10476,2.10906,2.05944,2.08448,2.10136,2.09179,

init,436.665,420.768,434.507,414.116,431.184,422.849,429.96,408.09,450.753,438.672,414.175,456.349,447.915,442.301,423.594,446.481,
2D FFT (Sync),0.014564,0.008299,0.007695,0.008221,0.008756,0.007322,0.008372,0.010419,0.008601,0.00779,0.007929,0.008159,0.007877,0.008495,0.00782,0.007769,
2D FFT Y-Z-Direction,0.030197,0.024048,0.023496,0.024015,0.024823,0.023475,0.024082,0.025448,0.024037,0.02423,0.023711,0.02376,0.024044,0.024078,0.024343,0.023488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353651,0.344875,0.3539,0.355119,0.352637,0.351398,0.354807,0.357966,0.352995,0.352616,0.354242,0.355254,0.350806,0.352054,0.355797,0.352176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353955,0.345122,0.354096,0.355277,0.352985,0.351656,0.355019,0.358145,0.353159,0.352822,0.354442,0.355428,0.351024,0.352261,0.355981,0.352335,
Transpose (Finished All2All),1.78142,1.80478,1.79304,1.80174,1.78216,1.77251,1.7633,1.77376,1.87991,1.83438,1.85835,1.86953,1.81392,1.87358,1.84768,1.88006,
