,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.887,439.467,433.327,425.931,413.371,424.113,421.378,422.168,416.012,410.033,419.058,424.869,412.036,413.901,388.204,401.24,
2D FFT (Sync),0.016307,0.016643,0.019679,0.017526,0.008884,0.019721,0.015826,0.017239,0.009037,0.014818,0.008637,0.016264,0.008635,0.008744,0.010089,0.016449,
2D FFT Y-Z-Direction,3.30121,3.31219,3.31974,3.27759,3.31628,3.26491,3.32037,3.29491,3.25442,3.30752,3.2769,3.28375,3.28072,3.31194,3.30258,3.30657,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.30168,3.31264,3.32009,3.278,3.31665,3.26543,3.32075,3.2952,3.25475,3.30793,3.27721,3.28405,3.28114,3.31224,3.30292,3.30695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30193,3.31286,3.32032,3.27819,3.31685,3.26567,3.32099,3.29543,3.25501,3.30811,3.2774,3.28427,3.28139,3.31243,3.30312,3.30724,
Transpose (Finished All2All),231.496,231.457,230.695,231.212,231.705,231.701,228.133,228.751,230.673,230.632,229.771,229.557,230.675,230.533,228.677,229.849,
Transpose (Unpacking),231.497,231.457,230.695,231.213,231.706,231.702,228.134,228.752,230.674,230.633,229.771,229.558,230.676,230.534,228.678,229.851,
1D FFT X-Direction,233.039,232.988,232.231,232.762,233.247,233.232,229.707,230.298,232.205,232.148,231.337,231.094,232.202,232.081,230.199,231.369,
Run complete,233.039,232.988,232.231,232.762,233.247,233.232,229.707,230.298,232.206,232.148,231.337,231.095,232.202,232.082,230.199,231.369,

init,428.887,439.467,433.327,425.931,413.371,424.113,421.378,422.168,416.012,410.033,419.058,424.869,412.036,413.901,388.204,401.24,
2D FFT (Sync),0.021203,0.009499,0.012046,0.010718,0.010786,0.012776,0.00989,0.01001,0.009405,0.008796,0.009209,0.010354,0.009566,0.009705,0.010326,0.009947,
2D FFT Y-Z-Direction,3.31216,3.33094,3.28249,3.2884,3.32107,3.33303,3.31142,3.29004,3.29349,3.27466,3.31173,3.28437,3.28492,3.30009,3.28834,3.31674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31259,3.33132,3.28296,3.28884,3.3214,3.33349,3.31181,3.29042,3.29386,3.275,3.31207,3.28469,3.28531,3.30039,3.28873,3.31706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.3131,3.33159,3.28318,3.2891,3.32167,3.33388,3.31203,3.29063,3.29405,3.27522,3.31227,3.28497,3.28551,3.30059,3.28897,3.31728,
Transpose (Finished All2All),233.117,233.122,231.104,231.192,232.787,232.983,228.163,228,230.461,229.129,228.591,229.073,230.44,230.45,229.296,229.14,
Transpose (Unpacking),233.118,233.123,231.105,231.193,232.788,232.983,228.163,228.001,230.462,229.13,228.592,229.074,230.44,230.451,229.298,229.141,
1D FFT X-Direction,234.658,234.736,232.642,232.742,234.32,234.51,229.702,229.533,232.02,230.654,230.153,230.596,231.969,231.984,230.847,230.664,
Run complete,234.659,234.737,232.643,232.742,234.32,234.51,229.702,229.534,232.02,230.655,230.153,230.596,231.969,231.985,230.848,230.665,

init,428.887,439.467,433.327,425.931,413.371,424.113,421.378,422.168,416.012,410.033,419.058,424.869,412.036,413.901,388.204,401.24,
2D FFT (Sync),0.017274,0.009456,0.009149,0.00848,0.008064,0.009257,0.009296,0.009633,0.017353,0.008111,0.008713,0.009032,0.009654,0.00916,0.010557,0.008802,
2D FFT Y-Z-Direction,3.31219,3.31079,3.30394,3.29417,3.31346,3.29677,3.33073,3.26603,3.28999,3.28197,3.27927,3.35595,3.28924,3.29989,3.29866,3.25898,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31256,3.31109,3.3042,3.29451,3.31381,3.29708,3.33108,3.26636,3.29042,3.28235,3.2796,3.35624,3.28958,3.30016,3.29896,3.25938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31293,3.3113,3.30442,3.29485,3.31402,3.29745,3.33138,3.26657,3.29063,3.28255,3.27982,3.35646,3.28978,3.30036,3.29918,3.25959,
Transpose (Finished All2All),232.017,231.807,231.268,231.37,231.926,232.021,226.826,227.259,230.947,230.545,228.969,228.49,230.883,230.962,229.306,229.187,
Transpose (Unpacking),232.017,231.808,231.268,231.37,231.927,232.022,226.826,227.259,230.947,230.545,228.97,228.491,230.885,230.963,229.307,229.187,
1D FFT X-Direction,233.57,233.35,232.799,232.903,233.467,233.566,228.4,228.799,232.469,232.074,230.535,230.014,232.432,232.539,230.846,230.745,
Run complete,233.57,233.35,232.799,232.903,233.467,233.566,228.4,228.799,232.469,232.074,230.535,230.014,232.432,232.539,230.846,230.746,

init,428.887,439.467,433.327,425.931,413.371,424.113,421.378,422.168,416.012,410.033,419.058,424.869,412.036,413.901,388.204,401.24,
2D FFT (Sync),0.017178,0.009023,0.008256,0.008729,0.009166,0.008824,0.009267,0.008391,0.008903,0.008035,0.008397,0.010105,0.009963,0.010697,0.009353,0.009265,
2D FFT Y-Z-Direction,3.30966,3.29679,3.33419,3.29353,3.28813,3.30913,3.2979,3.28688,3.28062,3.28792,3.30736,3.28254,3.29694,3.30321,3.29383,3.28081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31004,3.29718,3.33446,3.2938,3.28842,3.30956,3.29824,3.28713,3.28101,3.28827,3.30766,3.28286,3.29734,3.30353,3.29421,3.28125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31034,3.29744,3.33465,3.294,3.28868,3.30978,3.29848,3.28736,3.28123,3.28847,3.30786,3.28307,3.29757,3.30373,3.29445,3.28145,
Transpose (Finished All2All),230.942,230.996,230.882,230.603,230.987,230.995,228.51,228.421,230.609,230.597,230.622,229.639,230.579,230.21,228.897,228.778,
Transpose (Unpacking),230.943,230.997,230.883,230.604,230.987,230.996,228.51,228.422,230.61,230.598,230.624,229.64,230.58,230.21,228.898,228.78,
1D FFT X-Direction,232.499,232.541,232.413,232.142,232.522,232.532,230.065,229.958,232.128,232.138,232.18,231.164,232.114,231.734,230.535,230.297,
Run complete,232.499,232.541,232.413,232.143,232.522,232.533,230.065,229.958,232.129,232.138,232.181,231.164,232.114,231.734,230.536,230.297,

init,428.887,439.467,433.327,425.931,413.371,424.113,421.378,422.168,416.012,410.033,419.058,424.869,412.036,413.901,388.204,401.24,
2D FFT (Sync),0.016262,0.009047,0.011253,0.008088,0.010071,0.008839,0.008568,0.008939,0.009264,0.008301,0.016176,0.009606,0.008859,0.009431,0.009331,0.008758,
2D FFT Y-Z-Direction,3.3451,3.31712,3.28969,3.29078,3.30149,3.31433,3.30792,3.31227,3.31397,3.29561,3.31725,3.30266,3.29533,3.27134,3.30308,3.29506,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.34552,3.31748,3.29008,3.29108,3.30185,3.3147,3.30824,3.31258,3.31438,3.29594,3.31749,3.30294,3.2957,3.27163,3.30341,3.29537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.34592,3.31769,3.29037,3.29129,3.30206,3.3149,3.30846,3.31282,3.31458,3.29615,3.31769,3.30316,3.29592,3.27183,3.30364,3.29555,
Transpose (Finished All2All),232.256,232.079,232.295,231.731,232.559,232.568,229.519,229.149,228.822,231.285,229.3,231.281,230.626,230.564,229.627,231.174,
Transpose (Unpacking),232.257,232.08,232.295,231.731,232.56,232.569,229.519,229.15,228.823,231.286,229.301,231.282,230.627,230.564,229.628,231.175,
1D FFT X-Direction,233.791,233.621,233.834,233.269,234.083,234.188,231.056,230.68,230.392,232.815,230.84,232.826,232.168,232.105,231.154,232.698,
Run complete,233.792,233.621,233.835,233.269,234.083,234.189,231.056,230.68,230.393,232.815,230.84,232.826,232.168,232.106,231.155,232.699,

